200,-6.49413,119.39,200.67
245,-9.56432,120.616,200.67
214,-5.04523,120.477,200.898
169,-5.10745,121.094,200.898
256,-7.652,121.548,200.443
224,-8.86722,116.117,200.443
271,-4.28419,124.741,200.921
214,-4.55962,119.901,200.921
193,-4.95691,124.205,200.921
199,-7.01804,119.03,201.116
153,-6.27765,118.517,201.116
174,-8.1922,122.606,200.909
168,-6.8343,116.551,200.909
171,-1.85044,122.417,200.619
142,-7.89397,118.481,200.619
130,-7.43075,119.064,200.701
123,-2.24356,122.265,200.701
208,-5.66006,121.267,200.621
166,-3.58952,122.563,200.621
162,-6.88434,120.864,200.621
133,-9.13806,118.664,200.959
112,-6.73534,120.675,200.959
199,-8.52349,125.779,200.197
189,-4.63606,120.281,200.197
201,-5.12814,118.74,200.123
174,-6.99205,118.874,200.123
231,-6.18318,121.775,199.757
284,-6.29463,119.183,199.757
251,-4.29655,121.434,199.948
222,-8.84132,118.367,199.948
235,-14.1529,123.374,200.413
175,-6.45401,120.646,200.413
199,-4.87953,121.722,200.413
148,-7.63193,117.357,200.54
144,-7.97017,120.806,200.54
187,-4.61539,118.758,200.318
233,-6.33926,124.994,200.318
219,-8.54173,119.695,200.54
217,-5.60334,123.907,200.54
255,-6.85531,120.177,200.746
207,-7.1628,120.319,200.746
202,-6.90648,121.33,200.902
187,-5.96456,117.961,200.902
159,-9.4406,122.649,200.902
206,-7.65183,117.019,200.076
168,-5.07383,123.844,200.076
213,-7.77291,123.225,200.285
229,-3.3024,119.271,200.285
213,-7.08691,119.833,200.493
233,-6.06119,119.534,200.493
174,-5.74262,118.622,200.111
169,-4.49687,119.174,200.111
217,-9.2095,118.552,200.428
173,-2.90011,121.234,200.428
185,-8.76533,118.809,200.43
256,-5.04086,122.308,200.43
206,-7.25447,121.642,200.43
163,-6.00671,119.616,200.098
194,-6.10861,118.852,200.098
161,-3.73914,121.237,200.225
211,-6.44032,121.262,200.225
183,-9.95642,120.175,199.995
262,-3.03203,121.227,199.995
243,-6.59731,116.966,200.462
175,-7.88169,121.237,200.462
152,-6.3396,120.755,200.006
179,-5.3217,118.224,200.006
157,-7.75384,120.772,200.006
186,-3.9049,115.534,200.006
229,-1.65412,122.657,200.006
254,-9.47119,116.844,199.948
229,-4.55284,123.543,199.948
193,-5.5203,116.872,199.902
153,-6.9073,122.665,199.902
186,-3.9526,120.928,199.486
166,-10.5081,116.555,199.486
220,-6.56695,124.107,199.252
186,-6.64807,119.741,199.252
164,-7.9323,120.399,199.866
169,-7.3275,118.304,199.866
182,-5.86731,121.167,199.866
166,-5.13935,123.543,199.562
311,-10.9198,119.036,199.562
273,-4.94289,121.008,199.636
268,-6.71599,121.691,199.636
200,-6.69009,120.448,200.333
159,-6.20834,122.021,200.333
136,-5.60727,123.239,199.948
111,-5.76908,121.305,199.948
114,-4.40562,119.157,199.508
111,-3.33828,116.265,199.508
201,-7.1788,116.416,199.168
155,-8.50563,108.666,199.168
130,-5.10996,118.2,199.168
183,-3.65404,118.418,200.556
162,-10.1629,118.647,200.556
213,-4.54896,123.1,201.505
191,-0.598322,121.482,201.505
160,-8.1671,120.602,202.557
266,-7.84219,125.048,202.557
230,-4.90011,120.181,201.75
191,-0.547342,117.916,201.75
207,-3.77549,111.465,200.158
167,-8.06965,118.567,200.158
177,-5.38792,116.87,200.158
179,-2.4196,117.116,201.057
217,-6.42072,121.438,201.057
176,-7.44373,122.044,201.725
152,-7.31291,123.762,201.725
178,-3.69495,117.109,201.215
135,-4.22188,117.941,201.215
141,-4.67677,116.748,201.371
138,-7.80678,121.685,201.371
184,-5.57552,121.159,202.003
159,-7.49811,122.804,202.003
151,-7.03851,119.586,201.057
143,-4.53515,114.589,201.057
123,-0.979767,116.691,201.057
185,-5.49381,119.501,201.443
171,-7.72366,118.036,201.443
164,-8.55201,122.045,201.954
163,-6.56566,122.46,201.954
162,-3.3572,112.293,200.619
121,-6.29935,118.624,200.619
122,-6.17657,112.928,200.238
118,-0.575752,126.01,200.238
190,-1.52783,122.874,202.105
254,-8.74448,121.069,202.105
188,-3.52086,123.787,202.105
180,-3.43503,117.437,202.18
162,-2.92483,111.772,202.18
136,-5.92314,118.078,199.744
113,-0.590853,118.773,199.744
217,-3.11632,120.085,201.076
296,-12.3654,122.696,201.076
218,-3.61928,123.332,201.952
163,-6.15234,118.213,201.952
127,-4.36431,115.875,200.166
144,-2.7816,118.488,200.166
154,-8.34251,122.885,200.509
310,-9.56466,124.173,200.509
307,-11.334,123.473,200.509
268,-5.50192,117.088,200.665
247,-4.13398,116.862,200.665
200,-9.98512,113.657,199.157
166,0,122.754,199.157
150,-5.08782,125.825,198.939
276,-4.47827,116.616,198.939
320,-11.488,117.679,199.734
373,-9.31877,122.646,199.734
299,-3.027,112.465,199.492
216,-6.43899,113.967,199.492
170,-2.8155,111.818,199.492
171,-4.99676,117.94,198.602
154,-11.6311,124.541,198.602
331,-5.18775,116.966,198.686
442,1.98505,130.355,198.686
336,-4.48526,121.074,199.893
261,-0.262873,118.8,199.893
270,-5.03445,117.637,198.816
235,-7.98477,117.554,198.816
224,-7.80849,124.832,199.618
374,-0.96758,121.019,199.618
457,-10.1724,116.48,200.231
343,-8.74357,118.25,200.231
255,-0.232492,115.734,200.231
215,6.98921,110.766,199.322
204,-7.49637,114.609,199.322
528,-3.10346,123.655,199.284
527,-3.92818,112.627,199.284
426,-10.0561,118.734,199.113
353,-5.24123,117.52,199.113
295,-4.13965,118.479,197.786
230,-1.5632,127.711,197.786
196,-6.18263,119.126,199.039
251,-1.9855,126.431,199.039
365,-11.3506,113.794,199.039
285,-8.55081,126.244,199.799
269,-4.13199,116.861,199.799
204,2.62875,108.924,198.608
159,-3.28733,117.274,198.608
147,-9.00473,122.603,199.034
243,-14.88,117.488,199.034
393,-5.39393,122.655,199.618
301,-5.28097,121.218,199.618
240,-2.08727,118.089,198.775
178,0,123.69,198.775
150,-8.32939,117.533,198.686
191,-9.00405,119.028,198.686
290,-10.8967,114.709,198.686
318,-15.7576,125.902,198.6
353,1.04629,113.029,198.6
406,-4.056,105.208,198.063
312,-13.7559,110.907,198.063
274,-0.979552,121.733,197.571
242,-8.34718,111.5,197.571
179,-10.9251,116.105,197.486
137,-4.26062,118.647,197.486
141,-9.18808,113.764,196.813
115,-6.78261,115.886,196.813
89,-7.22922,114.791,196.813
81,-6.58003,117.641,196.928
69,-8.2526,116.781,196.928
61,-8.68665,116.587,197.472
61,-6.378,118.425,197.472
65,-7.70101,116.024,196.977
62,-8.42137,117.13,196.977
55,-7.04003,118.47,197.268
49,-7.39526,115.711,197.268
45,-7.03197,118.368,197.586
44,-7.83465,119.356,197.586
43,-7.1447,117.541,197.58
40,-7.50541,118.646,197.58
37,-7.99741,118.873,197.58
38,-7.4797,117.524,198.007
34,-8.08753,118.194,198.007
33,-8.20152,117.815,197.451
38,-7.42345,117.924,197.451
38,-7.28773,116.867,197.662
54,-8.03866,118.954,197.662
44,-7.63186,117.871,197.362
39,-7.1995,118.182,197.362
40,-8.68699,119.023,197.668
42,-6.3455,116.864,197.668
39,-7.43684,118.239,197.668
36,-7.50541,118.646,197.152
34,-7.17965,118.033,197.152
37,-7.76693,117.8,197.499
33,-6.98457,119.287,197.499
33,-7.77221,117.993,197.458
33,-8.20132,117.313,197.458
33,-6.92671,118.794,197.627
31,-8.08753,117.173,197.627
29,-7.40974,119.01,197.883
29,-6.52881,118.213,197.883
29,-7.89652,118.044,197.883
28,-6.91515,118.488,198.052
29,-8.20152,117.815,198.052
25,-7.27342,118.59,197.627
28,-7.26156,117.774,197.627
32,-7.25315,118.41,198.136
73,-7.28892,115.173,198.136
89,-7.32013,115.381,197.796
113,-6.93002,119.606,197.796
117,-7.81809,115.934,197.479
130,-8.07063,121.693,197.479
132,-9.75094,115.905,197.479
175,-5.72713,115.462,197.263
178,-9.06757,115.833,197.263
219,-9.04196,114.903,198.071
258,-8.33027,113.427,198.071
243,-7.02384,111.271,199.525
189,-10.0155,119.159,199.525
197,-7.26251,112.923,200.359
170,-1.53382,117.405,200.359
210,-5.69567,115.28,199.872
222,-4.89306,114.339,199.872
193,-4.79292,117.55,198.435
155,-6.56458,112.118,198.435
149,-5.56251,116.146,198.435
140,-4.8689,116.976,199.242
117,-4.96038,112.919,199.242
103,-5.25431,114.3,199.533
104,-2.95764,115.761,199.533
112,-4.5202,113.694,199.568
94,-4.90907,114.105,199.568
120,-2.43346,112.874,199.163
138,-7.20852,112.483,199.163
121,-6.22788,114.428,198.312
231,-5.68677,117.463,198.312
194,-5.00969,115.531,198.312
196,-7.37982,111.184,198.153
236,-4.97896,115.091,198.153
211,-12.4197,113.646,198.315
239,-11.0582,116.834,198.315
324,-8.0051,115.901,198.756
504,-7.73732,111.481,198.756
418,-8.01852,115.215,197.461
421,-5.96942,111.152,197.461
378,0,114.999,197.263
314,-8.34836,113.14,197.263
235,-6.6392,116.23,197.178
232,-4.78719,116.751,197.178
187,-7.07056,114.373,197.178
137,-5.55299,113.759,196.821
118,-5.64735,112.698,196.821
132,-5.61942,112.674,196.833
103,-5.54612,112.754,196.833
84,-5.50013,113.807,196.404
91,-4.32141,114.134,196.404
131,-8.46424,110.224,196.537
107,-4.30914,110.764,196.537
190,-8.17402,118.174,196.25
265,-6.95427,114.546,196.25
215,-2.30027,121.94,196.25
241,-9.17342,118.948,197.008
235,-6.23023,117.838,197.008
306,-7.69488,118.786,197.779
272,-2.18143,109.743,197.779
285,-3.75087,113.673,196.712
223,-3.49991,110.183,196.712
185,-4.46626,117.651,196.052
225,-10.6089,112.44,196.052
269,-9.03926,116.275,196.873
203,-5.99816,116.557,196.873
155,-7.19529,111.676,196.353
171,-5.22311,114.447,196.353
152,-5.62275,113.053,196.353
153,-6.32877,113.933,196.554
251,-6.21819,114.623,196.554
243,-7.47163,115.035,196.626
193,-5.84794,112.939,196.626
160,-5.63213,114.65,196.275
193,-7.37104,114.429,196.275
281,-8.3346,111.447,196.577
215,-6.57119,113.723,196.577
159,-5.29791,114.244,196.626
129,-4.89156,108.827,196.626
125,-7.21509,113.867,196.626
176,-9.8055,112.87,196.347
172,-4.36716,116.253,196.347
135,-1.39832,110.03,196.209
149,-5.04982,117.393,196.209
138,-8.49315,114.65,196.922
105,-6.93993,117.616,196.922
98,-7.87533,114.738,196.699
106,-5.78883,113.162,196.699
94,-5.34134,110.719,195.754
87,-3.7779,113.357,195.754
77,-6.54581,112.516,195.538
84,-7.74,113.792,195.538
70,-7.41872,113.604,195.538
66,-7.36584,113.442,195.121
59,-7.98166,114.149,195.121
56,-8.26195,113.924,194.964
51,-7.99236,113.647,194.964
46,-7.03582,114.984,194.808
40,-9.42719,114.212,194.808
39,-8.22425,113.722,194.997
36,-7.2881,114.138,194.997
35,-9.02959,115.116,194.75
39,-9.00572,114.342,194.75
39,-8.44779,114.493,194.75
35,-8.28093,113.414,194.378
32,-7.1474,114.156,194.378
32,-8.67432,115.189,194.816
34,-8.68104,113.388,194.816
34,-9.2437,115.023,193.786
32,-7.36691,113.921,193.786
31,-8.40535,114.679,193.54
35,-8.18929,113.934,193.54
