137,-2.51509,120.039,194.597
173,-4.25328,122.94,194.597
164,-1.69239,122.455,194.597
202,-3.68701,122.376,199.179
194,-2.33288,124.278,199.179
192,-0.969457,122.224,201.864
195,-1.6674,123.33,201.864
217,-0.245632,123.282,202.44
204,-3.82237,121.914,202.44
209,-3.73497,120.331,202.699
190,0.224369,116.265,202.699
277,-4.13294,117.268,202.209
332,-2.47091,116.671,202.209
406,-5.02536,116.792,202.209
489,-11.005,123.752,201.376
480,-11.8371,117.83,201.376
474,-10.3669,113.044,200.383
387,-8.27359,114.113,200.383
362,-6.52402,116.711,200.396
319,-8.98402,114.976,200.396
286,-6.85041,117.276,199.517
313,-8.46345,118.454,199.517
307,-9.37538,115.297,198.83
272,-9.75953,118.465,198.83
206,-8.56523,117.628,198.514
235,-11.0301,119.881,198.514
205,-13.6247,121.306,198.514
162,-15.3053,118.851,198.395
149,-16.708,121.334,198.395
145,-18.9978,121.351,198.306
128,-16.4667,119.963,198.306
122,-11.8995,114.662,197.893
107,-6.92921,113.164,197.893
107,-1.7881,116.222,193.904
111,2.96959,118.751,193.904
109,5.7982,125.252,186.363
106,14.1087,130.601,186.363
95,4.55424,132.649,186.363
98,8.55211,129.208,186.363
99,16.7188,138.72,186.363
85,11.7885,141.052,172.365
94,17.4837,141.955,172.365
91,17.3406,145.319,169.442
103,13.5024,143.697,169.442
89,9.83998,138.171,169.292
88,11.9989,136.556,169.292
90,10.634,136.289,172.796
95,7.93928,132.43,172.796
72,4.56477,128.745,177.871
74,1.54324,126.105,177.871
67,-7.15774,125.913,177.871
65,-4.34494,123.159,184.899
55,-10.3527,125.853,184.899
67,-3.85777,121.257,190.574
96,-9.56881,124.169,190.574
113,-9.22022,118.205,194.486
235,-8.49752,126,194.486
307,-8.02205,115.445,196.801
274,-0.446997,118.168,196.801
278,-2.14914,111.852,197.65
290,-6.05502,117.092,197.65
278,-5.72322,116.168,197.65
329,-7.12244,113.085,198.02
350,-7.41561,113.133,198.02
296,-7.32857,110.463,197.481
310,-9.06489,110.407,197.481
302,-7.18895,109.085,197.112
283,-5.83189,109.966,197.112
326,-12.2656,110.954,197.034
262,-9.49502,108.851,197.034
350,-8.0641,108.934,196.566
306,-7.63688,110.845,196.566
276,-8.7394,112.536,196.566
231,-11.3398,109.968,195.93
249,-10.4456,108.774,195.93
318,-7.98191,108.519,195.265
281,-8.73595,110.072,195.265
331,-10.0134,110.516,194.931
264,-11.3523,112.06,194.931
229,-10.8872,112.376,194.597
235,-10.0074,112.866,194.597
188,-10.4475,114.385,194.601
180,-12.625,118.013,194.601
162,-12.0901,116.397,194.482
130,-12.6543,114.29,194.482
117,-11.1532,113.826,194.482
112,-9.82438,114.492,195.745
109,-3.85759,113.912,195.745
93,-4.09124,113.621,196.494
80,-2.7828,116.081,196.494
76,-1.91132,117.375,196.11
67,-1.36456,118.223,196.11
67,-1.15387,117.62,195.967
58,-0.225403,118.683,195.967
51,0.244767,118.865,194.962
49,0,118.514,194.962
46,-0.481372,120.554,194.962
43,-1.48332,120.36,194.593
43,-2.53086,120.062,194.593
39,-1.48781,121.038,193.4
40,-1.66373,119.905,193.4
41,-1.84132,120.737,190.981
38,-2.78753,121.672,190.981
34,-2.22598,121.721,188.875
33,-1.45214,121.705,188.875
30,-0.814801,122.964,187.888
28,-1.0825,122.985,187.888
27,-1.32389,122.918,187.888
30,-3.07952,119.862,188.482
30,-3.80169,119.029,188.482
30,-4.7332,118.162,189.307
31,-5.93129,116.239,189.307
32,-3.87392,114.79,189.892
33,-4.24255,114.563,189.892
32,-3.18503,112.607,189.66
32,-3.05168,112.868,189.66
32,-3.04278,112.046,189.879
31,-3.52314,112.2,189.879
32,-4.8997,111.347,188.791
32,-5.96204,110.8,188.791
