70,3.39722,79.6354,197.535
65,2.58471,81.1224,197.248
70,1.9398,81.5542,197.248
55,1.27509,83.6944,197.62
59,2.41379,80.2374,197.62
62,2.76694,77.8328,197.436
86,5.25842,76.4745,197.436
95,6.77027,83.2096,197.812
99,0.708237,81.4401,197.812
164,2.24448,82.2389,197.045
156,-1.69735,83.9275,197.045
176,0.894056,73.6623,197.045
224,0,82.2858,197.146
165,2.24596,80.7013,197.146
153,0.480627,75.6644,197.458
155,1.30997,80.6971,197.458
124,3.16492,77.9618,197.21
110,3.53816,78.2889,197.21
103,2.28862,80.5231,197.671
95,1.60606,78.8008,197.671
83,2.16783,77.185,197.671
71,1.8964,78.6259,197.238
94,3.05992,79.6482,197.238
93,0.404305,77.7716,197.273
220,-0.203089,70.5364,197.273
308,-7.37403,101.626,197.032
282,22.8559,51.2716,197.032
317,-25.6164,49.1655,197.452
243,9.64592,101.325,197.452
190,-6.45143,78.5945,197.423
180,1.74119,76.4868,197.423
149,0,79.7367,197.423
127,3.78995,79.6429,196.903
132,3.10685,81.8992,196.903
111,2.76927,80.5443,196.428
100,3.02929,81.0488,196.428
97,0.639243,79.0477,196.671
92,2.89486,82.7615,196.671
81,2.24226,77.993,196.699
75,4.01587,78.6545,196.699
71,1.06489,81.3826,197.017
66,1.55864,82.248,197.017
59,1.97822,78.3772,197.017
58,2.85209,79.3324,197.225
87,5.04173,76.0933,197.225
103,30.0139,53.9965,196.756
104,-10.7353,77.3453,196.756
100,-10.9691,102.07,195.247
89,2.57558,67.1038,195.247
81,24.7462,50.7514,196.69
87,-0.667334,73.522,196.69
82,0.343531,80.5033,196.525
75,6.44279,71.3626,196.525
74,3.71252,71.7448,196.525
77,1.93379,75.3173,196.562
69,2.64748,75.9315,196.562
65,4.11997,72.769,196.983
63,3.8332,72.2962,196.983
65,1.72996,75.0263,197.011
67,3.79642,74.1573,197.011
78,4.22745,71.8267,197.257
274,6.55256,69.5441,197.257
506,-2.72617,98.6505,197.257
730,8.55709,51.6795,197.954
758,33.143,54.2566,197.954
595,-31.9736,45.8423,197.799
432,-7.89731,52.482,197.799
354,-7.28693,76.1933,196.481
294,-1.39597,84.7437,196.481
219,-1.31211,62.1152,196.454
195,8.40504,71.1307,196.454
169,5.0954,81.9374,196.828
137,1.99298,71.383,196.828
138,2.17825,75.7469,196.828
115,1.42166,82.9328,196.395
97,-1.82677,72.1349,196.395
92,2.38723,76.0516,196.433
92,2.18889,81.5823,196.433
85,1.99632,77.2622,196.69
88,1.63137,77.4423,196.69
91,1.10416,80.6183,196.291
83,1.42542,76.9819,196.291
71,1.35964,78.7421,195.799
63,1.37996,78.3386,195.799
62,2.26205,73.5605,195.799
82,4.27975,72.0798,195.68
97,9.29034,72.2659,195.68
95,-8.62735,77.1738,194.389
89,-5.10297,95.9699,194.389
80,-4.27169,75.5389,193.943
75,8.40078,57.3005,193.943
72,1.47954,74.3059,194.773
68,-0.503884,82.2337,194.773
69,2.91899,76.2138,194.773
71,3.76365,71.2812,195.606
61,1.15107,75.528,195.606
59,1.09849,76.8778,196.572
58,2.47693,71.9486,196.572
57,4.01306,72.4644,196.928
55,2.53309,74.6406,196.928
58,2.37671,74.1736,197.047
74,4.19984,72.1873,197.047
337,2.94407,72.6908,196.654
655,-11.6673,75.2792,196.654
889,9.79715,74.1073,196.654
730,14.421,68.27,196.764
619,-32.43,34.5766,196.764
532,8.28857,75.5962,195.919
385,-0.207482,88.1208,195.919
318,2.41608,87.1628,197.074
286,3.50025,74.7168,197.074
232,1.38365,80.4004,196.709
216,0.666776,85.5006,196.709
179,-1.93586,84.0725,196.756
146,1.56636,81.099,196.756
141,2.31728,76.024,196.756
124,0.215377,81.3494,196.96
107,1.98832,78.5669,196.96
115,2.71859,79.4532,197.232
102,0.667419,81.9368,197.232
89,0,78.5477,197.261
81,2.2382,77.515,197.261
84,5.99248,80.2369,197.017
78,3.71346,78.4061,197.017
75,11.922,67.1711,197.017
75,-3.75402,76.2122,194.931
79,-5.51052,83.7331,194.931
77,-5.99038,83.1802,194.531
70,-2.85154,78.9315,194.531
73,10.1729,72.3501,195.827
64,1.25608,70.4932,195.827
59,0.890237,74.4272,196.487
61,2.28278,78.9035,196.487
60,4.43522,71.939,197.371
56,2.52636,73.9294,197.371
59,3.72621,78.1405,197.371
59,6.65561,74.0601,198.036
86,7.05874,72.4459,198.036
184,1.59734,81.1236,198.098
254,-1.71659,75.2706,198.098
322,8.48652,79.2062,198.07
244,4.83129,84.8841,198.07
199,17.633,57.1776,198.591
152,-12.1941,74.3521,198.591
128,6.61542,81.1521,196.956
105,-0.827399,83.1076,196.956
89,1.93086,83.6991,196.956
79,4.93477,81.5902,196.775
72,5.50379,80.0431,196.775
67,3.53965,81.0513,196.423
62,0.881339,84.8495,196.423
56,0,84.6649,196.192
52,0.453912,83.8436,196.192
54,0.470255,81.4912,195.918
55,0.712796,82.3409,195.918
53,3.08595,81.7766,195.918
63,3.11738,81.0902,196.054
78,7.32497,76.7119,196.054
69,-7.8117,76.0015,194.9
68,-1.70132,88.2572,194.9
178,-2.89142,81.3743,194.683
179,2.19117,87.2607,194.683
158,-1.19713,79.0946,194.749
146,1.79136,85.4484,194.749
118,0.265109,78.791,194.638
97,-0.909803,81.2758,194.638
95,1.11401,82.543,194.638
85,-0.701645,81.0487,195.168
79,1.94112,82.2092,195.168
73,1.36978,82.773,195.577
77,-0.423182,83.4126,195.577
70,2.94254,82.372,195.7
114,0.404486,82.6882,195.7
136,1.84794,84.923,196.137
162,6.88268,77.2191,196.137
154,-0.484187,83.1881,195.85
135,-2.52751,84.0872,195.904
109,-5.59393,83.8638,195.904
92,-6.59451,78.6883,195.065
80,-1.18029,81.3886,195.065
73,2.61848,83.5413,194.835
65,2.11834,83.8906,194.835
67,0,81.3911,194.23
64,0.220112,84.2633,194.23
67,-1.73962,86.7818,193.721
61,-2.12649,86.5109,193.721
55,-1.50016,82.0811,193.721
54,-2.13866,82.308,194.108
54,-1.1033,83.4929,194.108
53,-0.233766,82.4944,194.663
56,1.20059,81.4798,194.663
75,0.654127,81.6594,195.386
74,0.226118,86.8247,195.386
64,2.74026,79.7549,195.986
63,1.83425,82.864,195.986
62,1.80943,84.0534,195.781
87,2.30568,83.5653,195.781
82,4.12274,83.6267,195.781
79,-0.249932,81.9721,195.918
72,-1.46303,82.5196,195.918
71,0.977919,81.846,195.482
62,0.990969,83.9613,195.482
57,-0.717907,83.7245,194.809
61,-0.47685,84.0095,194.809
58,-1.79462,83.887,194.23
56,-1.1287,83.1183,194.23
55,-0.671312,84.8027,194.23
57,-1.92311,82.6725,193.062
58,-3.36137,85.3901,193.062
57,-5.12747,82.3997,192.98
43,-2.19476,84.6898,192.98
52,-3.8204,81.2393,193.415
51,-1.12397,81.352,193.415
51,-0.222082,82.8715,193.7
51,-0.643926,83.0847,193.7
57,-1.56034,81.1335,194.663
63,-1.06953,85.3777,194.663
62,0.887163,84.1557,194.663
61,1.58693,83.2218,195.429
62,5.74779,79.999,195.429
76,4.1391,84.4421,196.508
85,4.74726,83.2786,196.508
81,1.61191,74.9666,197.265
77,1.28849,83.6701,197.265
69,-3.08396,84.4342,196.316
68,-1.69003,86.2188,196.316
61,-3.75221,82.0342,195.932
62,-0.225957,81.8348,195.932
59,2.65907,81.7759,195.932
61,3.72015,83.4761,195.273
58,-0.219434,84.7215,195.273
68,-2.46326,84.6687,194.181
63,-3.79293,82.8681,194.181
61,-1.73734,81.5373,193.224
63,-2.60877,80.4632,193.224
61,-0.82809,83.5155,193.201
64,-1.81483,82.8908,193.201
64,0.88046,79.5599,193.201
64,1.81532,79.1181,193.87
71,0.202422,83.098,193.87
80,-1.36912,81.838,194.538
87,-3.17116,84.7099,194.538
81,6.26311,76.5954,195.608
89,4.85803,81.1207,195.608
95,4.95115,82.9892,195.688
88,-6.96948,76.1021,195.688
78,-0.27354,81.208,194.9
78,-8.09224,77.5733,194.9
82,-4.60413,81.893,194.9
85,-4.50982,80.6823,193.561
75,-2.24877,80.0245,193.561
71,-2.16633,80.6073,192.899
67,-1.25729,82.3299,192.899
63,-3.37707,79.0466,191.864
59,-2.82779,78.2636,191.864
61,-1.07467,79.353,191.139
55,-2.67894,80.2044,191.139
58,-6.30208,82.419,190.988
59,-7.76067,75.7145,190.988
61,-5.97397,73.6003,190.988
60,-3.06678,79.8653,191.404
59,-5.52409,77.9718,191.404
58,-1.24502,77.8942,192.216
88,-2.2573,75.6789,192.216
151,-3.44641,73.3962,192.236
320,-4.17342,80.9926,192.236
366,-14.9275,104.987,192.83
354,15.8412,60.6731,192.83
308,-31.1862,34.9635,193.339
298,10.3767,101.863,193.339
237,-11.9756,73.2704,193.339
186,-7.73614,59.3549,193.153
183,-3.75141,83.9881,193.153
154,-2.64391,74.689,193.224
143,0.463676,79.4984,193.224
126,-2.62172,79.5597,193.455
107,-2.47053,78.4268,193.455
97,-2.17066,75.4532,193.103
90,-2.58627,76.4608,193.103
89,-0.219723,76.9212,192.529
75,-3.96113,71.5671,192.529
77,-1.25995,74.3858,192.529
69,-6.52802,80.1655,192.175
69,-7.05848,77.3772,192.175
63,-3.37465,78.8366,191.556
60,-3.8588,80.3041,191.556
