437,-3.53945,120.663,202.074
456,-6.58398,120.884,202.074
477,-4.38371,108.594,202.572
469,-4.66952,122.37,202.572
459,-7.24528,111.05,201.964
498,-6.84359,114.158,201.964
483,1.1803,123.463,201.916
417,-5.253,110.501,201.916
425,-3.73582,120.417,201.916
422,-6.18698,115.359,202.099
362,-5.10551,112.741,202.099
479,-3.35872,119,202.792
407,-9.21011,109.695,202.792
355,-4.6093,120.365,202.658
440,-1.54209,114.426,202.658
366,-3.13362,114.935,202.201
391,-2.47863,119.711,202.201
418,-3.96808,116.942,202.084
385,-7.16615,122.227,202.084
380,-2.16568,117.371,202.084
406,-5.98468,118.859,202.084
397,-8.20567,119.282,202.084
447,-1.06689,108.936,201.849
466,-5.49151,123.33,201.849
378,-6.46859,110.145,201.966
349,-5.0588,112.2,201.966
308,-5.72944,121.103,201.873
326,-6.57746,110.216,201.873
318,2.88134,123.726,201.968
390,-7.19388,121.086,201.968
342,-8.79484,110.605,202.014
283,-2.98613,121.839,202.014
347,-7.8334,113.219,202.014
310,1.26745,118.67,201.896
250,-6.17008,120.234,201.896
243,-5.32027,115.305,202.011
251,-4.56889,119.844,202.011
296,-8.43085,114.511,202.223
339,0.234216,116.461,202.223
297,-5.13622,118.397,201.801
317,-5.69832,111.432,201.801
285,-3.09268,116.309,201.569
287,-11.3108,114.11,201.569
284,-4.01571,112.669,201.849
274,-1.76705,121.446,201.849
247,-1.12565,116.889,201.849
278,-10.1414,120.692,202.303
270,-3.24396,118.705,202.303
234,-3.99898,113.749,202.978
259,-6.13254,120.397,202.978
235,-1.53992,117.523,203.216
272,-3.64626,120.846,203.216
296,-3.52459,118.569,202.79
304,-2.88524,115.519,202.79
297,-4.81668,118.814,203.164
321,-3.77882,115.526,203.164
315,-2.61269,117.266,203.164
334,-5.25832,118.695,202.84
286,-6.05947,114.363,202.84
305,-3.48942,121.14,202.909
296,-3.5616,113.29,202.909
285,-2.59851,118.322,202.909
327,-0.22165,123.322,202.909
343,-5.82211,115.243,202.64
318,-3.51562,123.73,202.64
294,-2.51472,115.331,202.77
353,-7.57215,116.56,202.77
364,-2.7438,121.386,202.96
315,-1.12214,113.577,202.96
359,-7.14222,121.378,202.96
330,-3.14827,118.037,202.96
284,-4.28277,118.778,202.96
297,-7.43328,118.906,202.38
287,-5.01329,115.276,202.38
315,-4.81208,121.557,202.316
360,-9.38572,116.74,202.316
300,-2.58067,114.766,202.045
293,-2.9404,122.178,202.045
284,-7.43365,115.09,201.439
285,-1.49618,118.323,201.439
342,-6.50302,124.699,201.439
317,-10.7991,111.798,201.056
295,0.668382,117.071,201.056
312,-6.35096,119.287,201.413
262,-8.09538,111.022,201.413
251,-3.56569,118.072,201.583
262,-2.31895,118.106,201.583
255,-4.25046,119.313,201.418
244,-7.813,120.714,201.418
252,-1.38111,119.808,201.13
230,-6.51594,120.141,201.13
221,-11.3646,119.024,201.177
223,-3.27597,106.105,201.177
238,-5.89961,121.608,201.177
207,-7.69897,117.49,201.244
239,-2.55579,117.403,201.244
237,-4.81639,122.899,200.712
228,-5.22392,121.961,200.712
233,-5.99952,121.183,200.789
220,-5.92095,123.11,200.789
258,-7.38121,118.529,201.501
248,-6.59509,118.803,201.501
213,-5.37544,120.183,201.652
204,-7.19093,120.264,201.652
195,-3.47819,121.416,201.652
212,-2.86327,120.96,200.884
280,-5.46998,120.916,200.884
283,-6.81306,118.797,200.961
273,-8.5393,118.006,200.961
289,-7.37075,117.269,200.742
293,-9.00561,117.325,200.742
284,-6.83503,119.386,200.153
259,-1.71021,120.546,200.153
265,-6.11947,123.991,200.245
249,-7.05486,123.283,200.245
283,-6.62104,121.855,199.779
257,-10.9607,118.171,199.779
243,-9.17537,116.937,199.779
235,-7.25223,117.356,199.859
209,-10.4443,115.682,199.859
203,-5.19912,113.366,198.228
187,-8.4404,115.624,198.228
180,-8.90668,121.62,197.969
184,-10.9312,121.665,197.969
167,-6.56191,115.976,197.526
169,-8.15703,117.902,197.526
149,-7.6286,122.309,196.514
124,-8.99223,121.181,196.514
113,-6.20348,116.939,196.514
109,1.07645,116.104,196.809
107,-3.73859,121.204,196.809
98,-4.45791,121.69,196.26
87,-4.84035,121.146,196.26
86,-6.71421,120.268,196.783
86,-6.2194,117.031,196.783
83,-5.68705,120.35,196.699
80,-6.65205,118.775,196.699
75,-6.08797,118.228,197.113
76,-5.7922,122.128,197.113
83,-7.90134,120.424,197.06
78,-6.3676,117.958,197.06
71,-3.24629,120.048,197.06
73,-3.93199,120.322,197.189
75,-3.77533,118.277,197.189
79,-4.2802,119.936,197.794
78,-4.76753,120.368,197.794
71,-4.21931,119.468,197.218
71,-3.75569,117.33,197.218
74,-4.87251,117.855,197.021
72,-4.79023,116.387,197.021
69,-3.88291,115.645,196.944
64,-6.75791,115.734,196.944
57,-5.66808,115.375,196.944
51,-5.50848,114.779,197.599
56,-4.36197,113.553,197.599
69,-4.82515,112.815,197.339
73,-3.96311,110.199,197.339
63,-3.54252,108.084,198.239
59,-3.88308,110.708,198.239
53,-5.15662,109.622,198.819
54,-4.18808,105.786,198.819
64,-4.39602,105.653,199.374
68,-3.93752,105.98,199.374
70,-3.91282,106.341,199.374
65,-2.34044,106.784,200.219
66,-2.81026,109.3,200.219
68,-2.80649,109.518,200.627
69,-2.24481,109.193,200.627
69,-2.12641,110.633,200.816
65,-2.66755,112.038,200.816
64,-2.07901,112.622,199.962
67,-2.34463,113.004,199.962
62,-2.96571,113.169,200.144
58,-3.54844,113.54,200.144
55,-3.19833,112.99,200.144
58,-2.84959,113.116,200.037
59,-3.25805,113.444,200.037
58,-3.17981,112.606,200.407
54,-3.55248,112.901,200.407
54,-3.58488,114.67,199.983
55,-4.06902,113.855,199.983
58,-3.55638,113.947,200.128
53,-3.39189,115.26,200.128
55,-3.39404,114.256,199.794
55,-4.3069,115.686,199.794
62,-4.58288,116.397,199.794
60,-3.45786,115.75,200.418
54,-3.90651,114.717,200.418
53,-3.0808,115.677,200.173
57,-4.27021,116.148,200.173
59,-3.68777,115.78,200.418
59,-3.69327,115.064,200.418
58,-4.44807,115.565,200.05
56,-4.2123,114.496,200.05
57,-4.16861,115.229,200.404
57,-5.0072,114.699,200.404
54,-4.55401,114.616,200.404
52,-3.83773,114.804,200.039
55,-3.42639,115.249,200.039
58,-4.54659,114.819,199.636
58,-3.77376,114.619,199.636
53,-4.18971,114.608,199.759
57,-3.93106,115.401,199.759
60,-4.01013,115.175,200.039
60,-3.98835,115.285,200.039
61,-3.69414,115.575,199.715
56,-4.19106,115.121,199.715
59,-4.48899,115.56,199.715
64,-4.41546,115.365,199.179
61,-3.68702,115.27,199.179
55,-3.95899,115.086,199.462
55,-4.38015,114.152,199.462
57,-4.41256,114.342,199.211
55,-4.22802,114.593,199.211
55,-4.01391,113.922,199.084
