117,0.216334,64.9822,193.698
103,7.44478,70.3129,193.698
115,-1.18633,77.7491,193.219
101,-8.73837,68.9457,193.219
150,-0.998947,73.5105,193.219
139,-1.59755,76.1958,192.539
122,-8.51316,67.0309,192.539
126,-4.03326,69.6866,191.715
115,0,68.3515,191.715
97,-6.43025,66.9916,191.365
91,-3.08282,70.9055,191.365
94,-0.977705,67.1347,191.42
87,-4.08445,73.3353,191.42
87,-4.02912,71.2104,190.942
79,-1.21817,69.2956,190.942
73,-3.71017,70.734,190.942
79,-4.00003,71.0133,190.886
77,-4.08432,68.4518,190.886
87,-5.12862,69.82,191.088
122,-4.92038,73.4159,191.088
242,3.41974,93.4875,191.328
344,0,76.8425,191.328
523,-23.2979,21.4823,190.147
606,-20.6149,52.9102,190.147
527,5.08409,63.862,193.336
416,25.9884,59.5163,193.336
329,-2.33367,73.4852,193.336
247,3.5949,71.6018,193.878
206,-3.39959,74.7093,193.878
166,-5.17417,73.8736,193.514
136,-5.09645,70.1893,193.514
116,-3.02568,69.232,192.701
98,1.43804,68.8641,192.701
127,-1.14506,67.4055,192.701
120,-1.75097,66.997,192.701
118,1.66544,65.4046,192.437
132,1.33692,71.5886,192.437
154,4.38933,77.6104,192.437
172,-7.10389,81.6306,192.2
134,-9.64075,70.0709,192.2
137,-3.65201,65.6924,191.347
121,-6.24989,67.4395,191.347
116,-2.60518,71.2522,191.347
109,-2.38561,66.3118,191.347
97,-3.14247,66.9518,191.845
84,-3.28245,74.141,191.845
81,-4.35349,67.956,191.696
78,-3.15445,68.0654,191.696
85,-1.40565,70.1093,191.696
98,-3.45235,68.9691,191.753
295,1.36786,84.7316,191.753
509,5.93761,104.477,191.73
608,-20.8509,36.5765,191.73
707,-27.5336,32.1437,191.092
628,-10.8542,66.7741,191.092
564,34.2437,55.5989,194.491
432,-6.3222,74.4816,194.491
361,7.18707,71.6416,193.899
281,-0.22165,79.2964,193.899
231,-6.47966,75.1842,193.899
176,-4.17541,73.469,192.846
152,-1.29117,74.0332,192.846
130,-1.76657,72.8736,192.161
124,-0.692284,68.488,192.161
118,0,65.92,192.068
102,1.97546,70.4274,192.068
95,-2.27915,71.2995,191.737
89,1.74582,71.4854,191.737
91,-0.727918,74.0051,191.476
95,-2.86655,81.6824,191.476
94,-6.37425,68.1477,191.476
85,-6.77011,65.2521,191.106
78,-6.43899,66.0325,191.106
80,-2.06176,69.2919,190.868
84,-2.70895,71.6565,190.868
78,-3.77168,67.6746,190.868
72,-3.45739,68.2354,190.868
66,-3.3764,71.1289,191.181
69,-2.62275,73.1639,191.181
65,-3.3226,71.8987,190.666
63,-4.79547,67.4537,190.666
71,-1.94861,69.2422,190.666
64,-3.15378,72.2137,190.666
65,-7.18364,69.6975,190.666
65,-1.0735,76.9619,190.128
68,-4.36672,70.9142,190.128
68,-7.41949,66.7982,190.254
75,-2.62156,73.8461,190.254
80,-1.67641,76.8461,190.195
79,-7.12025,69.8004,190.195
72,-3.2694,71.6509,190.195
72,-0.968228,73.5281,190.347
69,-6.40567,70.2006,190.347
62,-2.8324,71.2824,190.178
58,-2.85457,71.8733,190.178
59,-5.05635,70.5044,190.178
74,-2.77812,71.6537,190.178
73,-4.15149,72.3988,190.491
75,-4.57141,70.8151,190.491
65,-2.9786,72.0495,190.567
67,-2.55674,71.6132,190.567
65,-2.98221,72.2644,190.567
63,-2.79233,71.7986,190.718
71,-3.69252,71.0683,190.718
63,-3.65074,71.2902,191.088
63,-2.82138,71.3578,191.088
65,-2.99396,71.4757,191.125
62,-3.19935,70.8714,191.125
66,-2.49593,71.1181,190.903
75,-3.63121,69.7411,190.903
78,-2.75973,72.7327,190.44
71,-4.28436,71.3686,190.44
71,-3.68315,71.3561,190.44
67,-3.91756,70.8107,190.701
75,-3.34731,71.0656,190.701
70,-4.67536,71.2745,189.85
72,-5.41891,70.1247,189.85
71,-5.0811,69.0618,189.664
59,-4.9697,70.238,189.664
60,-5.62679,68.9743,189.818
66,-4.08998,70.5702,189.818
64,-3.40169,70.9822,189.834
67,-2.9928,72.9119,189.834
63,-3.697,70.565,189.834
63,-2.82043,72.8266,190.33
49,-5.05757,71.748,190.33
64,-5.11239,68.6859,190.237
67,-2.52405,72.3335,190.237
63,-4.5306,72.1474,190.195
62,-4.14521,69.3387,190.195
65,-2.73553,72.6532,190.347
66,-4.27273,72.3389,190.347
64,-4.51882,69.6458,190.347
65,-3.54348,71.386,190.068
62,-3.35044,72.6624,190.068
61,-5.27605,68.6759,190.052
48,-3.44426,70.2563,190.052
60,-3.60984,71.5072,189.926
61,-4.81493,69.2774,189.926
63,-4.63878,69.0817,189.926
62,-5.49883,69.1149,189.926
59,-3.69391,67.6242,189.664
58,-4.16483,67.1027,189.664
61,-3.2185,66.1127,189.664
71,-2.73785,69.2967,189.322
92,-4.63574,68.3473,189.322
93,-3.21021,63.6359,189.478
150,4.7438,53.3401,189.478
143,25.3261,60.7418,189.91
139,-13.0898,73.2977,189.91
123,-15.8876,62.6352,188.064
113,-0.313759,52.5642,188.064
104,-8.67668,28.3025,191.31
115,-2.71086,27.2061,191.31
104,-6.20376,27.7198,191.31
87,-7.97145,36.5488,192.47
81,-2.81325,36.9586,192.47
81,-3.00525,36.0719,192.86
84,-3.13512,36.9845,192.86
78,1.36824,37.2224,192.933
72,-2.85632,39.8025,192.933
72,-2.25923,38.2364,192.595
72,-2.38789,37.1666,192.595
80,-6.1054,37.3465,192.33
73,-4.26322,38.1836,192.33
69,-1.67202,37.1859,192.33
71,-5.29271,43.2996,192.673
76,-6.28257,40.7333,192.673
102,-2.8741,46.801,192.942
123,-0.207734,50.8855,192.942
132,2.5238,49.1062,194.633
114,6.05226,24.6784,194.633
97,-8.82548,11.966,194.298
98,-1.75063,51.1702,194.298
118,-3.46848,57.5044,193.477
101,-0.980134,39.2653,193.477
89,-1.90026,44.8007,193.477
83,-0.209296,56.7737,193.339
74,-2.19351,49.6111,193.339
67,-2.20861,44.264,193.016
71,-1.82231,54.1837,193.016
69,-4.50484,56.5175,192.168
63,-5.29083,46.8589,192.168
70,-0.729555,49.8153,192.2
68,-3.94377,54.4755,192.2
73,-2.41072,51.6185,192.2
77,-0.909194,47.8865,192.2
89,-0.695553,50.2487,192.2
83,-3.59308,52.6671,191.889
85,-4.24406,46.102,191.889
91,-1.36376,54.0171,191.664
91,-4.18806,48.2908,191.664
84,-3.18161,49.5662,191.347
129,-4.11749,51.122,191.347
119,-2.93265,54.1025,191.403
116,0.970465,38.8048,191.403
116,-4.3188,46.0206,191.403
144,-6.85489,73.7945,191.479
139,-0.980789,38.0405,191.479
125,-3.22261,28.4029,193.769
110,-6.62783,46.8654,193.769
108,-0.482079,30.8799,195.903
107,-2.98032,28.7464,195.903
106,-6.15395,30.1998,197.21
91,0.689971,32.5391,197.21
85,-0.459664,39.6275,197.659
87,-0.234025,36.027,197.659
83,1.17563,37.9893,197.659
82,-0.470002,36.4925,197.888
80,-2.7198,42.8545,197.888
79,0,39.8367,197.103
71,-1.93328,37.087,197.103
71,-3.24614,44.2973,196.757
71,-0.713146,40.9584,196.757
65,-0.488604,41.3679,197.036
85,-0.445819,42.0022,197.036
150,-0.653342,45.9202,197.117
168,-0.658679,45.7724,197.117
195,1.74775,41.2653,197.117
186,3.46291,39.5119,197.401
184,1.85212,33.6059,197.401
203,-0.228416,37.8746,197.059
180,-1.13781,40.641,197.059
161,0.462399,42.0543,195.676
137,-0.902662,45.7906,195.676
124,-2.01292,46.545,194.67
128,0.455199,45.3201,194.67
109,-2.03982,51.5423,193.78
102,-2.46952,50.5037,193.78
98,-1.59817,48.853,193.78
99,-0.657699,54.9667,192.923
86,-2.15299,56.9049,192.923
76,-4.1738,48.771,192.622
103,-2.63226,51.7122,192.622
95,-1.47674,62.0778,192.446
84,-6.264,50.5204,192.446
145,0,51.4166,192.539
128,-4.1539,57.4096,192.539
123,4.10181,33.5292,193.059
143,12.5176,-6.83404,193.059
156,-10.3345,79.6649,193.059
122,-2.57864,64.6759,191.962
149,0,5.49232,191.962
179,-6.75401,53.6517,193.94
155,-8.34963,34.9447,193.94
123,-2.17089,37.6105,194.804
123,-3.32453,36.3234,194.804
101,-3.73215,35.2885,195.688
110,-1.94387,45.4249,195.688
91,2.69298,41.1306,196.428
86,-0.24705,38.698,196.428
75,-4.28569,48.0187,196.428
69,-1.147,46.7726,195.811
85,-3.97154,47.1681,195.811
76,-2.76616,47.0492,195.825
75,-1.50476,45.512,195.825
118,-4.39196,47.754,195.773
182,-1.77426,49.6791,195.773
176,1.8415,52.3088,195.801
160,-1.69047,42.0724,195.801
153,-3.85742,50.0116,195.801
143,-2.67768,55.0197,195.801
133,1.59854,50.6352,195.801
129,0,54.75,194.421
123,-2.69895,59.1434,194.421
110,-2.42178,47.6863,193.536
112,-2.82214,53.9289,193.536
98,-3.7502,62.4518,192.559
79,-2.73091,56.9047,192.559
87,-0.716427,56.0383,191.715
79,-3.0996,62.1851,191.715
77,-2.71733,61.2896,191.715
102,-3.15198,57.3188,191.126
89,-3.92799,60.5037,191.126
86,-3.98076,61.1021,190.85
96,-2.56639,58.7411,190.85
91,-4.95012,52.3995,190.793
104,1.71109,53.0106,190.793
122,-0.663623,62.1415,190.406
199,13.6008,48.9978,190.406
243,-12.5481,73.0387,190.666
243,-0.759583,45.353,190.666
329,-9.58956,55.2439,190.666
316,-3.3314,51.4959,191.366
260,-5.72756,39.6311,191.366
218,-4.25211,47.5231,192.937
187,-4.78193,45.2817,192.937
164,-1.20189,44.1377,193.849
162,-5.80663,50.2555,193.849
156,-2.84703,47.107,194.645
143,-3.09306,43.825,194.645
162,-3.50257,48.1882,195.179
136,-5.00493,46.2909,195.179
113,-3.02299,47.588,195.179
119,-8.14676,44.7691,194.685
106,-5.31466,50.2814,194.685
109,-1.87644,51.4644,194.452
120,0.653933,48.5433,194.452
111,0,44.2065,194.128
144,-5.88208,46.5161,194.128
128,-3.58189,55.0374,192.938
123,-1.0855,54.5488,192.938
122,-2.1284,47.9689,192.6
114,-4.55207,52.528,192.6
98,-4.05678,56.8404,192.6
105,-2.11947,58.7292,191.529
87,-2.92997,58.5651,191.529
77,-4.36621,60.8684,190.338
90,-2.76296,63.0971,190.338
83,-5.57964,64.4603,189.324
75,-5.2847,63.2546,189.324
65,-3.55473,67.8431,189.046
69,-8.95681,64.657,189.046
73,-3.0579,63.0781,189.065
79,-4.18238,58.4459,189.065
87,-1.51861,56.5954,189.065
171,25.0253,46.3378,190.608
352,-23.0032,65.4245,190.608
361,-1.72527,39.2162,191.139
369,-12.7604,28.1306,191.139
351,-8.63655,36.338,192.187
299,-7.06793,26.4561,192.187
302,-9.9349,36.5846,192.451
238,-5.91351,37.3206,192.451
212,-7.42591,35.4164,193.108
213,-8.03467,41.0072,193.108
174,-6.53032,42.4177,193.108
169,-6.16374,41.6723,193.062
193,-6.94807,42.958,193.062
155,-7.15,42.5531,193.286
150,-5.42781,41.7929,193.286
129,-9.35929,45.2686,193.365
105,-6.83061,49.2193,193.365
113,-2.7215,44.455,193.709
110,-5.30321,46.6194,193.709
97,-5.97167,56.7211,192.896
108,-2.77274,57.469,192.896
108,-3.38849,54.1542,192.896
93,-3.24348,60.1749,192.904
82,-3.01316,64.7054,192.904
67,0,57.797,192.308
70,-2.67122,57.0226,192.308
69,-4.02557,65.87,191.237
65,-4.62652,67.507,191.237
59,-3.79053,63.1854,190.91
57,-4.53964,62.0228,190.91
53,-4.92587,65.9669,190.505
53,-3.40182,64.9442,190.505
51,-3.67515,63.3021,190.505
52,-3.5084,62.2868,190.706
50,-3.52717,61.862,190.706
50,-3.19366,62.548,190.797
48,-4.34623,63.3094,190.797
47,-3.52039,61.6569,190.706
49,-3.55045,60.5882,190.706
46,-3.83551,63.2794,190.671
45,-3.63609,63.1044,190.671
48,-3.43968,62.6186,190.305
50,-4.37728,63.6112,190.305
47,-4.54112,63.9787,190.305
47,-3.80836,63.9767,190.396
48,-3.97478,62.2288,190.396
54,-3.21096,63.6631,190.614
60,-5.03529,64.9069,190.614
65,-5.58485,65.6318,190.396
62,-4.43289,62.4759,190.396
56,-5.434,61.6318,190.671
65,-3.36141,64.0341,190.671
66,-3.44285,60.782,190.745
59,-3.48619,60.643,190.745
68,-2.37324,65.6437,190.745
66,-2.53719,64.3499,191.62
62,-3.68508,58.5044,191.62
72,-2.41072,64.9933,191.51
73,-4.11502,65.5338,191.51
87,-3.17798,54.9621,191.73
96,-0.679031,63.2245,191.73
82,-2.24237,64.1469,192.004
72,-3.37927,62.6363,192.004
90,-3.309,60.9337,192.004
78,-1.52183,63.3946,192.166
59,-5.62046,65.7246,192.166
65,-3.7613,61.6195,192.418
73,0,63.0198,192.418
68,-2.40692,66.941,192.296
58,-3.98908,64.7374,192.296
49,-3.65031,60.1647,192.166
55,-1.36996,63.7082,192.166
52,-1.15108,61.148,192.569
61,-1.5851,59.0385,192.569
65,-1.39925,54.0862,192.569
61,-1.50532,54.9592,193.267
86,-3.26474,64.699,193.267
80,-2.68681,53.2412,193.203
76,0.714272,59.8045,193.203
88,-4.71365,60.4956,193.134
93,-1.44599,55.9486,193.134
115,0,62.6223,192.751
110,-4.31655,60.8202,192.751
109,-3.35854,55.1025,192.509
87,-0.702524,62.4841,192.509
109,-4.54191,61.9314,192.509
93,-5.60366,53.275,192.186
110,-2.11474,59.8961,192.186
131,-3.56485,56.267,192.186
109,-1.99967,59.3965,192.186
102,-2.95177,55.8823,192.205
109,-3.86701,57.0624,192.205
97,-2.34269,57.7942,192.316
88,-3.94729,54.1711,192.316
128,-0.22845,53.2666,193.043
115,-1.99583,60.9904,193.043
102,-3.13663,57.1717,193.043
166,0.254042,55.1112,193.155
142,-5.7625,57.9802,193.155
150,-3.54305,54.2546,193.449
201,-0.994133,51.3294,193.449
173,-4.35415,58.3332,193.558
161,-3.73271,48.8284,193.558
151,-3.51544,49.8559,193.536
140,-2.54597,55.6382,193.536
148,-4.78559,51.8689,192.813
129,-5.55848,50.4309,192.813
108,-6.84593,52.023,192.813
110,-5.18815,54.4727,192.549
113,-3.44094,54.318,192.549
111,0.22648,55.3042,192.896
100,-0.701038,56.3035,192.896
113,-0.94182,51.3305,192.896
120,-2.85253,57.7808,192.896
111,-6.0467,53.1852,192.945
104,-5.90387,50.6697,192.945
105,-2.82424,55.62,192.763
101,-3.8321,56.8641,192.763
87,-1.19546,49.0471,192.763
100,-1.10105,56.1109,193.016
118,-2.25899,55.868,193.016
108,-2.29413,56.3681,192.376
113,-6.39708,60.7078,192.376
146,-5.80249,44.7072,191.99
180,0.671912,63.5272,191.99
188,-7.43528,52.8121,191.734
175,-5.44857,50.9077,191.734
196,-7.34351,59.4167,191.125
181,-12.0098,42.9496,191.125
174,-1.93362,55.1899,191.125
161,-6.9179,53.8033,190.736
155,-14.8289,44.9009,190.736
160,-4.42417,55.6285,189.837
147,-6.48164,51.4561,189.837
187,-6.12537,54.8917,189.789
154,-12.4567,45.032,189.789
142,-10.8645,50.3532,189.447
150,-8.24773,54.2569,189.447
122,-7.6616,49.5277,189.587
118,-7.97684,50.7883,189.587
124,-4.53095,52.892,189.587
103,-7.25066,49.943,189.926
115,-9.53906,51.1585,189.926
115,-9.9005,52.9664,190.481
105,-7.20912,54.6559,190.481
88,-4.99214,49.4148,191.531
97,-3.28375,52.5373,191.531
117,-3.57961,55.031,192.701
108,1.38141,55.4554,192.701
103,-0.456487,55.5476,192.833
135,0.710533,57.4856,192.833
121,-4.36229,55.556,192.833
127,-4.95124,53.267,192.265
129,-2.6302,57.8729,192.265
179,-12.4506,53.2057,191.181
185,-5.14705,53.8437,191.181
206,-19.0065,47.4016,188.675
210,-14.8186,51.474,188.675
262,-9.28782,48.2836,186.643
228,-10.4774,51.6871,186.643
205,-13.6345,52.9248,185.341
194,-10.9407,46.5792,185.341
195,-12.5591,52.5127,185.341
208,-16.1729,51.4772,185.332
208,-11.2084,46.7091,185.332
160,-16.0351,45.9721,186.163
202,-15.2168,51.9445,186.163
169,-13.6554,45.0924,186.267
131,-13.0452,51.6357,186.267
123,-15.0095,49.2539,186.528
113,-7.91239,53.1214,186.528
108,-13.366,52.6913,187.638
105,-8.73521,51.509,187.638
113,-6.34019,52.6654,189.709
121,-5.86241,55.9865,189.709
107,-3.15404,55.6198,189.709
95,-3.51497,52.8466,191.585
95,0,55.5888,191.585
97,-1.46436,54.8614,192.205
93,-2.51415,54.8359,192.205
115,-4.20177,57.6451,191.548
109,-11.9437,57.2778,191.548
94,-14.7414,49.7622,189.678
98,-8.80354,58.4407,189.678
90,-11.6603,55.1173,188.13
77,-9.94333,53.4305,188.13
101,-7.27104,57.5387,188.13
99,-13.7145,54.1618,187.866
138,-10.2061,53.8226,187.866
153,-13.7455,52.3757,187.009
147,-13.5071,49.9184,187.009
175,-7.27755,55.4259,186.682
163,-20.9929,44.3825,186.682
186,-16.3798,45.7715,187.195
172,-11.3642,50.8832,187.195
172,-10.8488,47.8047,186.903
218,-6.98283,58.7252,186.903
190,-13.9567,53.6292,186.903
234,-7.50651,56.52,186.413
210,-12.6229,56.2229,186.413
169,-10.2744,47.6402,186.517
191,-11.9742,54.1266,186.517
170,-9.81821,50.3029,187.125
141,-13.1753,44.9216,187.125
165,-11.6612,50.8501,187.452
134,-12.7539,51.6744,187.452
111,-13.6187,51.2104,187.055
111,-13.5724,53.5184,187.055
116,-7.72776,56.3293,187.334
114,-8.08753,51.7094,187.346
132,-8.3182,53.1021,187.346
109,-10.6761,51.0848,188.276
97,-6.54591,53.6677,188.276
89,-7.1128,53.1993,189.079
93,-8.2049,52.4968,189.079
92,-7.72222,56.0921,189.201
91,-8.25976,53.9601,189.201
83,-8.72622,56.3433,189.05
76,-10.2751,53.3875,189.05
75,-10.9991,57.0861,189.05
84,-8.9598,59.169,189.05
83,-11.3922,55.0364,189.05
84,-8.80293,57.1013,188.038
104,-8.90561,58.3685,188.038
85,-11.3136,55.2349,187.774
94,-9.5014,56.4508,187.774
90,-11.2241,56.4173,187.484
80,-10.6577,56.3294,187.484
76,-10.0619,55.6809,187.09
83,-10.6294,58.5514,187.09
73,-11.8664,57.383,187.09
92,-13.9937,54.4997,187.09
118,-10.6889,57.0005,187.09
105,-12.8596,59.6992,186.525
117,-13.5621,53.2795,186.525
165,-12.2307,56.0722,185.877
154,-14.6258,56.3542,185.877
152,-9.134,43.4633,186.371
213,-7.46251,60.2644,186.371
170,-24.6626,48.5513,185.152
170,-13.9711,49.3042,185.152
188,-15.5677,59.8125,185.051
192,-21.785,46.6041,185.051
235,-2.56821,56.1691,185.051
237,-14.4764,46.2697,186.195
240,-16.0753,55.2904,186.195
209,-12.6814,55.5148,186.009
173,-15.1139,48.0515,186.009
219,-9.3025,61.2747,186.102
193,-15.0911,53.3274,186.102
147,-9.13001,53.2954,186.361
134,-11.0343,57.2083,186.361
146,-14.156,55.1318,186.32
143,-9.29464,58.0895,186.32
127,-11.4228,53.8737,186.32
115,-14.0246,53.1028,186.699
110,-6.61936,56.1768,186.699
91,-9.31684,55.1356,187.447
86,-10.3475,54.1149,187.447
96,-10.1596,53.9124,187.631
86,-12.1767,53.3553,187.631
80,-10.5678,54.8178,187.113
94,-12.6969,51.44,187.113
91,-11.7881,56.8876,186.175
82,-12.4995,58.566,186.175
76,-14.5282,55.6288,186.175
80,-11.55,57.7623,186.175
76,-12.2025,59.0819,186.175
68,-14.6105,55.1651,185.312
76,-13.309,56.3004,185.312
88,-11.6853,58.7265,185.775
79,-13.0168,54.1019,185.775
75,-11.542,56.2769,185.599
84,-11.1546,57.2401,185.599
86,-13.471,53.833,185.887
138,-12.3043,53.7507,185.887
228,-12.2533,56.6257,185.516
193,-14.7965,58.6308,185.516
184,-8.5837,55.8218,185.516
194,-13.913,62.5201,185.018
196,-21.3718,53.8541,185.018
199,-16.1767,54.7044,183.652
174,-15.4889,55.3969,183.652
190,-12.8714,57.3866,183.629
215,-12.4753,53.9079,183.629
191,-18.096,50.3965,183.377
173,-20.2161,48.8123,183.377
194,-12.4081,53.2876,184.132
178,-9.30505,49.716,184.132
200,-22.4541,49.1138,184.132
232,-14.3846,51.8147,183.926
186,-11.3193,51.3376,183.926
273,-17.1468,58.007,183.939
261,-11.7922,55.9979,183.939
244,-15.1014,52.5419,183.652
255,-14.1729,55.2845,183.652
210,-12.4607,46.3414,184.126
251,-21.2664,51.0072,184.126
212,-10.2009,52.8398,184.764
166,-14.4571,47.7617,184.764
191,-14.8342,56.3123,185.051
151,-14.6498,51.4849,185.051
147,-15.218,53.8104,185.051
129,-14.5168,54.4586,185.543
109,-13.222,52.4816,185.543
114,-6.0806,53.0901,186.578
110,-4.6507,55.272,186.578
107,-12.7492,52.2913,188.289
94,-8.01872,49.3784,188.289
90,-8.0903,49.1077,189.802
97,-6.28147,52.2921,189.802
90,-7.58429,52.3642,189.601
75,-11.1782,55.3694,189.601
91,-11.914,53.1267,189.601
91,-8.45138,54.7837,189.124
78,-8.17538,57.2852,189.124
88,-7.4011,56.8556,189.109
91,-5.16721,57.0578,189.109
100,-11.536,55.8871,188.846
129,-8.49236,53.913,188.846
280,-10.4285,57.0945,187.879
246,-17.6854,51.7952,187.879
232,-6.99784,43.304,187.501
270,-12.6646,56.0982,187.501
251,-13.4507,52.1245,187.501
276,-6.2578,46.0704,187.419
294,-7.55156,49.3297,187.419
286,-8.95937,52.1663,187.632
247,-12.1896,51.9062,187.632
256,-12.634,41.3053,187.632
268,-8.46096,54.7845,187.632
246,-11.443,50.2894,188.601
250,-8.96542,50.8405,188.601
239,-8.72206,50.7297,188.761
236,-11.5159,48.4735,188.761
248,-9.29362,51.1881,188.761
216,-7.05789,48.6248,189.431
225,-11.1123,50.0537,189.431
202,-10.9643,47.7415,189.072
164,-9.97987,47.437,189.072
155,-8.06956,50.3689,188.854
133,-6.53676,53.1951,188.854
118,-9.36513,51.0292,188.982
125,-6.90229,52.209,188.982
113,-2.94007,49.9699,189.555
95,-3.16978,54.1929,189.555
112,-3.92289,54.426,189.555
104,-5.0898,52.6005,190.322
93,-6.70386,51.997,190.322
99,-8.3995,53.2566,190.903
96,-7.26642,55.0808,190.903
81,-7.04977,57.3081,191.623
79,-7.21833,55.1768,191.623
86,-3.76776,56.0597,192.713
88,-3.9967,54.6754,192.713
78,-4.40201,53.5039,192.733
105,-2.78353,52.4847,192.733
113,-5.6493,53.5061,192.733
136,-8.034,49.8894,192.529
180,-4.39186,50.6995,192.529
214,-7.33137,50.3448,193.257
204,-0.718628,49.913,193.257
209,-1.71282,55.9326,193.691
196,-11.8589,50.7068,193.691
167,-5.52916,50.0352,192.859
194,-2.08063,53.4434,192.859
181,-15.5312,46.369,191.976
196,-5.17307,48.7092,191.976
184,-8.22993,44.4129,191.976
205,-8.39036,46.8514,191.384
197,-3.12871,54.6148,191.384
256,-6.76324,52.5587,190.567
253,-8.79336,51.1938,190.567
223,-7.15959,46.7463,190.008
258,-8.01044,52.668,190.008
217,-6.89694,51.1333,190.339
