149,-20.7125,56.1374,188.919
198,-12.3477,75.3268,188.919
173,-13.7933,75.5992,189.259
144,-14.8687,71.8768,189.259
121,-12.8172,76.4258,189.305
107,-13.6722,76.2447,189.305
81,-13.5452,75.7319,188.783
69,-15.214,73.6361,188.783
68,-12.9926,76.3378,188.783
71,-12.8768,76.7866,188.783
65,-12.9864,76.1948,188.593
59,-13.4245,75.6228,188.636
59,-13.0667,76.3538,188.636
86,-11.3553,77.4912,188.516
77,-13.8734,75.2327,188.516
66,-10.5411,76.6771,188.434
117,-10.6299,74.1228,188.434
132,-9.98915,102.651,188.102
123,-11.8048,102.661,188.102
205,-12.2039,102.744,187.867
160,-18.7942,70.9148,187.867
137,-12.2399,74.6696,187.735
115,-15.0071,105.009,187.735
102,-15.4927,105.63,187.735
99,-19.6031,70.1003,187.817
101,-16.3076,70.1252,187.817
103,-16.456,67.5068,188.305
200,-15.8901,70.4193,188.305
162,-16.1424,69.6975,188.559
167,-15.263,69.6898,188.559
148,-15.0558,70.5062,188.211
138,-13.9619,72.481,188.211
114,-14.7262,71.6255,189.214
123,-14.1582,71.8656,189.214
126,-15.0672,71.6619,189.12
136,-14.5451,71.0798,189.165
164,-14.4873,71.7775,189.165
140,-14.5794,71.2545,189.322
134,-14.3131,72.2524,189.322
121,-14.1577,73.589,189.15
111,-15.4029,70.8835,189.15
110,-14.3999,73.8053,189.12
107,-13.1573,73.2556,189.12
104,-15.2708,73.0769,188.963
97,-13.1979,74.4867,188.963
105,-14.3726,72.9953,188.761
107,-16.2534,72.1032,188.761
131,-14.3034,73.1082,188.761
111,-14.0091,72.8986,189.087
102,-14.9444,72.9689,189.087
94,-14.1009,73.4445,189.587
125,-14.4787,73.8204,189.587
120,-14.8451,71.2025,189.805
104,-13.7881,74.8497,189.805
96,-13.2407,74.4837,189.854
87,-14.0912,73.0337,189.854
88,-13.4917,75.258,189.712
79,-13.8062,74.2068,189.712
80,-15.0668,72.6476,189.712
103,-14.0604,73.6647,189.76
185,-14.8484,73.9425,189.76
314,-14.4566,104.458,188.978
377,-11.0448,101.225,188.978
371,-9.48024,101.258,188.978
306,-18.7084,58.1082,188.978
242,-19.8813,63.6118,188.587
200,-17.8264,64.1814,188.587
178,-14.4226,70.4996,188.753
181,-9.98607,78.1032,188.753
148,-12.8439,77.1561,188.659
115,-15.2867,74.5437,188.659
98,-16.6465,72.4514,188.659
90,-15.5262,73.3782,188.198
79,-15.0873,73.8995,188.198
75,-13.9423,74.5319,188.035
66,-14.9664,74.2756,188.035
64,-16.0551,72.6179,187.691
62,-14.2067,74.9824,187.691
53,-14.3346,75.2683,187.209
53,-14.5202,75.2552,187.209
52,-14.1921,75.5663,187.498
51,-14.1439,75.8542,187.498
53,-14.3609,75.4024,187.498
51,-15.2995,74.1727,187.222
60,-13.8602,75.8417,187.222
60,-16.5557,72.7803,186.812
67,-15.7728,73.195,186.812
83,-15.9906,71.2123,187.607
75,-13.2391,74.8253,187.607
66,-11.3286,78.0498,187.452
70,-13.8055,104.361,187.452
78,-13.603,106.92,187.659
79,-15.6627,107.313,187.659
75,-16.3224,106.985,187.659
82,-19.9128,109.973,187.053
79,-18.1651,68.6001,187.053
83,-18.6223,67.295,187.889
86,-19.0818,62.4624,187.889
89,-15.8449,66.9139,188.33
94,-17.1232,64.6526,188.33
91,-16.1098,70.0062,188.675
84,-15.1035,69.723,188.675
83,-15.7542,70.7711,188.761
81,-12.4284,73.7832,188.761
84,-12.8549,74.3108,188.761
79,-13.7948,73.2614,188.761
84,-14.8656,71.7368,188.761
83,-14.2281,73.606,189.493
79,-15.0599,72.7944,189.493
80,-13.6173,74.1627,189.244
76,-14.6936,73.2852,189.244
70,-14.3376,74.3703,189.682
68,-14.3704,73.8899,189.682
72,-15.1964,72.8434,189.65
68,-13.7868,74.7465,189.65
74,-15.0334,73.1422,189.65
69,-14.5072,74.7127,189.65
66,-14.1237,73.6422,189.65
79,-15.9186,72.8752,189.65
81,-13.741,74.7914,189.65
74,-14.2692,73.1675,189.666
73,-14.5675,74.334,189.666
80,-13.3584,74.9794,189.76
67,-13.3135,75.4423,189.76
69,-13.5847,74.2881,189.698
79,-13.6783,74.7194,189.698
75,-13.3644,75.0732,190.596
82,-12.299,76.8501,190.596
81,-12.3217,76.8753,190.596
75,-11.9811,77.3345,192.195
90,-11.4479,78.1084,192.195
89,-9.84884,79.246,192.779
80,-11.5182,77.8495,192.779
75,-11.0038,78.469,193.711
76,-11.9686,77.5249,193.711
76,-11.8834,77.438,194.41
77,-11.6659,77.5829,194.41
75,-9.61926,79.4738,193.757
72,-9.74316,78.4538,193.757
82,-11.1391,78.7591,193.757
95,-10.9084,78.2238,193.263
94,-10.9703,78.4772,193.263
85,-11.3852,78.3593,193.218
104,-11.4996,77.4316,193.218
115,-12.2541,77.726,193.496
126,-11.0405,78.4593,193.496
133,-10.9006,79.081,194.178
141,-9.6085,80.3889,194.178
139,-11.1614,78.5855,194.13
127,-9.26502,80.4472,194.13
116,-7.96259,81.9136,194.13
114,-9.27714,80.7229,193.682
100,-9.95258,79.9797,193.682
91,-9.34434,80.6433,194.273
90,-8.37768,98.4243,194.273
100,-9.53964,80.4333,194.461
105,-9.96686,99.9697,194.461
132,-9.32053,99.55,193.824
214,-11.2261,78.7415,193.824
240,-9.9785,79.5002,193.191
371,-10.5791,79.3471,193.191
367,-13.1113,73.6826,193.191
333,-13.7148,67.389,192.148
331,-14.0511,62.3411,192.148
306,-11.138,63.3786,191.421
298,-11.4263,71.9737,191.421
261,-12.9852,68.6567,190.567
250,-9.99869,72.7349,190.567
230,-7.12915,74.3428,190.846
206,-12.7269,68.3972,190.846
221,-9.97939,74.6699,190.457
171,-9.89104,70.8675,190.457
142,-9.67124,72.1701,190.457
133,-7.19583,78.5168,190.457
122,-9.26524,74.087,190.457
105,-9.12865,73.7932,190.602
92,-8.84345,74.9661,190.602
93,-8.51432,75.1234,190.373
81,-7.83147,74.9812,190.373
72,-7.64224,75.9357,190.279
74,-8.48924,75.8195,190.279
67,-9.18331,74.9603,189.964
61,-10.5713,73.3472,189.964
69,-10.4082,72.4147,189.964
68,-9.98522,72.8788,189.698
91,-11.3278,72.6708,189.698
87,-11.12,73.8502,189.462
144,-11.3453,72.3171,189.462
193,-9.03821,76.5273,188.978
218,-12.1969,71.938,188.978
211,-10.2182,75.8115,189.022
225,-9.69649,77.0286,189.022
240,-13.3526,74.6421,189.431
307,-12.8055,75.8557,189.431
390,-14.2699,75.2394,189.65
309,-15.186,70.2635,189.65
314,-14.6641,72.0566,189.65
304,-13.4291,73.6224,189.431
378,-15.9038,68.2962,189.431
383,-13.4816,76.1088,189.604
303,-14.7723,73.1664,189.604
317,-14.7822,71.1753,189.29
280,-12.9538,76.5697,189.29
219,-15.6189,70.7737,189.494
209,-14.5194,73.348,189.494
210,-14.28,75.3244,189.135
169,-14.4733,73.8767,189.135
169,-14.3581,75.3606,189.135
142,-14.8936,72.4547,188.869
121,-15.3296,71.3826,188.869
107,-15.1939,73.4327,188.479
115,-14.6986,73.6244,188.479
182,-15.0185,73.159,188.681
326,-14.9739,73.0998,188.681
316,-15.0407,72.0857,188.978
364,-14.936,72.3367,188.978
369,-13.7157,74.6277,189.072
498,-12.9317,76.8254,189.072
526,-12.1611,76.0945,189.431
523,-18.4552,68.0803,189.431
517,-14.9579,70.2382,189.431
482,-13.9091,73.2903,189.903
463,-10.7736,77.2337,189.903
433,-11.6609,76.773,190.279
387,-8.42697,81.573,190.279
321,-14.2359,73.712,190.313
321,-14.7512,71.7655,190.313
286,-11.0402,78.0423,190.408
225,-13.9224,75.0994,190.408
202,-14.927,71.5456,189.964
193,-12.1056,74.7277,189.964
143,-12.9054,74.5575,189.964
122,-13.4876,73.6788,189.858
125,-11.2042,75.349,189.858
94,-12.0124,76.2265,189.73
83,-12.2181,75.6114,189.73
96,-11.8008,76.0288,189.541
95,-11.4346,76.1715,189.541
90,-12.0472,75.6424,189.747
129,-10.6224,76.5735,189.747
164,-10.8578,77.7375,189.573
204,-10.5507,77.9213,189.573
191,-12.719,76.5106,189.288
282,-8.08246,81.1494,189.257
298,-16.879,73.0291,189.257
321,-14.5601,74.659,188.992
333,-17.8993,69.9023,188.992
309,-15.8193,72.2016,189.042
320,-14.4252,71.4867,189.042
246,-17.2566,67.6127,189.353
202,-17.924,65.2141,189.353
255,-8.86047,79.8277,189.181
248,-17.9923,70.6243,189.181
187,-15.4892,70.9032,189.196
174,-13.1164,74.2585,189.196
205,-13.8249,75.9506,189.196
173,-14.1548,74.2366,189.636
147,-14.2908,73.7286,189.636
126,-13.3668,75.5995,189.76
106,-13.8585,74.1877,189.76
111,-14.3131,72.2524,189.462
104,-14.0007,74.5153,189.462
105,-12.9848,75.9117,189.903
106,-13.9151,74.141,189.903
132,-14.1466,74.9695,190.262
178,-13.2179,75.3983,190.262
262,-14.6405,74.4981,190.45
344,-14.9805,73.7614,190.45
543,-12.7407,77.0026,190.45
663,-12.6566,77.0708,190.408
696,-13.1857,76.5774,190.408
753,-13.6041,72.4071,191.009
814,-15.3385,72.3861,191.009
853,-15.5117,72.6572,190.649
710,-10.736,79.0746,190.649
649,-13.3315,74.4759,191.006
664,-11.3425,78.2886,191.006
685,-11.639,101.657,191.196
657,-14.03,74.8644,191.196
606,-11.4918,78.4864,191.196
499,-12.9595,76.6897,191.196
393,-13.2926,74.05,191.196
323,-11.9605,77.6806,190.176
269,-14.1858,74.6782,190.176
246,-12.6954,74.5566,190.159
198,-13.1856,76.52,190.159
155,-13.7398,75.0512,189.779
127,-14.491,73.3157,189.779
121,-11.5757,77.5018,189.589
118,-12.9139,76.171,189.589
111,-13.2497,75.3036,189.749
119,-12.0041,76.7053,189.749
103,-12.6899,75.6774,189.749
113,-13.1748,75.3922,189.447
105,-13.9063,74.0157,189.447
100,-13.5139,74.4554,189.747
95,-12.3953,75.0042,189.747
96,-10.9813,77.4883,189.828
132,-13.7093,74.4769,189.828
182,-13.2387,74.2987,189.604
215,-9.96005,79.4669,189.604
265,-14.432,75.3762,189.319
226,-14.0216,75.7317,189.319
319,-14.0854,75.8516,189.319
346,-13.4588,103.523,189.623
308,-14.7641,75.1884,189.623
323,-11.3078,101.363,190.208
355,-17.14,72.6855,190.208
352,-14.9724,74.9823,190.166
328,-14.7572,75.0896,190.166
278,-15.5601,74.2682,190.34
216,-16.7148,72.1645,190.34
198,-12.2852,77.5546,190.383
158,-14.4188,74.9822,190.383
144,-11.6522,78.3394,190.969
148,-12.6921,103.343,190.969
128,-14.35,74.9592,190.969
113,-13.656,75.9601,191.31
107,-10.5405,79.3595,191.31
98,-12.4423,76.3286,192.048
87,-12.2148,77.5578,192.048
77,-11.5712,78.1964,192.487
130,-11.3464,78.4067,192.487
124,-11.9846,77.613,193.024
136,-11.3079,78.6393,193.024
143,-12.0419,77.8737,193.661
121,-12.2128,77.7772,193.661
95,-11.9744,77.9852,193.661
87,-12.0369,77.8338,194.036
94,-11.6311,101.692,194.036
117,-11.5829,78.0402,193.918
184,-11.8258,78.0382,193.918
170,-12.3394,76.4421,192.995
176,-13.4967,75.7334,192.995
174,-12.7816,76.7638,192.423
132,-13.5318,74.142,192.423
156,-12.0545,77.7899,192.336
133,-9.14676,99.1595,192.336
156,-11.3857,78.4107,192.336
163,-10.3765,100.868,192.336
165,-9.25747,100.839,192.336
183,-11.9652,102.216,191.192
161,-10.7821,101.973,191.192
154,-12.6805,103.559,191.029
214,-9.79402,99.9242,191.029
168,-10.192,101.216,190.25
138,-11.0711,102.452,190.25
121,-12.9071,103.002,189.848
139,-12.8161,102.983,189.848
131,-12.0174,103.028,189.563
109,-13.4724,103.572,189.563
99,-13.8621,103.896,189.563
95,-10.7604,101.424,189.379
76,-13.1297,103.366,189.379
65,-13.1158,103.171,189.596
57,-12.2121,102.343,189.596
50,-12.8164,76.9821,189.814
89,-13.2342,76.4152,189.814
90,-12.6326,76.8625,189.346
86,-14.0527,72.5961,189.346
177,-10.1494,103.818,189.861
212,-13.553,76.1333,189.861
350,-13.0299,103.923,189.861
302,-14.035,75.9444,189.861
279,-14.9859,105.267,189.861
287,-17.2917,72.5604,189.246
255,-12.9586,77.0218,189.246
205,-14.4297,75.5327,189.23
172,-12.5217,102.671,189.23
133,-11.6733,103.984,189.11
109,-13.7624,105.532,189.11
95,-13.3564,104.569,189.179
104,-13.6597,104.089,189.179
101,-15.0267,105.143,189.098
94,-14.6423,104.92,189.098
91,-13.5697,103.863,189.098
80,-15.3733,105.828,189.146
77,-15.1546,105.362,189.146
76,-15.3636,105.543,188.501
77,-16.8496,106.876,188.501
76,-17.5374,72.4626,188.486
72,-16.2768,106.411,188.486
81,-16.9994,72.9606,188.357
78,-15.878,74.0217,188.357
109,-14.7818,105.362,187.874
104,-14.089,104.119,187.874
100,-15.1892,74.7235,188.087
122,-13.271,104.349,188.087
115,-11.7267,103.084,188.087
137,-14.1922,75.7443,188.616
184,-13.1373,103.886,188.616
170,-11.3822,102.798,189.281
142,-12.2647,77.7333,189.281
129,-14.535,74.9278,189.806
118,-14.1189,73.3347,189.806
96,-15.0698,74.5761,190.65
88,-12.9575,74.7922,190.65
80,-12.9142,75.8992,191.06
66,-11.7739,76.2338,191.06
59,-10.3425,78.3121,191.06
76,-8.10586,80.7574,191.813
67,-6.46741,96.4715,191.813
58,-5.99013,83.4533,192.485
56,-6.01042,83.1204,192.485
62,-4.60679,85.3175,192.769
55,-8.29026,79.9312,192.769
53,-7.77758,80.9415,193.332
68,-8.06077,81.6319,193.332
62,-7.37606,81.8005,192.972
54,-7.87744,80.967,192.972
52,-7.06279,82.4542,192.972
56,-8.97236,80.0627,193.434
67,-6.82119,81.7933,193.434
89,-4.57301,85.2859,193.891
78,-5.49517,84.3203,193.891
138,-4.87863,85.0334,193.866
119,-5.61355,95.6189,193.866
109,-3.78377,93.9443,194.061
123,-6.13201,83.8498,194.061
105,-6.23651,83.6107,194.036
118,-7.81939,82.1461,194.036
104,-12.0615,77.2017,194.036
221,-7.45189,101.383,193.988
180,-13.3488,103.414,193.988
166,-13.5946,103.944,193.076
273,-10.2992,100.474,193.076
238,-12.0481,77.3174,192.731
188,-10.4013,78.2625,192.731
236,-9.19542,79.9735,192.848
205,-10.2903,79.2648,192.848
354,-10.7093,79.1807,192.718
274,-11.5508,77.5984,192.718
281,-11.4602,78.0018,191.653
486,-13.0249,76.2053,191.653
388,-13.9545,75.5513,191.653
287,-12.9344,75.919,192.054
337,-11.5149,77.7738,192.054
253,-11.3483,78.6224,192.149
185,-11.0563,78.3121,192.149
141,-11.8046,76.8932,192.074
159,-10.1162,100.152,192.074
152,-8.51688,98.7028,192.224
211,-9.19891,79.116,192.224
235,-9.87364,78.2985,192.539
176,-14.4612,73.8384,192.539
150,-14.6202,63.9502,192.539
146,-12.9712,70.1211,192.33
122,-12.0258,75.6171,192.33
99,-10.9186,74.6422,192.249
92,-10.238,74.0284,192.249
102,-9.73347,78.9059,192.33
84,-10.7481,75.872,192.33
75,-11.3313,75.0247,192.257
82,-9.57019,78.1369,192.257
71,-10.4504,76.2666,192.602
60,-10.4923,77.5235,192.602
58,-9.85291,78.5354,192.602
55,-8.83245,79.3242,192.476
57,-9.24156,78.4194,192.476
51,-7.42806,79.8031,193.28
57,-8.92982,78.2678,193.28
59,-4.65145,83.4146,194.012
95,-9.16381,77.8679,194.012
99,-5.95723,83.6946,194.538
128,-3.96282,95.1364,194.538
117,-8.27869,80.436,194.443
248,-7.47819,82.4926,194.443
264,-8.47001,100.019,194.443
193,-9.82068,80.0683,194.157
179,-10.2817,79.6036,194.157
206,-7.84194,82.0116,194.327
159,-8.6892,81.1554,194.327
211,-6.59432,96.7752,194.036
224,-8.91843,81.023,194.036
181,-8.88422,99.0349,193.16
337,-8.86382,102.299,193.16
305,-12.2192,102.994,192.376
328,-12.553,102.561,192.376
490,-11.3875,102.806,192.367
376,-12.8033,102.823,192.367
573,-12.3713,102.455,192.367
578,-10.882,100.98,192.769
464,-10.6948,100.883,192.769
507,-10.0658,100.69,193.108
510,-10.3411,100.513,193.108
449,-8.81773,99.97,193.332
430,-10.5677,100.829,193.332
383,-9.94803,100.166,193.258
354,-9.7339,99.7456,193.258
335,-10.258,79.6367,193.793
272,-10.8673,101.141,193.793
209,-9.30629,99.5816,193.793
168,-8.02217,98.5616,193.892
127,-8.88756,98.8999,193.892
125,-7.95945,97.9925,193.627
128,-9.8469,79.8614,193.627
127,-10.1818,79.6637,193.415
135,-10.288,79.1978,193.415
141,-9.31831,79.7273,193.128
115,-12.0088,77.1716,193.128
139,-9.6336,80.3641,192.861
124,-10.3691,79.6281,192.861
131,-11.9437,77.9427,192.678
123,-12.3622,102.432,192.678
101,-11.6588,78.1584,192.678
85,-9.64577,99.6484,193.144
72,-11.7619,78.0863,193.144
71,-11.5345,78.3467,193.128
69,-11.2155,78.6961,193.128
60,-9.23917,80.6918,193.032
54,-9.72222,79.8657,193.032
51,-9.78668,79.8355,193.105
50,-9.19141,80.5231,193.105
50,-8.63947,81.214,193.105
46,-10.0078,79.5599,193.105
49,-9.22478,80.3653,193.105
50,-9.49395,80.2778,193.438
48,-10.2779,79.5163,193.438
48,-9.92838,79.2273,193.201
49,-9.8353,80.1218,193.201
47,-12.407,76.6378,193.393
54,-9.67343,79.7979,193.393
70,-7.9964,81.9481,193.561
66,-11.528,77.4673,193.561
81,-9.24644,80.1401,193.656
121,-6.86862,96.9638,193.656
110,-11.0032,78.9875,193.656
104,-8.63683,98.6502,194.204
147,-8.79734,81.1997,194.204
127,-11.1135,101.795,193.892
158,-10.7045,100.771,193.892
195,-10.8077,101.053,193.988
227,-10.0744,100.43,193.988
269,-9.86918,100.085,194.227
234,-11.0794,78.8978,194.227
209,-9.87528,99.8861,194.517
168,-9.91604,100.254,194.517
140,-11.5062,101.791,194.517
148,-4.81546,102.463,195.588
185,-7.86095,99.461,195.588
142,-8.4487,98.5997,195.932
170,-9.69111,100.699,195.932
188,-7.38486,101.286,195.959
159,-8.37088,101.56,195.959
172,-8.07056,99.4453,196.015
148,-7.89134,99.3175,196.015
118,-8.21393,98.8178,196.083
236,-7.98539,102.498,196.083
175,-9.08134,100.441,196.083
178,-7.35566,100.603,195.848
197,-8.62339,101.28,195.848
144,-9.3894,101.802,196.476
179,-6.88039,100.785,196.476
162,-8.62361,99.8234,196.281
129,-8.83245,100.676,196.281
117,-8.7704,100.698,196.24
98,-8.31922,101.028,196.24
77,-7.86412,103.243,195.638
67,-8.55989,99.7411,195.638
62,-9.93492,79.9582,195.061
62,-8.12619,98.3197,195.061
57,-8.7398,99.011,195.061
53,-8.6787,99.3868,194.918
46,-10.1694,100.545,194.918
43,-9.07363,99.3698,194.304
47,-9.37473,99.8392,194.304
45,-9.34797,100.734,194.693
43,-9.06429,99.7177,194.693
41,-8.97328,100.316,194.651
41,-9.33447,99.8197,194.651
36,-7.02083,98.2424,194.651
42,-7.49569,97.8554,194.651
50,-8.62004,98.7335,194.651
50,-8.16046,98.2393,194.938
44,-9.86513,80.1117,194.938
43,-9.17258,80.6136,194.399
41,-10.2401,79.6354,194.399
36,-10.7119,79.2521,194.156
36,-9.81059,80.046,194.156
36,-10.505,79.405,193.988
32,-11.0837,78.6478,193.988
36,-9.22989,80.7701,193.988
57,-8.44769,98.6444,194.06
60,-8.00087,81.8026,194.06
89,-7.26982,82.715,194.229
99,-8.22702,98.3479,194.229
152,-7.26399,97.6347,194.52
217,-9.14963,100.144,194.52
169,-9.65367,99.7,194.47
151,-8.57405,98.7969,194.47
164,-10.5074,100.727,194.759
129,-11.7286,78.2491,194.759
183,-10.0687,79.7108,194.759
144,-11.0503,78.4203,194.759
114,-11.5896,78.1968,194.759
114,-11.3341,101.821,194.754
102,-12.3229,77.497,194.754
108,-11.3936,75.9716,194.415
222,-7.12698,105.785,194.415
175,-10.9888,78.455,193.989
378,-9.19216,99.1952,193.989
361,-8.84044,81.1015,193.541
306,-10.9705,78.5929,193.541
404,-9.25668,79.7596,193.401
339,-10.4429,79.5476,193.401
277,-10.0714,79.7946,193.401
271,-8.93796,80.672,193.33
198,-10.1654,79.6868,193.33
179,-9.06513,80.6819,193.112
192,-10.3857,79.5171,193.112
156,-11.0159,101.147,192.804
133,-9.4209,80.4727,192.804
110,-8.39945,81.1686,193.134
83,-9.35044,80.5538,193.134
83,-10.2998,79.5439,193.191
92,-9.94369,78.5103,193.191
83,-8.43567,79.6556,193.191
72,-9.32739,77.5833,193.002
66,-8.83025,77.4617,193.002
73,-7.04036,79.8592,192.951
65,-7.71253,80.6755,192.951
59,-7.98736,81.1604,193.447
55,-7.03139,82.372,193.447
53,-7.97831,80.9132,193.257
45,-7.8263,81.1921,193.257
43,-6.39041,83.453,193.134
43,-8.11883,81.3352,193.134
41,-8.61961,79.8358,193.134
39,-8.17102,80.752,193.134
38,-6.37413,82.4159,193.134
38,-6.55583,81.6836,192.518
38,-6.18926,82.0059,192.518
38,-7.02286,81.8722,192.19
36,-7.53527,80.9757,192.19
36,-6.7555,81.7846,191.824
35,-7.38416,81.5818,191.824
34,-7.81481,81.039,191.291
34,-7.38236,81.0294,191.291
34,-6.81898,81.6666,191.291
34,-7.19712,80.4365,191.501
33,-7.54407,79.9532,191.501
32,-7.54407,79.9532,191.521
33,-8.92879,78.5949,191.521
33,-8.82194,78.732,191.062
32,-10.4921,77.2248,191.062
