81,-2.14843,82.6293,197.117
85,0,84.5794,200.453
79,2.18995,83.4763,200.453
86,4.59389,81.0442,200.453
85,10.1075,79.578,204.57
82,13.9575,75.6889,204.57
73,12.937,75.9638,207.768
66,14.9637,75.0272,207.768
60,14.5162,104.662,209.706
50,15.7318,74.2659,209.706
49,13.1941,103.205,208.82
50,10.993,101.111,208.82
50,9.28148,100.44,206.89
47,9.54023,80.381,206.89
47,2.69953,94.5022,206.89
48,-0.87262,94.0257,203.239
49,-1.61667,88.2411,203.239
77,-3.88406,95.0342,200.205
77,-5.27035,95.3083,200.205
65,-4.23944,83.6555,199.313
107,-2.63482,87.1963,199.313
162,-4.06457,84.792,198.589
200,3.6425,81.5972,198.589
280,-8.7906,81.1236,197.423
264,-9.9162,78.5965,197.423
212,-6.38975,81.5934,197.423
270,-5.08409,81.9746,197.194
208,-1.83779,80.0657,197.194
190,-4.67985,82.1847,197.138
214,-7.95517,79.9334,197.138
188,-2.56605,80.0508,197.019
188,-3.16117,85.0585,197.019
203,-4.90859,76.2102,196.535
184,-4.55106,80.908,196.535
244,-2.86323,79.6313,196.309
239,-8.0755,75.9716,196.309
227,-10.0824,77.3924,196.309
206,-8.95515,75.3126,195.297
184,-4.36339,79.0579,195.297
210,-5.95994,82.8313,195.363
196,-9.56932,78.2298,195.363
217,-5.48584,77.8841,195.791
208,-8.95787,80.4537,195.791
206,-9.27866,77.8213,195.304
171,-4.56839,77.0975,195.304
191,-7.0286,74.6923,195.148
227,-6.0498,74.9135,195.148
190,-6.69948,75.2765,195.148
188,-7.24771,76.8538,195.107
182,-4.18807,77.5016,195.107
163,-6.69284,77.5757,195.197
150,-5.94006,80.132,195.197
160,-2.42074,83.0149,195.403
178,-7.43842,80.0055,195.403
179,-7.47483,76.7644,195.247
168,-5.17081,82.47,195.247
152,-7.47392,75.6579,194.104
139,-6.43038,76.7065,194.104
130,-9.30769,76.9298,194.104
118,-5.79866,75.1386,193.03
118,-8.07942,77.6321,193.03
109,-9.35197,79.2282,193.602
95,-9.12358,79.8732,193.602
81,-2.49323,82.0931,195.181
72,-7.49326,80.7095,195.181
74,-9.69471,76.2225,197.92
84,-7.6549,77.9905,197.92
79,8.87697,79.0205,202.274
82,11.7516,76.4654,202.274
72,11.6434,74.189,202.274
60,7.91448,80.4264,205.017
57,8.33912,80.1851,205.017
53,6.77587,81.5972,205.536
50,6.01052,80.8504,205.536
52,3.93353,85.541,205.041
48,3.96028,86.0336,205.041
47,3.59717,84.5585,203.658
55,3.17494,85.5076,203.658
64,1.63641,91.8296,202.19
62,-1.93784,88.0622,202.19
91,-4.93741,79.1675,202.19
148,-7.63089,79.3119,200.109
156,-2.90884,75.4245,200.109
130,11.0632,76.6173,200.567
169,0,95.7106,200.567
167,0.278431,82.4554,199.299
143,-0.639738,85.8947,199.299
187,-2.93471,86.7185,198.985
158,-2.40303,82.8894,198.985
226,0.662582,83.9892,198.771
244,0,81.0406,198.771
234,-0.730919,79.1913,198.771
241,-2.87218,83.9609,198.587
262,-5.88153,79.6506,198.587
222,0.856906,82.2168,198.041
210,-2.5791,93.4865,198.041
248,-4.76751,81.1588,198.1
202,3.9583,79.3771,198.1
280,0.923138,80.682,199.044
269,0.794617,71.3811,199.044
251,4.18451,85.7401,199.044
266,-6.41647,78.9608,198.891
263,-0.22012,64.0247,198.891
244,3.06916,83.9002,198.254
270,-2.82882,77.0859,198.254
235,1.44391,75.5427,197.617
245,-3.24357,84.7609,197.617
271,-2.45918,78.2577,197.286
252,4.56506,79.7484,197.286
272,-6.29774,82.3821,197.011
322,-0.220074,68.361,197.011
275,4.34775,80.2403,197.011
265,-5.31867,80.3803,196.983
257,-0.451261,71.6311,196.983
238,-1.8714,82.7187,197.194
219,-6.23574,79.1434,197.194
206,1.36598,78.9192,197.223
200,-1.52266,85.1798,197.223
208,-3.23045,79.735,196.298
170,-2.93932,81.4699,196.298
197,-3.05583,79.2376,196.115
181,-0.961,75.792,196.115
180,-4.21422,77.7849,195.565
166,-5.67107,74.6782,195.438
184,-0.883051,76.1503,195.438
160,-2.90046,84.3558,195.657
130,-2.25788,86.433,195.657
111,-2.57084,84.2437,195.473
110,-6.38888,80.0636,195.473
102,-4.1432,73.5999,195.919
122,1.16804,75.069,195.919
124,-5.80146,73.3509,196.077
129,-4.27142,74.6947,196.077
113,-0.690032,76.2815,195.263
116,-6.24939,79.6074,195.263
101,-1.74639,80.6263,195.263
117,-2.46173,84.6887,194.826
94,-4.96835,84.8497,194.826
81,-6.41879,83.5812,194.729
72,-8.85018,81.0729,194.729
64,-7.71738,81.1026,195.842
66,2.95852,70.5808,195.842
64,2.58174,66.7672,196.869
67,1.46861,70.7369,196.869
82,-6.2534,69.3831,196.869
75,-6.25555,64.8547,195.624
66,-5.3685,66.3651,195.624
69,-2.5741,70.5856,194.772
66,-2.24545,69.4576,194.772
67,-3.9967,66.6915,194.636
68,-2.79427,67.8573,194.636
69,-2.99731,68.3005,194.813
63,-2.06169,66.8349,194.813
58,-1.78934,67.6734,194.655
53,-2.46146,68.3146,194.655
50,-3.0306,68.2779,194.655
52,-2.91908,70.0793,194.08
51,-2.36352,68.9894,194.08
51,-4.90309,68.2055,193.598
50,-6.17952,65.3667,193.598
49,-8.23728,63.0593,193.555
53,-9.21814,60.8156,193.555
