33,24.842,38.4457,237.112
31,14.1293,38.9459,237.112
36,-1.42962,53.7731,237.112
38,-2.7369,45.0957,227.013
36,-3.94493,37.4242,227.013
38,-9.5639,46.0522,213.883
35,-17.67,41.5152,213.883
33,-17.587,42.7812,201.125
31,-17.6192,44.0029,201.125
29,-19.6634,50.3046,194.005
30,-14.6501,47.4056,194.005
33,-26.4121,46.6595,193.605
37,-22.2589,50.7572,193.605
36,-22.4377,52.2743,193.605
34,-25.5816,58.1831,199.904
33,-18.18,66.6295,199.904
26,-18.873,70.5323,208.322
22,-15.1193,105.709,208.322
29,-9.39476,104.638,214.818
21,-2.57295,106.728,214.818
22,-0.539068,112.308,222.267
23,4.83869,118.134,222.267
30,11.2467,124.661,232.994
33,16.6486,129.245,232.994
32,23.6284,135.758,232.994
32,30.3481,141.428,232.994
30,36.7415,144.887,232.994
36,41.2515,145.912,250.194
36,47.4317,148.645,250.194
36,54.6591,151.881,252.89
34,59.1181,151.22,252.89
31,51.8452,141.952,249.93
31,46.1863,42.3369,249.93
30,34.204,54.5265,242.507
29,18.961,63.534,242.507
29,15.6804,64.7988,230.82
31,-5.90576,67.8245,230.82
32,-3.81994,72.2301,230.82
37,-5.45081,67.688,216.911
39,-10.2542,62.8831,216.911
39,-9.67517,70.7953,203.426
37,-17.3568,62.7163,203.426
41,-21.3782,62.8333,193.144
47,-11.8778,75.2179,193.144
44,-14.0545,75.7211,186.971
39,-14.2974,105.073,186.971
36,-11.9796,105.451,186.628
37,-13.5502,109.135,186.628
35,-10.4351,107.758,186.628
35,-13.1519,109.728,190.592
32,-12.3762,111.392,190.592
31,-10.0732,109.307,195.16
29,-7.30666,107.475,195.16
27,-6.19718,106.032,199.46
28,-4.77731,105.27,199.46
31,-4.6382,103.196,203.128
36,-4.67187,103.746,203.128
29,-5.37019,102.934,208.009
32,-2.57147,101.169,208.009
26,-0.174205,100.867,208.009
25,4.77488,103.036,216.346
34,9.87029,106.508,216.346
36,15.3366,110.37,227.751
34,19.0177,115.527,227.751
33,21.3241,119.221,241.236
33,26.5031,124.765,241.236
37,31.5601,130.148,254.991
38,38.5146,137.659,254.991
37,41.6954,141.338,267.825
33,46.6094,145.029,267.825
31,52.9275,154.769,267.825
32,57.5671,162.78,278.619
27,62.5721,169.846,278.619
32,64.2569,176.187,286.958
34,60.6221,180,286.958
29,53.0133,-172.657,294.891
30,49.286,-165.73,294.891
31,36.8556,-160.936,302.591
27,35.473,-161.768,302.591
24,31.6256,-156.635,311.642
28,41.845,-153.319,311.642
26,31.1465,-152.057,320.167
25,34.4038,-147.07,320.167
25,30.6814,-147.891,320.167
26,27.3317,-144.322,328.099
24,25.5658,-142.655,328.099
24,26.0772,-142.256,334.379
24,21.5633,-142.729,334.379
26,20.3276,-143.367,339.988
26,19.9889,-143.625,339.988
27,16.1384,-144.805,344.755
22,16.4422,-145.521,344.755
22,14.1128,-145.138,348.045
20,13.0697,-145.011,348.045
20,10.9204,-146.999,348.045
18,10.435,-146.812,351.955
17,12.3048,-147.942,351.955
16,10.561,-148.304,354.872
14,8.09374,-147.148,354.872
15,4.66531,-148.631,357.655
14,6.7464,-148.369,357.655
14,7.67211,-148.567,0.24857
14,4.45123,-146.814,0.24857
15,7.59694,-146.575,3.0194
15,7.79731,-149.782,3.0194
15,2.61171,-148.258,3.0194
15,1.44284,-148.923,7.12502
14,0.750621,-152.99,7.12502
14,-1.68801,-152.153,10.7063
14,-6.03221,-153.271,10.7063
12,-5.71745,-153.896,14.9567
11,-7.02125,-156.465,14.9567
10,-10.5059,-156.648,20.1986
10,-14.1645,-155.687,20.1986
11,-15.8266,-157.233,25.6791
11,-17.9603,-158.151,25.6791
10,-19.2586,-156.39,25.6791
10,-19.7474,-156.123,30.1524
11,-22.3394,-157.247,30.1524
11,-20.2367,-155.353,33.0076
10,-21.9937,-156.804,33.0076
11,-22.6536,-157.149,35.035
11,-23.0537,-155.943,35.035
11,-22.0897,-154.606,34.3065
11,-22.7889,-155.155,34.3065
10,-21.7022,-153.952,30.8277
11,-21.8698,-154.656,30.8277
11,-18.7743,-151.664,26.1512
11,-17.5138,-150.779,26.1512
11,-15.6247,-151.937,26.1512
12,-13.078,-150.683,19.0692
14,-9.74441,-149.223,19.0692
18,-9.04726,-151.042,9.08494
22,-4.13666,-150.792,9.08494
25,1.54751,-148.828,357.397
27,4.41736,-152.164,357.397
27,8.65494,-154.158,343.587
28,15.1495,-156.12,343.587
27,21.5451,-157.834,328.878
26,27.2298,-162.85,328.878
25,33.1546,-167.788,328.878
23,38.1197,-172.378,314.559
20,43.4472,-178.153,314.559
20,46.7742,174.532,300.765
23,49.2313,169.935,300.765
31,51.0559,161.947,287.412
35,53.8722,154.189,287.412
31,52.3976,147.479,276.453
34,45.3148,136.329,276.453
43,44.7092,134.884,266.405
38,41.1566,131.162,266.405
37,37.999,51.8985,266.405
46,31.4033,58.1526,257.161
44,29.5933,59.0617,257.161
41,23.5845,63.4891,248.552
39,17.6438,68.357,248.552
34,17.8055,67.6692,239.773
28,13.5618,69.0883,239.773
28,5.28132,71.3172,230.845
31,2.51848,69.0286,230.845
34,2.46024,68.4453,220.723
33,-5.79764,66.8658,220.723
31,-7.64842,63.0914,220.723
32,-10.507,62.2228,208.202
31,-12.0466,61.4543,208.202
32,-20.0748,55.8397,192.375
32,-22.5035,55.1006,192.375
30,-27.3494,53.0933,175.896
30,-29.6277,49.2901,175.896
30,-33.6841,46.7293,162.338
31,-36.9886,45.6479,162.338
25,-40.531,41.8058,151
19,-42.1737,37.5236,151
22,-39.0053,40.6915,151
26,-36.4455,42.5316,146.15
34,-36.3101,41.6392,146.15
33,-33.6647,42.6737,150.586
34,-33.5024,42.3777,150.586
34,-31.7262,43.6173,162.655
34,-31.0442,42.8163,162.655
37,-28.3174,44.8597,182.433
44,-24.2879,47.6544,182.433
41,-18.5858,51.4462,205.304
40,-13.245,53.9835,205.304
41,-7.26706,56.2837,224.27
41,0,59.6948,224.27
42,7.2012,59.9224,224.27
36,14.1924,58.3687,237.837
36,18.7471,59.157,237.837
33,24.9221,56.9388,248.94
32,30.4676,54.5091,248.94
28,38.9437,48.4204,258.591
30,44.5477,44.5477,258.591
29,48.4023,41.5721,268.414
28,56.5068,146.598,268.414
28,62.5974,154.006,268.414
28,62.0816,157.346,278.031
27,61.2393,166.05,278.031
24,58.0941,171.236,288.863
23,52.6732,174.174,288.863
20,45.3767,-176.628,300.889
18,42.2787,-169.98,300.889
25,34.2736,-163.819,313.955
22,30.3306,-158.707,313.955
19,27.3371,-153.41,327.272
16,25.4689,-149.492,327.272
14,20.8101,-155.14,339.534
16,8.93825,-151.798,339.534
20,-11.4998,-156.784,339.534
20,0.966831,-148.461,353.29
18,-6.33079,-158.609,353.29
15,-13.7407,-166.475,10.503
17,-11.73,-166.565,10.503
19,-15.2065,-166.289,28.7818
15,-19.7308,-167.451,28.7818
15,-18.2145,-171.283,43.4276
12,-20.7762,-172.934,43.4276
14,-22.7815,-171.464,52.4405
15,-23.5077,-171.329,52.4405
12,-22.0886,-172.676,52.4405
9,-24.6547,-173.234,57.8722
13,-24.8685,-170.353,57.8722
18,-24.8545,-169.677,60.0949
19,-26.6785,-170.499,60.0949
18,-26.2468,-170.383,59.6598
17,-25.3762,-168.834,59.6598
16,-25.6986,-168.909,57.1022
16,-23.8819,-170.035,57.1022
16,-21.5021,-167.91,50.8758
16,-21.005,-165.195,50.8758
16,-19.0277,-168.883,42.8876
17,-17.9276,-169.396,42.8876
19,-15.1408,-165.071,42.8876
18,-13.4036,-166.813,29.9221
18,-9.03923,-167.908,29.9221
17,-6.74903,-164.487,12.9528
21,-3.68156,-164.863,12.9528
22,0.776009,-167.22,351.514
22,4.49789,-167.315,351.514
19,9.78806,-170.212,329.708
17,13.0502,-175.467,329.708
15,24.9411,177.156,310.402
24,27.7249,167.512,310.402
23,35.4462,162.53,310.402
34,44.5818,154.44,295.208
42,43.3098,143.988,295.208
40,43.67,140.055,283.116
36,43.6068,134.576,283.116
34,37.6176,127.962,273.271
32,35.8603,53.7819,273.271
29,33.6828,54.0771,264.121
31,29.5966,55.7222,264.121
31,28.4278,53.0577,257.515
29,27.984,50.7164,257.515
36,25.7434,48.8618,257.515
37,17.6356,45.8878,251.531
33,14.2495,50.1592,251.531
35,6.1054,51.0333,244.885
43,1.03589,46.0159,244.885
38,3.89642,47.7595,237.5
36,-1.52424,56.2267,237.5
35,-2.83034,58.4061,227.363
37,1.15422,53.0377,227.363
37,-4.08486,57.2712,218.521
32,-1.23502,64.0389,218.521
32,2.79764,62.2093,218.521
30,0,61.2707,209.668
29,-3.03743,61.7547,209.668
29,-3.2617,63.7611,201.264
30,-10.7,63.6063,201.264
30,-11.332,61.1169,192.033
30,-14.2069,58.2217,192.033
