457,33.1781,-30.6057,197.199
462,13.9678,107.806,197.199
524,-10.2752,120.882,196.718
389,14.1305,55.3197,197.41
305,10.1298,26.8889,197.41
370,0.3537,69.7722,196.18
546,-1.69736,113.063,196.18
376,-14.6689,104.681,195.945
304,10.2401,100.647,195.945
271,-5.62051,47.5125,196.911
476,1.73376,112.042,196.911
391,-11.4515,102.137,195.497
286,-4.58601,69.9641,195.497
269,-0.916537,88.7038,195.065
283,-11.1836,59.1199,195.065
494,-22.4053,58.9176,195.065
443,4.149,94.8207,195.15
337,-1.30255,75.9047,195.15
347,-0.123827,96.2047,195.832
287,16.1721,108.741,195.832
392,-12.2046,43.7193,196.728
340,-1.93858,102.628,196.728
258,3.05414,73.5431,196.268
244,-7.55429,82.2229,196.268
266,6.70518,97.038,195.439
562,-21.4071,28.1103,195.439
506,4.79407,104.568,195.439
394,-6.38573,83.3747,195.47
292,-9.87826,72.4865,195.47
255,-0.137682,91.5209,194.134
282,7.2104,81.6269,194.134
309,-17.7888,53.1183,194.155
451,-2.16419,101.721,194.155
362,-9.03962,78.8673,194.258
287,-12.9143,65.059,194.258
262,1.6565,95.0028,194.429
231,12.5708,102.824,194.429
194,-22.9998,36.0428,194.429
237,5.27807,106.657,194.524
206,-9.43532,99.4978,194.524
268,-4.99291,45.0025,195.087
335,17.4015,114.038,195.087
281,-12.1003,103.126,195.756
226,-22.1573,26.4134,195.756
252,9.17127,101.462,194.155
198,-9.96706,77.8941,194.155
170,2.12435,74.5319,194.486
295,1.39667,87.9119,194.486
262,-2.56977,84.4758,194.317
257,-23.674,18.8556,194.317
225,17.8797,113.833,194.317
179,-9.79145,99.7924,193.865
199,-11.4099,105.645,193.865
198,13.3502,59.6373,194.437
182,-7.1157,22.1635,194.437
269,-0.734695,95.2021,194.157
377,-7.80103,113.466,194.157
303,-8.59385,70.6935,193.765
266,2.29868,14.2636,193.765
215,4.70396,137.954,196.006
182,-11.2448,121.978,196.006
171,28.4743,121.769,196.006
338,-1.29541,124.558,200.994
561,17.8642,-119.916,200.994
453,-48.1697,-23.4771,194.625
344,-9.80232,99.8301,194.625
276,20.3994,116.709,195.819
451,-65.4813,-179.233,195.819
405,-32.0608,-48.8332,194.799
329,12.3072,106.127,194.799
259,13.8333,116.283,198.472
441,-55.03,152.355,198.472
432,38.7624,2.49626,210.363
332,-8.2035,98.5121,196.679
276,12.3154,112.801,196.679
608,-34.3251,127.243,195.099
523,-43.5704,-19.7387,195.099
387,0.427191,87.5411,194.769
293,18.3076,110.202,194.769
559,-76.2857,13.7065,194.841
568,-42.3846,37.3508,194.841
418,6.89514,83.0933,195.394
325,21.4517,117.027,195.394
541,-57.7632,149.853,194.563
660,-40.9605,6.75043,194.563
510,11.4402,105.914,194.563
365,25.3722,120.36,195.728
453,-35.3571,54.6422,195.728
784,-24.8781,-1.25224,195.429
630,-21.402,67.4018,195.429
463,25.9451,118.507,196.71
384,-20.617,111.432,196.71
757,5.25946,112.207,196.244
685,-76.5917,-12.8539,196.244
490,25.5734,116.462,197.297
367,10.6883,112.764,197.297
514,-15.6119,58.3089,197.297
707,-21.811,4.73606,197.297
527,2.21776,82.7779,197.297
401,18.0709,108.086,197.769
380,-13.1016,76.4163,197.769
764,8.31658,111.92,197.038
679,-84.1901,3.15243,197.038
500,28.4794,123.764,198.039
372,7.14456,102.169,198.039
745,-20.475,69.5127,197.974
782,-36.8694,-13.2128,197.974
584,14.2337,75.5847,199.375
443,12.5912,115.978,199.375
466,-35.3036,43.9071,199.375
704,13.4803,109.249,197.748
510,-32.8885,50.9921,197.748
394,30.6447,126.688,198.135
333,-1.12486,93.2553,198.135
515,-3.31189,95.9181,197.629
575,-45.7221,2.15954,197.629
441,12.554,105.899,198.206
327,4.40633,103.095,198.206
