185,6.686,62.1275,196.219
253,23.8012,57.8914,197.544
243,9.34549,63.8188,197.544
343,17.4472,55.6505,197.695
377,15.3734,55.3611,197.695
414,13.4374,59.1635,197.26
393,16.2539,55.5431,197.26
344,7.93849,56.3793,197.26
321,-0.446319,58.5359,196.395
304,14.2592,52.7279,196.395
351,6.71479,54.1884,195.984
411,8.73201,52.6573,195.984
317,0.465421,52.7553,195.379
348,5.21081,52.9054,195.379
328,2.68547,52.0638,194.81
333,-0.456143,49.8419,194.81
324,-1.07658,49.7138,194.447
282,12.5071,46.5084,194.447
329,0,51.8302,194.447
309,2.13446,51.457,193.898
301,9.68624,46.3756,193.898
322,-2.54357,53.7933,193.991
304,7.23692,46.668,193.991
284,4.56231,47.7102,193.463
328,1.83925,54.9282,193.463
276,9.76375,47.4052,192.825
309,-2.29456,50.9608,192.825
304,3.20726,51.5611,192.888
255,9.11328,44.7815,192.888
312,0.222766,53.2186,192.888
293,8.30105,46.5518,192.6
238,-3.79079,50.2255,192.6
274,1.77041,52.3419,192.121
224,12.6467,48.1726,192.121
269,-0.22576,50.9165,192.621
267,3.00628,51.1337,192.621
243,2.64703,47.9985,192.938
282,0.689072,52.16,192.938
263,5.58132,47.1799,192.867
235,-1.16215,50.4183,192.867
241,2.71598,48.6131,192.867
219,6.38898,50.0872,192.846
209,0,52.3058,192.846
227,6.73348,51.0564,192.846
224,6.16885,49.4794,192.846
229,1.91334,50.8359,193.393
273,7.1805,47.2922,193.393
239,2.60232,47.5448,194.334
301,2.91512,45.7174,194.334
271,8.38403,43.6007,194.334
282,2.69858,45.8892,195.775
311,10.0459,46.1376,195.775
250,10.2502,43.9107,196.8
262,4.91505,52.7107,196.8
277,8.44034,48.8692,197.194
258,6.67457,41.7066,197.194
289,7.66359,40.5882,198.619
315,10.6866,37.4492,198.619
281,8.00301,44.4447,198.953
268,13.2568,45.137,198.953
236,4.76787,42.7503,198.953
235,2.08616,47.7469,198.71
210,12.291,40.6105,198.71
222,7.86884,46.0325,198.588
216,12.2972,41.4349,198.588
278,4.80352,42.0604,197.852
278,6.41817,46.2919,197.852
303,11.2472,41.0545,197.73
269,0,44.6569,197.73
280,6.99428,46.9385,197.545
259,4.97268,42.2841,197.545
308,1.77013,43.7217,197.545
290,7.61112,44.3496,196.802
249,6.16054,40.6389,196.802
288,3.56358,44.0022,197.081
250,9.14276,40.0268,197.081
204,3.49633,38.4655,197.849
213,5.97985,43.9893,197.849
266,12.6231,43.7915,198.651
260,8.04391,39.6373,198.651
280,3.98221,36.9065,199.304
243,10.5226,37.0326,199.304
235,8.31154,39.8465,199.304
238,4.93488,39.8863,199.051
230,12.7836,36.3479,199.051
256,4.73829,38.2821,199.429
278,6.22413,40.2885,199.429
234,11.1581,41.5664,199.235
236,5.63028,42.4152,199.235
224,3.02366,43.9352,199.083
182,7.65085,41.7345,199.083
171,7.99787,41.9612,199.543
192,6.63883,39.6317,199.543
189,6.60008,39.8196,199.543
234,2.11383,40.9752,199.207
230,7.22837,40.7466,199.207
219,8.22156,41.8621,199.143
250,8.44205,43.1429,199.143
266,2.62149,41.544,198.682
232,7.29047,40.8231,198.682
215,6.84473,39.4661,198.925
222,4.41256,40.0792,198.925
177,10.0348,38.7339,199.349
158,12.2948,40.9351,199.349
156,9.6001,45.9473,199.349
122,10.3556,43.7625,199.226
114,7.93727,43.9786,199.226
119,6.30159,47.2455,199.254
105,13.633,42.9785,199.254
101,13.6443,42.6663,199.77
100,9.66661,43.724,199.77
111,8.72906,44.0201,200.534
105,12.673,42.7852,200.534
91,16.2598,42.0892,201.926
121,14.0672,44.3307,201.926
102,15.6957,43.5835,201.926
108,15.5418,45.7176,202.458
104,14.1807,46.5934,202.458
130,13.6922,47.3102,202.437
121,14.7556,46.4103,202.437
125,14.7324,45.0145,202.104
158,16.3989,45.2218,202.104
129,20.9921,40.6983,202.249
166,14.4632,44.0875,202.249
199,2.68884,51.9132,201.185
168,8.16639,33.0929,201.185
218,6.58689,34.1114,201.185
214,-11.311,40.2003,198.84
256,17.866,38.3567,198.84
319,8.85484,42.9333,197.219
302,-10.2946,39.1206,197.219
310,19.1516,39.5705,195.986
357,7.82471,40.4422,195.986
344,-13.3281,42.623,194.738
296,17.5009,34.9457,194.738
338,-1.21248,40.3536,194.302
359,-14.5077,39.3722,194.302
304,16.0384,31.9556,194.302
363,0,28.2174,195.132
365,-16.3256,40.02,195.132
322,22.1011,37.0624,193.719
332,-13.6268,36.4973,193.719
351,-4.24465,43.0754,193.017
299,14.9933,31.4341,193.017
348,-18.9106,46.2221,193.062
325,8.41188,35.8138,193.062
286,16.4448,27.9695,193.574
325,-17.0674,50.0084,193.574
306,19.9772,30.7111,193.574
307,-0.986908,36.7649,194.061
328,-16.5026,43.9449,194.061
260,19.5115,32.7724,193.166
288,-14.1092,42.0957,193.166
332,-10.3505,42.4973,192.206
265,15.0891,29.8234,192.206
291,-14.7439,42.2474,191.659
242,3.09611,43.168,191.659
194,4.69683,35.8359,191.929
228,-9.3372,40.4646,191.929
171,-5.07197,37.1651,191.929
159,4.23501,43.849,192.486
140,1.7384,41.2854,192.486
135,-0.21665,44.6932,194.13
154,6.77489,43.8356,194.13
131,6.98636,39.8366,196.867
118,7.73311,43.2094,196.867
120,17.1058,43.444,199.81
115,18.0689,43.5704,199.81
95,12.7474,44.6949,200.816
108,10.5108,47.2339,200.816
96,11.0965,45.0063,200.816
89,11.8375,42.2332,201.155
112,13.9992,43.1583,201.155
111,16.3202,43.986,200.837
120,7.94383,41.185,200.837
190,25.721,46.8355,199.843
167,0.501877,40.7355,199.843
212,11.0065,44.4303,197.667
248,7.61625,44.0127,197.667
218,2.68304,43.3582,195.771
216,7.69343,44.6545,195.771
187,4.48746,42.1617,195.771
233,3.3566,41.803,194.203
228,-0.912887,44.5087,194.203
241,-0.948922,41.8038,192.848
234,-1.58041,41.1456,192.848
196,0,40.6723,192.411
250,0,40.7185,192.411
276,0.678941,40.6715,191.909
254,-3.10268,40.1653,191.909
265,-2.48717,43.349,191.525
245,6.69301,41.4297,191.525
291,-1.0658,46.1957,191.525
267,-2.05047,44.8185,190.742
272,5.90012,41.7792,190.742
292,-14.4048,45.749,189.853
292,-5.68306,41.7989,189.853
302,4.06614,36.2209,189.185
341,-12.0986,42.6213,189.185
284,3.54338,42.8317,189.462
261,-2.11768,42.9656,189.462
258,-9.33551,46.561,189.316
215,2.92879,38.3891,189.316
225,-3.22377,41.8202,189.316
234,-5.34154,45.2211,189.511
190,1.19874,38.8744,189.511
207,-7.6011,43.0037,189.316
203,-5.26106,42.6671,189.316
163,0.906523,41.9471,189.446
137,-6.35906,44.3409,189.446
154,-6.61177,44.0022,189.527
168,-0.828875,44.8475,189.527
182,3.01385,44.0091,191.064
152,-0.854449,47.2596,191.064
143,-2.11947,46.4583,191.064
136,8.37192,42.7016,193.251
107,11.8659,43.7884,193.251
79,7.36622,46.0244,195.906
79,4.94336,45.309,195.906
68,5.47672,47.8883,197.179
65,5.4415,48.2196,197.179
55,6.38728,49.9873,199.237
53,12.2338,48.2356,199.237
46,15.5021,47.5769,200.676
48,14.1049,50.5697,200.676
48,12.9074,51.241,200.676
62,17.1934,50.604,201.594
53,15.0141,53.7939,201.594
41,11.3397,54.6048,201.767
42,11.2735,53.7967,201.767
38,13.4997,53.9395,202.04
41,14.4123,55.917,202.04
39,11.3119,59.2854,202.022
41,8.94918,60.0064,202.022
40,9.1313,59.3511,201.012
38,14.2462,58.1041,201.012
45,11.0177,58.6663,201.012
