105,42.0233,-38.8728,291.209
78,36.6268,-39.0178,291.209
67,40.3649,-39.6627,294.872
65,47.1068,-33.7433,294.872
54,50.9892,-29.7703,293.811
47,54.1303,-24.9311,293.811
45,61.0902,-17.3002,289.855
42,63.6915,-14.0987,289.855
46,65.0921,-12.5602,284.448
51,63.5536,-7.45062,284.448
44,62.7051,5.44586,284.448
35,55.0676,7.13551,277.352
57,46.4226,6.30173,277.352
59,3.5028,86.3075,266.671
62,-21.9296,116.321,266.671
64,-18.2008,122.506,251.982
64,-24.2515,129.361,251.982
58,-25.1448,133.599,230.999
52,-14.3456,127.967,230.999
55,-24.4346,136.415,202.663
49,-20.4741,124.411,202.663
55,-25.3132,121.675,202.663
48,-29.8324,128.123,178.558
41,-38.552,129.894,178.558
46,-42.2504,133.448,162.991
38,-30.7904,123.261,162.991
37,-39.9606,130.621,153.134
34,-39.0957,129.66,153.134
31,-38.8506,129.421,148.922
32,-42.1501,132.226,148.922
33,-42.3159,132.398,147.739
33,-46.306,136.343,147.739
31,-50.1647,39.8344,148.271
26,-52.5454,142.571,148.271
29,-51.9311,141.979,148.271
26,-51.4139,141.533,148.72
21,-47.421,137.924,148.72
20,-43.4304,134.318,148.663
24,-36.1557,127.88,148.663
22,-32.3651,124.177,149.246
21,-28.8903,121.911,149.246
27,-31.5419,124.151,154.6
27,-34.0628,126.706,154.6
29,-35.1266,127.916,168.047
30,-33.6061,125.956,168.047
30,-30.5813,123.421,186.942
28,-31.4876,124.65,186.942
28,-32.7622,126.591,186.942
32,-27.5432,122.357,208.656
36,-25.0918,120.409,208.656
35,-13.4819,112.142,232.075
43,0.905144,99.1349,232.075
44,15.7587,73.9449,255.474
46,32.4135,53.5175,255.474
44,34.1862,36.6043,274.71
51,58.5826,-10.1697,274.71
53,66.8837,-15.9496,286.395
45,63.6869,-16.7961,286.395
49,58.8475,-24.9473,286.395
51,43.3802,-42.5693,294.402
55,50.4703,-34.5084,294.402
52,47.9203,-37.4798,297.157
50,48.7794,-36.9487,297.157
52,55.3425,-30.668,296.52
46,58.626,-26.6003,296.52
41,61.7942,-23.8646,294.578
37,67.5151,-17.9383,294.578
34,72.7504,-12.7744,290.485
38,74.2444,-10.9232,290.485
39,73.5772,-11.8613,290.485
41,70.6179,-16.2759,284.359
36,67.711,-17.597,284.359
40,66.928,12.3319,275.156
47,5.13785,109.898,275.156
50,7.30645,106.521,262.612
57,-12.5809,111.286,262.612
112,-10.928,122.477,244.677
91,-11.82,114.385,244.677
75,-17.2297,118.846,221.655
64,-16.3136,122.952,221.655
65,-20.0704,122.559,221.655
72,-23.8012,123.304,221.655
69,-16.5602,118.5,221.655
59,-25.7475,124.605,177.802
55,-37.8132,131.56,177.802
47,-34.4264,128.819,162.218
43,-41.7748,135.03,162.218
39,-43.9089,136.293,151.928
39,-40.7692,132.614,151.928
44,-46.6877,137.822,145.895
47,-48.0681,138.704,145.895
43,-45.1437,135.849,143.703
37,-47.6942,138.295,143.703
40,-46.1472,136.961,143.703
38,-47.2757,137.909,144.265
47,-46.6809,137.463,144.265
41,-44.7811,135.738,147.156
39,-41.4108,132.512,147.156
46,-40.9553,132.221,151.292
41,-34.7217,126.204,151.292
39,-30.2721,121.606,157.704
39,-27.7642,120.222,157.704
36,-26.1297,119.362,167.311
38,-26.8867,121.213,167.311
38,-26.5419,121.407,182.687
35,-29.069,124.411,182.687
33,-29.733,126.234,182.687
38,-27.9166,126.114,202.8
38,-25.8314,124.999,202.8
43,-22.1016,124.034,224.349
42,-17.3827,121.397,224.349
39,-10.0624,107.094,247.363
39,17.0487,70.1584,247.363
69,34.6202,50.0835,267.315
79,57.1776,14.7179,267.315
81,62.2358,-7.76412,279.11
75,65.3698,-10.8748,279.11
74,64.3395,-9.37115,279.11
65,53.5986,-24.6556,286.412
66,49.3675,-32.1416,286.412
60,52.9894,-29.614,290.358
58,54.6576,-28.4335,290.358
50,52.624,-31.6757,292.005
46,57.0903,-27.0193,292.005
43,64.2542,-20.306,290.966
43,66.0278,-17.6508,290.966
38,68.6481,-14.6392,287.324
37,71.8298,-10.587,287.324
45,71.8903,-7.85283,287.324
49,71.6859,-0.899105,280.99
95,66.6992,10.4525,280.99
124,41.5579,36.1334,270.421
103,-29.6336,-4.72702,270.421
99,-24.8561,116.426,253.807
97,-29.9549,131.752,253.807
89,-20.1902,122.265,233.746
83,-21.9157,124.367,233.746
93,-21.1274,126.588,207.562
78,-20.1981,122.062,207.562
71,-23.654,122.727,186.244
61,-20.4625,118.177,186.244
57,-21.8176,117.444,186.244
54,-25.0894,119.91,171.076
51,-29.9591,122.337,171.076
53,-32.6241,123.771,162.181
48,-33.2735,56.7218,162.181
47,-36.7749,52.4673,158.823
55,-36.5062,51.8369,158.823
53,-37.5201,50.904,157.305
47,-42.3086,46.0477,157.305
47,-44.0571,44.0571,156.699
36,-44.379,44.0734,156.699
29,-41.7599,47.0086,156.699
35,-41.1472,47.6699,156.155
38,-42.7568,45.6292,156.155
33,-42.8262,45.7059,155.468
34,-41.0802,47.4566,155.468
31,-42.6648,45.5103,155.245
28,-43.367,44.6541,155.245
27,-44.5466,43.9056,154.732
24,-45.3819,43.1173,154.732
23,-45.5842,42.6684,154.126
25,-44.8776,43.2327,154.126
24,-43.8192,44.1454,154.126
22,-45.7555,41.9186,153.478
22,-46.6583,40.9757,153.478
22,-46.7671,40.7629,152.484
22,-47.4923,39.9841,152.484
23,-47.7097,39.5194,152.007
23,-47.6975,39.592,152.007
24,-47.1276,40.5174,150.908
24,-48.2868,38.8091,150.908
22,-48.5281,39.122,150.917
22,-49.3121,38.3194,150.917
22,-50.8994,36.8068,150.531
23,-50.3223,37.4786,150.531
