347,-7.83555,80.222,193.874
340,-12.5847,76.3666,193.874
427,-7.00284,74.7412,194.152
375,-16.1024,106.118,194.152
396,0.471173,79.3266,194.222
349,-4.56335,85.2809,194.222
371,-12.9322,76.4395,193.638
351,-7.32969,79.6056,193.638
341,-11.689,101.697,193.803
326,-9.76692,76.9939,193.803
339,-9.41126,78.8486,193.732
290,-5.71059,84.2894,193.732
286,-10.8341,78.4699,193.732
272,-12.8451,76.5654,193.57
240,-2.18352,85.9783,193.57
294,-12.7621,76.8085,193.801
294,-12.0843,76.6221,193.801
307,-3.92081,85.4683,194.271
320,-13.4329,76.1782,194.271
316,-9.62696,77.0913,194.479
276,-1.74813,87.5274,194.479
308,-16.8614,72.3724,194.694
299,0,83.7742,194.694
224,-6.38153,83.6157,194.694
316,-13.5778,75.8943,194.729
279,-3.78024,86.1448,194.729
292,-8.01101,81.9778,194.938
353,-14.3466,71.6177,194.938
334,-2.19376,92.4529,194.674
301,-12.6435,102.74,194.674
359,-11.9083,75.5948,194.155
321,-1.43611,92.6756,194.155
297,-11.4929,78.4164,194.179
346,-15.5193,72.0513,194.179
268,-6.90529,97.304,194.179
345,-7.64225,97.706,194.179
306,-10.259,79.6677,194.179
268,-3.96595,96.3976,193.964
291,-12.7355,102.821,193.964
266,-10.0032,100.162,193.721
235,-3.95877,93.9637,193.721
357,-11.4089,101.521,193.721
342,-8.2179,98.5149,193.721
338,-8.02542,98.5363,194.352
360,-8.81076,98.9989,194.352
330,-9.78898,100.281,194.085
318,-9.62806,99.6314,194.085
354,-8.61056,98.8344,194.085
280,-6.80906,97.88,194.158
294,-9.20745,80.4375,194.158
308,-2.25896,97.9753,194.233
264,-11.6112,103.534,194.233
352,-10.8901,101.244,193.987
390,-11.5314,104.764,193.987
297,-10.9794,102.013,193.688
358,-5.11043,98.6066,193.688
342,-12.6694,103.473,193.888
277,-9.16905,99.6104,193.888
303,-5.43537,95.9622,193.888
294,-14.5093,104.904,193.912
235,-5.90167,98.0553,193.912
285,-12.1327,104.386,193.787
308,-6.06863,99.349,193.787
300,-7.0619,99.1144,193.785
338,-12.0592,102.495,193.785
281,-8.74045,98.9842,193.787
250,-11.3187,103.922,193.787
292,-9.28869,80.5358,193.838
259,-7.45767,99.9679,193.838
225,-10.0146,104.076,194.086
285,-10.3409,100.578,194.086
267,-10.2117,102.302,194.086
247,-7.88539,102.686,194.261
332,-10.8163,101.621,194.261
281,-11.4155,102.651,194.086
253,-2.7035,93.8247,194.086
324,-10.8756,101.151,194.061
274,-8.36464,100.634,194.061
281,-1.68795,94.2144,194.412
294,-26.0323,116.357,194.412
242,-9.32087,99.9359,194.791
217,1.61714,97.3612,194.791
271,-13.9749,104.987,194.791
241,-4.60633,96.8257,194.638
271,-9.12387,103.652,194.638
296,-10.4219,79.5228,194.287
285,-5.25305,98.826,194.287
267,-10.1403,101.029,194.137
255,-11.1335,101.383,194.137
218,-2.09387,98.0499,194.898
264,-11.4818,106.35,194.898
280,-11.4858,103.099,194.885
241,-4.94664,100.58,194.885
297,-5.01447,97.1006,194.608
299,-9.2289,99.686,194.608
237,-11.7083,102.535,194.608
304,-2.72458,93.4064,194.361
273,-14.6422,106.47,194.361
258,-4.09809,94.4947,194.612
300,-12.6565,106.654,194.612
300,-8.86364,99.5526,194.885
259,-5.93983,99.9316,194.885
266,-13.5424,104.861,194.655
280,-7.80304,82.197,194.655
252,-7.50038,98.5509,194.534
301,-10.0772,100.812,194.534
279,-9.02857,99.0718,194.534
257,-14.6872,104.742,194.011
300,4.79396,95.5707,194.011
248,-9.47448,107.45,194.061
275,-13.7297,106.412,194.061
269,-4.39494,98.8344,193.761
253,-16.0982,110.001,193.761
280,-4.87884,84.6065,193.436
221,-9.70353,103.229,193.436
214,-11.4204,101.999,192.933
273,-9.20054,99.3756,192.933
236,-4.97839,101.189,193.057
232,-10.8593,104.196,193.057
340,-16.4089,107.56,193.057
378,-19.2819,109.525,192.663
424,-5.97272,83.881,192.663
358,1.1767,91.9614,193.985
257,3.48498,103.446,193.985
204,-15.5039,105.951,195.605
235,-1.06392,103.355,195.605
177,-6.29117,107.569,197.328
144,-2.68505,101.62,197.328
131,-2.42402,102.184,198.47
107,-3.2583,102.341,198.47
91,-1.29997,98.4506,198.47
86,0,97.4543,199.5
84,-2.0431,100.27,199.5
75,-0.725431,95.1363,200.3
77,0.546246,94.9526,200.3
83,0.42112,98.6763,200.236
79,1.17736,96.014,200.236
69,1.13043,94.9413,200.03
65,-1.89576,98.7717,200.03
67,-2.00814,98.5261,199.489
65,-1.72861,97.6287,199.489
66,0,98.8204,199.489
63,-1.5358,100.262,198.715
59,-1.2803,99.3045,198.715
57,-1.53882,99.6212,198.611
57,-2.26045,99.5816,198.611
61,-3.6932,99.8856,197.909
68,-1.83354,100.304,197.909
71,-3.2191,100.673,197.845
67,-3.10461,97.9711,197.845
65,-1.39745,98.9962,198.262
61,-4.06914,99.749,198.262
61,-3.32282,98.3146,198.262
60,-3.31303,99.3986,197.852
62,-2.59029,99.5834,197.852
61,-2.58769,96.6539,197.542
58,-2.26725,98.5001,197.542
61,-2.32312,98.4849,197.57
58,-2.8638,97.7312,197.57
56,-2.45912,97.7981,196.982
54,-2.72588,97.7843,196.982
53,-2.78333,97.5129,196.982
53,-2.88464,97.684,196.773
55,-3.87394,98.2798,196.773
53,-3.10359,97.6058,196.524
53,-3.66112,98.209,196.524
53,-3.65922,98.4119,196.824
58,-3.19346,97.7788,196.824
57,-3.84366,98.2147,196.554
53,-3.71236,97.4987,196.554
54,-3.81568,97.9552,196.493
57,-3.26398,97.1051,196.493
58,-5.50685,99.0189,196.493
62,-3.72896,94.2667,196.71
108,3.57515,86.1332,196.71
152,9.31269,99.9343,197.141
248,33.8356,124.152,197.141
398,-28.6919,120.663,196.873
377,0.204543,91.6493,196.873
376,-8.0846,98.9612,195.7
403,-17.6963,70.1975,195.7
347,2.79798,84.3066,195.635
367,-5.68674,97.7381,195.635
403,-16.9585,69.5863,195.635
369,-0.416645,89.0683,195.101
474,-13.6012,104.809,195.101
414,-5.77748,75.1025,194.749
392,3.57624,86.3991,194.749
492,-17.7111,72.0292,194.489
452,0.550516,77.2207,194.489
492,-5.6735,95.7471,193.941
479,-10.051,76.3575,193.941
484,-13.8401,74.9891,193.633
515,-5.93365,83.2374,193.633
543,-4.54566,84.6373,193.633
442,-8.24912,98.26,193.728
519,-5.1813,83.4051,193.728
540,-3.416,79.4682,194.321
496,-11.8743,101.977,194.321
477,1.8324,80.8437,194.44
475,-18.2885,71.0766,194.44
454,-8.09973,81.809,194.538
538,1.06464,81.6516,194.538
473,-8.83253,99.7496,194.824
475,-2.44353,83.4081,194.824
438,-4.68449,85.1088,194.919
434,-7.69554,82.2761,194.919
462,-3.01647,79.2025,194.919
395,-9.45502,99.7218,194.938
500,-4.58178,85.2899,194.938
468,-8.7169,78.7781,195.16
407,-4.22614,85.4138,195.16
409,-3.60602,93.6775,195.091
392,-12.5936,102.972,195.091
413,2.52061,85.4526,195.333
460,-9.38708,80.6017,195.333
459,-6.46279,96.4782,195.419
485,-2.29699,84.096,195.419
432,-6.1867,82.5117,195.419
458,-0.934681,84.3054,195.429
416,-5.8287,83.9275,195.429
399,-9.18432,80.2642,195.298
419,-1.06656,83.7104,195.298
378,-7.75469,82.2167,195.203
368,-1.88637,86.855,195.203
390,-2.20097,86.8866,195.514
406,-12.6323,77.3463,195.514
432,0.402654,83.9355,195.661
472,-10.5315,79.4335,195.661
446,-5.79706,83.9958,195.661
589,-3.64736,93.6545,195.824
512,-9.93777,80.0503,195.824
535,2.45425,83.0651,195.892
504,-6.38194,97.0394,195.892
485,-3.41391,85.1691,196.256
524,-0.682824,85.6177,196.256
465,-4.11644,85.2228,196.244
453,-1.6115,82.8908,196.244
429,-6.1186,83.4081,196.162
460,-5.77504,83.5406,196.162
426,-0.685327,85.3751,196.162
353,-3.68318,93.7562,196.177
416,-13.2557,75.7212,196.177
334,-3.23307,85.1101,196.149
367,-3.73646,86.2635,196.149
443,-7.71675,80.7902,195.608
448,0,88.9191,195.608
510,-9.07629,80.3789,195.487
520,-5.34412,83.4462,195.487
467,-3.44561,93.9057,195.851
557,-6.97466,81.9412,195.851
537,-6.95421,81.984,195.851
456,-2.69939,85.0425,195.608
509,-4.01339,85.0854,195.608
434,-3.69317,85.2134,195.203
390,-6.67215,83.3244,195.203
448,-6.99604,81.7419,195.676
420,-4.09339,84.2061,195.676
390,-5.21392,84.768,195.566
385,-7.1207,80.8968,195.566
344,-6.46255,96.4972,196.027
371,-1.21449,84.9865,196.027
368,-10.4234,79.1546,196.027
363,-0.410673,89.0817,195.905
330,-7.9122,78.6007,195.905
314,-6.24647,80.9752,195.646
336,-0.206838,89.5375,195.646
359,-8.61099,79.9169,195.524
390,-6.64608,81.0742,195.524
520,-1.1266,91.8779,195.009
441,-5.6029,95.669,195.009
431,-4.69622,96.1904,194.681
339,-4.03118,85.8445,194.681
247,-7.58437,81.8476,194.681
192,-7.71506,97.8945,195.292
153,-7.43905,98.9519,195.292
126,-5.73172,100.665,194.738
104,-5.6762,104.741,194.738
88,-9.10499,103.573,194.349
79,-8.9897,100.65,194.349
74,-5.97376,103.457,194.272
68,-7.00131,99.636,194.272
66,-3.10221,97.1842,195.085
69,-1.80053,99.6669,195.085
74,-5.50021,98.4413,195.085
68,-1.91336,94.5284,196.23
66,-3.2443,100.309,196.23
68,-5.27407,97.6343,196.605
65,-1.84479,93.6631,196.605
61,-2.92786,99.0614,196.02
58,-2.30754,96.009,196.02
56,-2.45177,94.6296,195.274
53,-1.60181,97.968,195.274
52,-3.10759,97.5686,194.589
50,-3.52157,95.689,194.589
52,-3.7991,98.119,194.589
53,-5.15689,98.6157,194.457
55,-4.41513,96.9425,194.457
52,-4.50177,98.5165,193.358
55,-5.51373,98.9789,193.358
54,-4.55794,96.6167,193.592
51,-4.74726,96.7214,193.592
50,-5.63114,98.4722,193.487
51,-5.0937,96.8915,193.487
51,-5.2157,97.2267,193.567
50,-4.90754,97.4404,193.567
50,-5.51941,97.6487,193.567
52,-5.43923,97.5441,193.697
52,-5.60041,97.4694,193.697
55,-5.14615,97.8034,193.462
55,-5.32215,97.2155,193.462
52,-5.19528,97.1984,193.408
54,-5.19628,97.1926,193.408
54,-5.82442,97.926,193.517
55,-5.50605,97.4791,193.517
55,-5.28317,96.8594,193.283
53,-5.23629,97.2553,193.283
53,-5.36129,97.5932,193.283
53,-4.69084,96.4767,193.21
52,-4.50299,96.7026,193.21
52,-5.73783,97.3559,193.259
54,-5.34359,97.2447,193.259
52,-5.82091,97.7822,193.179
51,-5.88029,96.7927,193.179
51,-5.57449,97.4162,192.828
50,-5.50605,97.4791,192.828
49,-5.58842,96.6393,192.828
50,-5.45533,97.2377,193.314
51,-5.8543,97.5056,193.314
51,-5.46792,96.9807,193.113
51,-4.8482,96.2426,193.113
52,-5.80716,97.445,193.78
56,-5.65562,96.5994,193.78
56,-5.51501,96.0155,193.471
54,-5.81553,96.7862,193.471
58,-7.43969,98.5928,192.884
55,-5.21301,95.548,192.884
55,-5.79213,96.7589,192.884
55,-5.78503,97.0419,193.216
56,-5.84416,96.387,193.216
52,-5.11745,96.618,193.042
56,-6.02751,97.3771,193.042
51,-5.74725,96.5905,193.168
50,-5.16339,96.2533,193.168
49,-5.24574,96.3945,192.907
48,-6.0479,96.8727,192.907
50,-5.47031,95.8756,193.319
51,-4.85072,95.9647,193.319
54,-5.90051,97.0552,193.319
56,-5.79978,96.0906,193.223
55,-5.42456,95.9168,193.223
57,-5.77029,96.617,192.846
58,-5.55537,95.6263,192.846
64,-1.50002,86.8348,193.127
178,7.75783,76.3855,193.127
229,-0.162604,87.3924,192.342
243,-42.8829,133.188,192.342
370,-9.5168,104.254,189.921
427,-30.3685,-4.34914,189.921
417,-1.83361,100.093,189.921
450,-32.4055,56.5753,189.739
383,-1.91487,88.0152,189.739
440,-13.5428,76.3636,191.017
429,-12.9642,76.0771,191.017
392,-2.82074,93.3539,192.15
405,-21.8795,67.9112,192.15
377,-7.78384,80.393,192.54
410,-3.10988,94.5401,192.54
385,-14.3831,74.501,192.605
315,0.870289,87.0395,192.605
360,-12.103,103.808,192.605
421,-8.45211,78.1503,192.171
381,0.252393,90.5644,192.171
437,-17.458,107.471,191.997
392,7.35233,82.6448,191.997
447,-12.9423,103.604,192.453
481,-12.084,76.9317,192.453
418,0,92.8624,192.844
446,-15.6711,105.893,192.844
451,-7.66293,75.9772,192.995
381,-8.58013,99.5551,192.995
454,-8.09591,81.8724,192.995
415,-0.240684,91.2273,193.281
360,-10.9184,102.375,193.281
462,-10.2068,77.574,193.523
461,1.97026,94.4091,193.523
496,-15.4146,74.1433,193.597
501,1.6678,83.5721,193.597
452,-7.11616,99.1847,193.35
379,-6.54814,79.908,193.35
426,-4.51122,94.9377,193.43
394,-8.87736,100.033,193.43
422,-0.46115,79.0874,193.604
415,-20.8441,68.971,193.604
350,-4.3706,85.5953,193.604
406,0.275229,81.7097,193.554
358,-6.84827,97.0738,193.554
375,-2.73574,84.5645,193.964
370,-6.77465,80.6143,193.964
346,-11.7885,101.906,194.036
283,2.35577,92.3627,194.036
302,-8.35446,81.5465,194.349
246,-4.17752,94.6716,194.349
247,-6.47691,96.5201,194.421
311,-7.5558,77.6328,194.421
358,-4.78923,83.6868,194.421
304,-1.61678,91.6332,194.369
430,-3.13913,81.7309,194.369
363,-10.2821,79.673,194.683
323,-7.14291,82.3499,194.683
363,-3.70413,82.1367,194.925
321,-3.73325,97.632,194.925
303,-8.62746,75.5216,194.253
361,-4.87665,94.9117,194.253
289,-9.19814,80.7758,193.867
336,-0.213335,83.7975,193.867
332,-1.94948,95.7129,193.867
326,-8.39854,81.0452,194.424
337,3.18413,82.4206,194.424
317,-11.6141,102.086,193.988
325,-1.85857,86.5616,193.988
282,-2.6859,85.455,194.158
254,-8.12988,81.8588,194.158
357,0,85.2551,194.036
305,-8.76618,98.7702,194.036
269,-6.55917,96.5622,194.399
302,-4.30669,81.3991,194.399
296,-8.37233,81.5949,194.399
301,-0.223795,89.2923,194.567
267,-8.85601,79.2882,194.567
228,-5.79566,96.1343,194.374
300,-0.227249,88.1675,194.374
275,-12.7515,76.791,194.47
237,-3.72621,86.1719,194.47
302,-5.18809,84.0879,193.964
253,-8.81529,81.1356,193.964
283,-0.880876,87.8307,194.229
276,-8.36523,81.6039,194.229
285,-7.57215,82.0156,194.229
286,-1.63522,87.1477,194.253
290,-5.66198,84.1632,194.253
253,-0.461419,86.9641,194.302
231,-7.78674,97.802,194.302
297,-7.76405,81.1577,193.554
284,-2.34718,86.1992,193.554
283,-8.7621,81.1916,194.012
299,-2.19872,85.9503,194.012
272,-4.08432,94.3317,194.109
285,-10.7795,78.7741,194.109
270,0.230843,87.6794,194.109
260,-8.54165,80.8503,194.279
241,-3.23784,86.2233,194.279
245,-5.39312,84.5182,194.278
247,-8.817,80.3867,194.278
221,-2.89567,87.0702,194.325
230,-6.4505,82.3248,194.325
204,-4.17499,84.2528,194.012
218,-1.38653,84.9469,194.012
275,-1.13706,82.841,193.915
259,0,88.0098,193.915
269,-3.8177,95.7121,193.915
235,-7.25457,99.9468,192.957
188,-12.3523,77.6276,192.957
159,-14.8411,105.249,191.836
127,-13.3414,103.691,191.836
108,-9.79439,100.19,191.169
98,-8.84839,99.3544,191.169
89,-6.4489,97.4807,190.909
92,-7.95877,98.715,190.909
93,-5.11988,96.647,191.637
105,-7.91511,99.2872,191.637
93,-6.58189,97.8318,191.637
80,-2.95784,96.6257,193.144
75,-4.28625,95.6073,193.144
74,-8.29606,98.5839,193.289
67,-5.62597,96.7213,193.289
61,-5.1462,96.0276,194.088
56,-3.24653,95.6675,194.088
54,-5.35311,96.3949,193.934
49,-4.16463,94.7655,193.934
48,-3.0938,97.1466,194.268
51,-5.3855,99.1162,194.268
47,-4.04295,97.6039,194.268
42,-5.72893,99.5151,193.856
45,-6.44197,99.1297,193.856
45,-3.88364,95.8513,194.114
46,-4.44926,97.1797,194.114
47,-5.67014,97.269,194.217
49,-5.22733,96.3308,194.217
48,-4.31411,95.939,194.14
49,-4.77289,96.0044,194.14
48,-5.39805,96.3229,193.778
52,-5.37041,96.8257,193.778
52,-5.24437,96.5264,193.778
49,-5.77807,97.5782,193.155
51,-4.78635,96.6167,193.155
40,-5.49277,96.7363,193.01
45,-6.01315,98.3622,193.01
53,-5.99236,98.1795,192.563
52,-5.41392,97.8303,192.563
53,-6.51675,98.0551,193.471
51,-5.06987,97.1793,193.471
51,-6.13857,97.6108,193.677
50,-5.5892,96.1504,193.677
47,-4.57559,95.6869,193.677
48,-5.03609,95.8028,194.316
47,-5.91509,96.5639,194.316
49,-5.31773,96.1799,194.392
48,-5.42456,95.9168,194.392
40,-5.31466,95.8931,194.011
33,-5.83005,97.0968,194.011
37,-6.1223,97.4933,193.229
50,-5.20175,96.6109,193.229
47,-5.04948,97.6337,193.229
48,-5.82839,97.2255,193.223
48,-5.48791,97.1513,193.223
47,-5.62224,97.4986,193.504
49,-5.92219,97.2091,193.504
45,-5.35863,95.8448,193.68
43,-5.41882,96.4735,193.68
45,-5.6299,96.6432,193.909
45,-6.41211,96.9263,193.909
44,-6.09566,97.0418,193.732
42,-5.94569,97.2378,193.732
43,-6.0998,96.7209,193.732
43,-6.82646,97.3035,193.5
44,-6.6092,97.1554,193.5
45,-5.94734,97.1113,193.5
47,-5.87887,96.9075,193.5
46,-5.47103,96.7096,193.247
45,-5.24437,96.5264,193.247
47,-6.35246,97.3214,193.354
49,-6.43641,96.8364,193.354
47,-7.03317,97.3445,193.431
48,-6.25934,96.5994,193.431
48,-5.82326,96.1152,193.431
46,-6.20932,96.5466,193.581
49,-5.31639,95.7102,193.581
47,-6.40857,96.975,193.407
46,-6.77709,97.5815,193.407
49,-6.0031,96.5204,192.721
45,-6.42995,97.2989,192.721
49,-6.12734,97.1272,192.721
48,-6.33121,97.0302,192.721
45,-5.76594,96.9782,192.291
48,-6.55467,97.2822,192.291
47,-6.33679,96.6103,192.291
47,-6.40857,96.975,192.225
47,-6.28676,96.6049,192.225
47,-5.77718,96.0002,192.087
48,-6.81384,96.9494,192.087
46,-6.15814,96.6517,192.212
47,-7.49687,97.7895,192.212
43,-7.20755,97.445,192.393
42,-5.95632,96.3834,192.393
45,-7.26617,97.5056,192.393
46,-7.56189,97.6542,192.45
45,-6.82646,97.3035,192.45
44,-7.03417,97.2813,192.754
46,-7.2948,97.5977,192.754
45,-7.46654,97.758,192.777
45,-6.62141,97.033,192.777
45,-6.30686,96.9045,192.472
45,-6.59317,97.0861,192.472
