55,-42.2056,159.897,237.4
107,-70.2395,-173.095,226.114
103,-84.9833,-2.67642,226.114
101,-75.8094,6.08959,219.502
89,-28.6979,59.628,219.502
87,-4.20896,84.6936,224.058
73,24.9701,117.932,224.058
73,41.2957,141.626,205.067
81,46.1375,155.669,224.029
91,50.2855,164.204,224.029
91,46.7656,159.169,222.812
96,41.2493,158.819,222.812
114,17.0192,135.28,228.517
114,-23.3258,134.492,228.517
136,-58.7675,173.179,217.974
138,-64.5671,-25.4309,217.974
164,-53.2747,-143.52,211.364
142,-29.4067,119.454,211.364
140,7.08529,98.1016,217.068
139,50.5854,144.99,217.068
126,50.4301,153.52,217.068
124,53.011,160.132,218.466
121,47.0775,156.531,218.466
117,23.075,140.04,219.925
125,-34.0975,140.085,219.925
122,-66.2225,171.105,216.109
132,-77.8903,176.982,216.109
141,-61.2757,151.765,210.42
210,-30.8778,59.0481,210.42
202,-4.93507,83.3236,213.864
174,16.3762,107.83,213.864
142,34.1204,132.504,219.358
122,48.5628,145.412,219.358
121,57.4122,158.171,219.358
141,60.6459,158.739,219.843
142,32.1835,135.29,219.843
149,37.2338,138.432,220.287
155,-12.4491,131.272,220.287
145,-51.0235,157.029,210.635
155,-51.2155,170.728,210.635
161,-52.8149,-178.546,202.496
166,-59.2793,164.384,202.496
159,-40.7482,132.271,204.523
157,-37.4395,127.955,204.523
135,-11.4204,104.528,206.358
122,10.0461,115.841,206.358
134,30.7416,140.646,206.358
134,40.1984,159.474,202.794
126,50.7158,174.313,202.794
131,42.5899,167.441,206.391
125,22.8344,152.651,206.391
136,-12.5123,143.358,217.604
143,-60.0431,163.55,217.604
164,-66.8677,159.513,212.341
155,-75.1822,11.7788,212.341
166,-47.244,40.2247,210.264
158,-21.8745,62.093,210.264
153,-7.02106,77.9248,212.546
134,17.2245,107.543,212.546
124,37.4313,138.672,212.546
126,51.9284,158.335,214.635
114,51.0901,158.407,214.635
101,27.833,144.814,215.583
101,-2.79875,134.927,215.583
98,-44.968,157.811,212.776
103,-61.8146,159.836,212.776
105,-77.4878,0.917006,208.301
101,-43.6567,44.165,208.301
114,-21.5965,65.7002,210.681
108,-5.23196,76.8779,210.681
106,16.5378,106.932,210.681
122,30.6662,127.162,212.767
133,40.5281,148.731,212.767
137,47.8597,161.73,213.809
132,49.4348,164.485,213.809
130,33.0868,152.179,214.875
155,3.64847,139.359,214.875
150,-38.0736,140.483,210.51
175,-58.5293,30.6658,210.51
181,-43.6361,41.5569,205.228
162,-30.764,51.4921,205.228
200,-10.8099,70.2381,204.378
198,-8.64913,74.7206,204.378
195,-25.3363,62.9435,204.378
196,-21.943,67.0982,205.25
174,-14.1229,106.723,205.25
204,11.4977,104.601,207.992
193,41.6651,140.867,207.992
208,57.4107,156.621,210.293
194,47.011,151.538,210.293
180,41.4935,140.855,211.005
191,-15.5316,154.013,211.005
186,-44.2233,149.365,204.798
195,-61.8449,168.455,204.798
181,-87.8221,177.839,198.03
187,-39.5786,50.3656,198.03
178,-41.2646,44.3788,198.03
178,-28.5162,60.8655,200.035
160,-17.9673,108.735,200.035
160,-0.851223,99.4444,205.201
169,19.6021,118.065,205.201
142,45.4697,148.298,210.703
131,60.9068,163.885,210.703
137,64.6287,166.371,213.024
126,38.8407,141.345,213.024
139,-53.4898,160.265,204.875
141,-37.7778,146.121,204.875
138,-56.3556,-33.3231,204.875
122,-51.9729,36.5049,194.082
122,-43.5406,42.7856,194.082
117,-37.5509,35.0603,199.477
132,-16.8637,65.4841,199.477
113,16.5012,73.2399,210.078
112,47.3472,138.251,210.078
123,54.3681,147.037,221.763
118,65.7549,162.725,221.763
118,71.5728,173.055,228.666
120,72.5902,168.248,228.666
115,47.3737,146.397,224.855
112,-58.8386,161.375,224.855
214,-83.6914,-173.704,224.855
196,-74.8258,172.799,210.181
168,-57.7179,7.22876,210.181
169,-31.075,43.3137,212.53
157,-11.9509,60.4245,212.53
143,36.3255,51.469,223.661
123,65.2812,157.947,223.661
98,61.4196,175.457,236.971
109,53.6679,162.253,236.971
103,52.0301,178.513,242.831
124,72.9169,-173.046,242.831
109,65.436,156.49,231.473
124,14.235,75.6607,231.473
133,-11.4941,68.6339,231.473
133,-33.3661,32.7067,220.781
128,-47.8807,26.8777,220.781
128,-11.4436,52.269,216.755
126,18.3561,55.1899,216.755
112,39.5516,129.557,222.641
107,53.958,157.872,222.641
100,54.9849,172.136,231.546
94,60.5036,-178.337,231.546
105,64.0129,-179.42,233.839
134,60.2033,156.441,233.839
197,-24.6734,65.2372,233.839
261,-53.8992,14.1364,225.205
228,-48.9639,7.48416,225.205
176,4.52869,33.1198,221
148,32.4039,41.6797,221
146,56.2421,146.666,227.852
134,59.3726,169.009,227.852
120,53.6518,172.468,233.13
128,63.2578,177.318,233.13
117,58.8538,154.664,231.435
159,5.82232,83.0734,231.435
202,-43.6157,36.4735,221.365
185,-54.2401,9.87434,221.365
152,-22.6232,24.9392,221.365
123,28.0841,29.9101,221.728
117,49.9795,28.2791,221.728
110,67.1734,163.433,227.441
114,61.0446,176.557,227.441
103,54.1737,167.021,230.982
110,66.0396,172.674,230.982
153,10.26,105.884,225.973
143,-37.1806,42.1539,225.973
148,-47.4473,20.4226,219.089
140,-17.0373,31.8649,219.089
133,30.9046,26.5534,219.089
120,50.8887,24.8132,224.932
111,72.3201,17.3949,224.932
102,73.9731,179.282,232.909
104,51.6037,156.032,232.909
106,69.9073,-173.052,237.339
102,72.0823,166.011,237.339
112,41.9735,47.5773,234.06
113,-24.1039,40.3755,234.06
103,-35.2587,26.66,226.279
97,-10.3015,32.4447,226.279
99,35.2817,27.1292,229.358
95,54.8454,22.6925,229.358
98,89.1031,0.700369,229.358
86,58.6248,148.761,240.68
75,46.2686,-39.5362,240.68
67,76.407,167.231,252.188
56,85.65,-175.874,252.188
54,84.9937,177.859,255.91
58,72.8496,162.986,255.91
60,73.515,163.722,255.395
60,68.2991,158.841,255.395
60,45.8411,148.998,262.384
57,21.6494,151.92,262.384
70,9.17617,150.468,262.384
65,17.9922,-173.741,286.109
65,7.01075,-135.427,286.109
65,-10.4757,-125.097,300.487
62,-19.5113,-16.416,300.487
63,18.0128,16.7324,292.279
65,4.71492,56.4831,292.279
74,25.13,64.87,261.728
61,44.9495,16.1308,261.728
85,41.5843,46.6759,243.2
77,30.1108,123.623,243.2
105,37.3568,127.868,243.2
104,43.9322,45.8675,233.089
77,45.9279,44.0276,233.089
70,45.0088,43.4564,219.223
57,47.6696,39.4503,219.223
53,45.4944,41.9511,227.913
51,41.5319,42.9726,227.913
48,37.4437,48.6801,245.917
50,0,45.4658,245.917
44,-73.6029,15.2765,250.787
60,-79.5686,-175.076,250.787
81,-67.5195,-164.088,250.787
69,-69.4277,164.85,245.448
73,-45.9855,43.9991,245.448
103,37.7414,-12.1394,239.417
115,13.7045,54.7257,239.417
117,41.3742,37.0601,226.898
113,38.8567,38.8567,226.898
93,42.7652,36.2369,217.435
92,42.4937,37.659,217.435
72,27.5484,56.394,227.238
71,22.8426,63.4649,227.238
72,7.51489,79.3414,227.238
67,-35.9494,126.175,237.733
76,-78.919,-178.466,237.733
82,-70.8604,-169.391,239.922
74,-74.0337,171.508,239.922
73,-62.0971,26.6628,238.936
86,31.1275,-13.7126,238.936
116,17.4711,48.5622,232.568
112,41.5218,34.161,232.568
99,42.203,39.8028,221.96
84,44.2912,39.8091,221.96
71,28.6007,58.6824,225.918
66,26.4138,62.8358,225.918
72,13.0179,103.144,225.918
68,13.9497,104.208,235.637
64,33.0525,123.064,235.637
68,60.5575,29.3309,244.733
73,70.5402,17.0336,244.733
93,73.7872,13.0746,249.722
91,63.2972,24.3504,249.722
96,41.196,41.6896,247.59
128,24.3216,56.7275,247.59
126,11.9794,50.2816,239.383
125,-42.7522,35.3284,239.383
130,-6.12413,116.891,239.383
137,-9.04471,131.693,236.338
156,37.3913,-140.944,236.338
144,0.863548,100.456,228.943
145,39.0442,129.049,228.943
128,31.3799,58.4835,226.037
114,14.9026,75.0725,226.037
106,13.7624,74.4682,224.588
108,15.9273,72.3335,224.588
94,20.3056,69.4882,225
85,21.9536,66.7684,225
81,21.8695,66.4783,225
84,17.4016,70.5981,225.277
85,13.2948,73.3706,225.277
95,7.80673,75.9841,223.616
89,-4.844,85.156,223.616
82,-19.685,111.364,225.569
75,-72.1726,165.956,225.569
65,-34.6233,8.79915,229.399
62,25.4267,63.9816,229.399
66,39.42,146.027,222.85
62,15.6074,73.9191,222.85
63,-12.4533,113.709,222.85
88,-27.3982,123.955,199.811
84,-28.7713,126.721,199.811
77,-21.1846,122.186,173.523
65,-22.6806,126.012,173.523
58,-19.3127,125.43,157.457
60,-16.7616,123.803,157.457
58,-16.7849,121.325,153.832
52,-17.6689,120.484,153.832
50,-22.0887,121.56,164.8
56,-24.9549,123.627,164.8
64,-26.6937,124.777,184.753
81,-29.1544,125.498,184.753
79,-30.5577,126.286,184.753
84,-30.0932,125.142,207.775
100,-38.8881,131.036,207.775
108,-52.0788,37.513,227.424
110,-52.2482,17.7565,227.424
134,-18.262,7.71805,240.855
126,4.40377,-35.1616,240.855
164,36.3684,-26.5294,249.632
182,57.1539,-21.9249,249.632
208,70.9683,-11.3325,252.817
178,71.2642,-7.82636,252.817
163,75.108,3.90742,252.817
151,60.3506,27.926,252.255
132,52.5731,31.1572,252.255
136,41.6903,29.4951,249.244
136,20.509,39.4814,249.244
121,-2.05261,53.6961,242.975
120,-49.7513,-13.3412,242.975
123,-85.3514,-2.07709,231.168
107,-40.3038,133.425,231.168
98,-25.267,125.187,212.452
113,-20.9842,121.7,212.452
113,-19.8779,116.468,188.476
103,-20.3058,117.757,188.476
106,-15.6243,116.134,188.476
96,-15.4006,116.241,171.837
106,-12.6628,114.642,171.837
99,-15.2187,115.912,166.997
93,-14.9825,115.589,166.997
134,-14.8425,115.907,172.298
113,-17.7233,116.387,172.298
101,-19.2414,118.411,187.036
104,-21.4609,117.593,187.036
127,-22.9903,117.932,205.885
119,-26.6584,120.426,205.885
140,-29.0156,120.813,205.885
130,-35.9938,126.383,205.885
151,-14.2469,104.535,205.885
175,15.2624,74.0284,239.454
169,60.1722,12.8525,239.454
156,65.3307,5.54766,253.94
202,61.3386,12.5618,253.94
165,63.0656,-9.6228,262.143
191,67.4817,-8.33776,262.143
170,68.9625,-5.0695,263.337
175,61.3147,-17.2353,263.337
155,64.4637,-6.27907,260.039
144,68.214,-3.41877,260.039
134,61.8355,0.711452,260.039
122,20.5785,34.9936,255.176
103,-31.0849,56.3828,255.176
101,-28.5755,118.874,244.901
97,-21.9224,117.993,244.901
83,-27.8742,131.578,223.995
76,-18.5538,121.295,223.995
68,-11.9259,109.873,200.94
72,-12.9165,112.053,200.94
74,-3.45201,106.334,188.381
91,-5.47863,96.4276,188.381
110,-2.0213,92.0706,188.381
111,0.883489,79.4117,187.873
118,1.8213,69.4486,187.873
128,1.14825,55.2467,197.223
119,3.21866,49.7235,197.223
98,9.21277,43.2798,212.161
92,18.8593,35.3047,212.161
84,33.7656,22.8239,227.053
76,50.7012,12.6326,227.053
81,57.7014,14.5445,237.873
99,77.8804,-7.50672,237.873
115,82.5713,-6.44546,237.873
191,85.5244,-2.4538,240.397
467,79.7185,-1.1091,240.397
492,-57.1229,-22.3678,224.864
450,-34.8072,125.618,224.864
447,-8.75333,71.2451,202.876
402,-1.54024,20.8637,202.876
436,-5.23905,63.5796,198.659
397,-3.22686,47.0346,198.659
353,0.199086,44.8589,196.554
404,-3.68515,42.4443,196.554
373,-5.30384,39.719,196.554
373,-9.90502,39.2962,194.012
323,-13.2831,38.6225,194.012
306,-8.66719,35.9946,191.894
360,-13.5873,41.1319,191.894
398,-4.21568,37.9389,190.746
353,-11.3224,41.5349,190.746
416,-12.4008,40.1092,189.949
350,-7.14045,41.5248,189.949
304,-13.2594,44.719,190.014
337,-7.49687,38.5956,190.014
310,-7.53048,43.7101,190.532
300,-11.3801,37.4735,190.532
312,-4.58511,41.2621,190.532
290,-9.57253,41.3782,191.171
353,-7.92972,38.2228,191.171
299,-7.28375,44.7039,192.003
297,-10.9331,45.2533,192.003
307,-6.81315,40.1331,192.003
255,-8.58366,46.9668,192.003
278,-8.24352,41.6921,192.312
241,-7.30438,43.2976,192.312
255,-7.85422,45.5313,192.561
255,-8.35553,39.2384,192.561
194,-5.31466,50.2814,192.561
153,-3.25548,57.9696,193.988
140,-6.23598,65.7126,193.988
120,-15.6953,59.6968,195.503
115,-4.08085,53.9225,195.503
103,-2.9641,59.7186,199.388
115,-0.285688,55.358,199.388
101,-0.763183,56.5845,202.506
89,0.482964,54.4314,202.506
96,7.20241,50.2612,204.52
110,7.09479,55.0139,204.52
109,6.78543,59.2361,204.52
108,6.08648,61.4655,205.592
106,7.74272,58.2871,205.592
97,8.056,63.4758,206.283
97,6.53096,63.1445,206.283
78,6.33339,58.9556,206.125
67,5.64685,59.6396,206.125
53,5.16571,61.0633,206.326
77,4.28195,61.8546,206.326
74,4.05227,59.5568,205.402
69,4.81281,58.1567,205.402
65,7.06283,57.4731,205.402
72,9.38897,55.7225,205.479
71,7.54643,55.794,205.479
75,6.44145,55.601,206.122
71,7.00739,55.9044,206.122
64,6.60689,55.8596,207.292
66,5.9355,54.287,207.292
63,7.47005,53.8645,207.86
61,6.8597,54.7025,207.86
58,5.69415,55.6386,207.86
39,5.04157,54.9716,208.38
45,3.44561,54.8228,208.38
61,2.4901,56.041,208.38
58,-0.697922,58.9494,208.38
58,1.47141,59.3409,208.252
54,2.65418,60.6248,208.252
52,6.77248,61.9357,208.019
49,8.85574,60.1079,208.019
47,8.00299,59.677,207.133
45,3.44161,57.6119,207.133
