309,10.4057,78.8354,210.626
306,10.2467,79.2412,210.626
307,11.0146,78.4307,210.66
310,9.74998,79.4362,210.66
310,10.1309,79.5539,210.456
307,9.63914,79.9712,210.456
308,9.66877,79.8265,210.692
313,9.524,80.0258,210.692
311,10.0889,79.5385,210.845
303,9.18816,80.4035,210.845
304,10.5729,79.2406,210.726
312,9.3882,79.3317,210.726
318,9.6862,80.027,210.726
314,9.27251,80.551,210.811
314,7.86747,82.0474,210.811
318,11.017,78.808,211.116
322,10.471,79.431,211.116
326,8.35273,81.6442,211.1
321,9.77223,80.1547,211.1
321,12.3807,77.36,211.167
319,8.00322,98.0806,211.167
325,8.79741,81.2026,210.501
316,9.79052,80.1965,210.501
328,8.15966,98.3224,210.501
314,8.64171,98.6898,210.293
325,10.0896,100.136,210.293
335,7.20083,97.526,209.857
345,8.76043,98.9171,209.857
328,9.5351,99.7257,209.369
334,6.03948,96.442,209.369
343,8.59952,98.6827,208.966
342,7.75401,97.7692,208.966
372,5.08575,96.0751,208.546
386,5.7793,95.7978,208.546
348,5.98418,83.9452,208.546
350,6.91815,96.9347,207.773
349,7.0052,97.5145,207.773
351,3.94516,93.9512,207.102
375,6.51024,96.7545,207.102
367,6.39232,83.6033,206.163
363,3.34115,86.4314,206.163
346,3.93723,86.0628,205.988
351,3.84171,85.6522,205.988
356,3.87115,86.105,205.988
342,7.0054,82.9904,205.598
320,-0.631759,88.5872,205.598
376,3.0065,85.2289,205.351
412,6.41851,81.709,205.351
409,0,84.6185,204.883
374,5.3333,81.9357,204.883
368,5.04467,79.7384,205.201
371,2.03741,78.423,205.201
379,5.21948,77.3886,205.292
410,5.38884,78.5146,205.292
444,2.83185,74.4497,205.292
474,7.49168,76.3021,205.545
505,5.65867,77.9052,205.545
464,5.5059,74.5459,206.353
454,5.65205,73.195,206.353
418,10.6415,71.243,207.243
443,9.62618,72.8505,207.243
424,6.16669,72.878,208.391
410,11.7602,69.3972,208.391
417,12.0783,70.6632,208.972
413,7.9888,71.0554,208.972
406,10.7676,69.7217,208.972
389,10.5212,71.5729,209.78
399,9.30319,68.3629,209.78
402,11.3085,66.7714,210.236
403,11.067,68.0932,210.236
416,11.6784,67.0436,210.819
408,12.7272,67.1155,210.819
434,11.8189,65.1012,211.528
453,13.3508,65.3004,211.528
441,12.4811,64.4057,211.995
446,12.4516,62.271,211.995
439,13.8931,63.8267,211.995
522,12.4004,61.0658,212.313
496,17.5591,60.2065,212.313
513,16.2135,60.5741,212.493
492,11.8165,63.1922,212.493
473,14.5302,62.1398,211.926
467,13.5916,63.2526,211.926
432,13.7769,61.9204,211.221
431,12.5592,63.8941,211.221
425,13.9324,67.6519,210.385
476,10.0842,62.6212,210.385
465,13.0617,65.2257,210.385
409,14.4699,66.9501,210.013
408,8.59019,66.4026,210.013
391,10.6995,66.3738,209.419
430,10.2503,66.5527,209.419
411,10.8368,66.2821,208.708
435,8.36129,67.829,208.708
435,10.35,67.181,208.655
448,8.10972,64.7563,208.655
445,5.8333,68.3987,208.371
427,9.18354,65.8631,208.371
387,3.93097,69.5395,208.371
368,13.1225,67.8868,208.61
369,9.96437,66.5621,208.61
412,7.18344,70.9448,209.164
385,15.2968,65.2099,209.164
448,9.283,72.1999,209.757
424,11.3008,71.2873,209.757
419,17.0865,64.9036,210.707
398,8.15298,72.1131,210.707
399,10.1303,66.8402,212.284
385,18.1797,66.0674,212.284
426,3.12078,71.162,212.284
410,15.2713,66.3436,212.752
394,19.504,60.5488,212.752
414,10.1262,71.6972,213.299
413,15.1073,61.7319,213.299
394,17.7327,64.295,213.821
395,12.4142,69.5028,213.821
381,18.5542,63.4642,213.874
388,13.8975,69.6357,213.874
374,16.2877,66.1175,214.397
359,17.8128,63.8095,214.397
360,10.5194,70.5008,214.397
382,14.3593,65.0612,214.16
372,16.4924,63.2282,214.16
369,12.8136,70.6385,214.368
355,19.7195,60.93,214.368
355,17.8164,63.7964,214.791
348,11.3475,72.1006,214.791
334,21.5159,59.1769,215.023
351,16.3421,65.3742,215.023
343,11.6163,71.2842,215
344,16.6046,62.9883,215
356,16.3453,63.5118,215
334,11.1108,73.719,214.683
327,14.8394,66.4974,214.683
344,16.6162,66.343,214.707
326,13.2315,73.2371,214.707
322,13.0282,70.5118,214.266
325,14.3252,68.5899,214.266
328,12.9626,70.8192,213.874
331,12.2307,72.0495,213.874
231,13.2362,70.1935,213.349
257,12.6055,72.0231,213.349
304,10.5323,74.6889,213.349
306,12.304,70.7898,213.166
311,12.7523,72.2981,213.166
326,10.6423,73.4848,213.218
326,11.9383,71.222,213.218
316,11.6251,71.2768,213.245
334,11.2449,71.2902,213.245
342,11.2323,69.7442,213.142
319,11.9771,67.2012,213.142
326,12.395,67.8458,213.139
323,12.0364,67.6128,213.139
325,13.3526,66.9054,212.98
331,14.0795,65.2579,212.826
325,12.8572,67.8961,212.826
314,11.6917,69.6745,212.225
327,11.1708,71.6054,212.225
331,11.2324,72.6429,211.632
328,9.22605,75.8834,211.632
329,9.19089,75.9378,210.181
252,9.20059,76.2494,210.181
249,8.62725,78.2327,209.212
333,7.76475,78.6616,209.212
397,9.59666,76.5277,209.212
334,9.92515,76.5593,209.212
328,8.09216,78.9788,209.212
332,8.79618,77.5104,207.897
338,11.3864,75.2351,207.897
328,11.0211,76.2776,208.197
325,10.8383,75.3772,208.197
329,12.4346,73.222,208.51
328,11.1067,72.8681,208.51
331,10.9054,72.4599,208.924
226,12.8762,70.7441,208.924
184,10.0831,73.0996,208.924
229,9.80486,72.0173,208.924
340,11.7567,70.28,208.924
344,13.12,70.5936,209.876
325,11.9317,72.2981,209.876
332,12.9938,71.0929,210.208
351,15.2253,69.8192,210.208
361,8.44957,77.6729,210.718
379,13.8578,68.5812,210.718
384,15.8822,71.1908,210.077
387,5.43146,77.9869,210.077
386,13.729,72.3921,210.077
400,14.1623,69.9439,210.077
403,-0.336434,84.4299,210.077
402,11.4368,69.4066,208.32
409,14.1139,73.4525,208.32
450,6.61025,77.1846,207.248
435,12.7052,69.1833,207.248
421,7.5923,79.9091,206.822
520,4.08806,69.942,206.822
485,8.36823,74.1845,206.352
498,8.66926,70.7836,206.352
451,6.40134,71.0177,206.352
441,9.54083,68.88,205.84
516,4.0933,69.3711,205.84
494,7.89991,68.8095,205.672
447,8.04885,64.9576,205.672
436,0,67.1467,204.788
404,11.4986,66.8086,204.788
430,5.18622,69.2882,204.868
427,4.13086,66.9908,204.868
401,8.82125,66.9428,205.211
361,5.43937,68.5424,205.211
418,6.87508,68.2401,205.211
404,7.58963,65.8051,206.099
395,6.96173,63.4339,206.099
383,9.01547,65.0435,206.861
465,12.2506,64.1361,206.861
466,7.78581,65.1267,207.451
471,11.1182,62.6026,207.451
427,11.5086,62.5239,208.089
430,10.2396,62.2357,208.089
445,11.5071,62.3991,207.794
478,9.1535,62.98,207.794
463,10.4851,62.1169,207.794
500,11.4071,62.3806,207.961
506,8.6701,63.7064,207.961
502,11.1676,61.3412,207.833
485,10.7171,62.5215,207.833
473,10.4979,62.5278,207.75
452,10.5733,60.878,207.75
449,10.9365,61.9795,208.173
427,11.0483,62.5959,208.173
417,11.3029,61.3894,208.641
418,10.2396,62.2357,208.641
417,12.7818,61.7551,208.641
421,10.895,61.7275,208.377
419,12.6708,59.9067,208.377
461,12.697,60.5622,208.724
432,9.53084,61.2057,208.724
412,11.9243,60.5795,208.852
446,11.0532,61.2847,208.852
408,10.9129,60.4643,208.429
386,11.6033,62.8268,208.429
416,11.6893,61.2415,208.134
383,9.27494,62.1754,208.134
380,9.56595,62.0804,208.134
421,10.5551,61.9166,207.411
414,8.74475,64.1836,207.411
373,6.9156,63.5119,206.438
383,9.56907,63.754,206.438
378,7.00356,63.4009,205.716
416,6.2223,64.4129,205.716
399,8.51805,64.2549,205.034
477,5.48372,63.1156,205.034
404,4.35396,65.1238,204.491
427,6.95472,65.8074,204.491
417,1.82185,65.5112,204.491
444,5.52011,68.021,203.895
438,2.42417,63.1362,203.895
485,5.18825,67.6912,204.184
466,8.60659,67.5305,204.184
435,3.30938,68.5687,205.373
437,14.2333,58.6045,205.373
480,9.0699,71.7139,206.48
424,10.4031,66.9586,206.48
439,16.2284,55.0923,208.223
454,7.48007,70.7023,208.223
443,13.7794,56.0511,208.223
440,15.2764,61.7479,209.651
469,10.585,67.8152,209.651
441,18.6939,54.3169,210.899
477,12.6377,67.545,210.899
413,10.8813,67.3533,211.483
437,18.8839,57.0997,211.483
393,11.5577,71.4616,211.713
375,13.4737,65.5075,211.713
368,13.0992,68.2438,211.176
374,9.55718,73.2515,211.176
384,11.1765,65.5824,211.176
379,12.851,71.6667,211.11
290,10.5691,74.9657,211.11
371,11.4872,66.8494,211.47
360,14.5683,67.2629,211.47
375,11.2334,74.3208,211.407
350,11.4785,69.08,211.407
339,14.9941,66.641,211.62
332,11.8026,72.1572,211.62
344,13.5356,67.5627,211.507
338,14.2919,68.2594,211.507
339,12.3838,71.6558,211.507
352,13.0147,70.3481,211.194
342,12.1659,70.091,211.194
345,11.7362,70.9504,211.457
351,11.5743,71.8404,211.457
389,13.4044,68.0165,211.161
362,12.3605,71.3377,211.161
348,11.8883,70.6475,211.062
329,12.9541,69.3915,211.062
345,13.3521,69.3388,211.457
337,11.9309,70.8183,211.457
342,12.6186,70.3279,211.457
333,11.8421,70.8678,211.112
336,12.0282,72.5163,211.112
335,11.3935,72.2086,211.144
333,10.767,71.1315,211.144
327,11.4972,71.9747,210.882
340,11.7823,72.3464,210.882
322,9.39974,74.4033,210.373
322,12.6702,71.3593,210.373
377,11.2939,71.5755,210.029
402,10.2164,74.7308,210.029
394,9.78699,75.5862,210.029
369,12.7227,71.853,209.073
368,9.54902,76.5878,209.073
365,7.2366,75.8279,208.248
332,10.1188,74.2173,208.248
327,8.86493,75.489,207.732
315,7.29745,78.1826,207.732
336,8.2179,74.9718,207.04
339,9.10936,75.861,207.04
337,8.03011,76.8994,206.522
335,6.25533,76.6855,206.522
338,8.44574,74.4319,206.522
328,7.43867,78.1259,206.219
317,7.07324,76.7951,206.219
318,8.66812,75.2533,206.131
308,6.79237,77.8807,206.131
308,5.83711,79.0529,205.835
327,6.14375,77.1875,205.835
323,6.82027,76.854,205.745
250,6.44502,77.268,205.745
334,6.14009,77.9371,205.961
358,7.53544,76.808,205.961
330,6.41343,77.7935,205.961
326,7.53254,78.2576,205.835
328,6.70925,77.1447,205.835
326,8.30635,76.7161,206.221
329,8.73517,76.2046,206.221
320,6.79699,78.0626,206.608
345,8.5885,76.5832,206.608
332,7.71137,76.6123,206.435
337,7.79443,78.6179,206.435
331,8.59951,77.4427,206.435
326,7.92346,78.5989,206.177
336,9.36803,78.5998,206.177
346,8.21976,78.0195,206.306
385,6.62916,77.7997,206.306
318,4.39312,77.3254,207.041
340,5.65867,77.9052,207.041
347,8.33554,77.2266,207.695
343,8.6527,77.3541,207.695
320,10.2521,77.0705,208.307
315,10.8073,75.3208,208.307
320,11.4355,75.8769,208.307
330,7.738,79.5157,208.486
325,7.67976,79.7522,208.486
337,8.92258,78.7842,208.09
350,7.17203,79.3212,208.09
326,6.13816,80.8536,206.87
330,9.26258,77.0221,206.87
338,7.65266,79.9421,206.09
324,5.46623,82.877,206.09
341,10.3666,77.6477,204.66
451,2.85313,84.5736,204.66
484,-0.183848,84.1036,204.66
466,-2.18343,82.1247,203.148
437,4.4538,80.0003,203.148
434,2.689,85.5154,203.796
451,3.19389,79.4115,203.796
398,3.60479,78.7639,204.595
407,3.1565,78.0797,204.595
461,3.53756,77.1368,205.237
403,6.00011,73.5267,205.237
398,6.4462,75.9337,205.751
376,7.3377,75.8956,205.751
399,10.2292,73.8581,205.751
404,8.35747,75.099,205.579
393,6.9701,72.7757,205.579
380,9.49657,74.5113,205.838
365,10.3933,73.1227,205.838
362,7.554,73.7521,205.921
375,9.48869,72.5144,205.921
379,9.43167,74.5191,205.793
381,6.59791,73.7896,205.793
382,7.9148,73.7333,205.84
403,7.40146,75.9732,205.84
394,5.5771,76.3732,205.84
403,8.00586,74.3617,205.713
406,6.71423,76.3182,205.713
381,6.11623,76.2171,205.924
384,7.35506,73.7672,205.924
362,7.04631,74.9156,206.055
364,5.83272,75.3443,206.055
385,7.20022,72.8809,206.181
358,8.79161,74.0059,206.181
378,6.93296,73.259,206.181
364,7.87995,72.1479,206.312
425,9.13146,73.7677,206.312
381,7.09924,73.1,206.735
361,7.56487,72.4503,206.735
375,7.84145,73.5951,206.608
340,8.17314,73.2402,206.608
349,8.67248,72.742,206.565
363,8.71835,71.6868,206.565
372,8.73009,73.7415,206.139
364,8.21523,73.0546,206.139
351,8.79509,72.3058,206.139
362,6.94401,72.8419,205.885
362,7.84754,73.6713,205.885
373,7.73742,73.2995,206.053
435,4.87187,71.8753,206.053
524,10.0161,74.2357,205.968
531,2.48381,71.6378,205.968
485,8.46854,73.5605,206.057
440,11.2299,72.3662,206.057
454,2.88566,79.5348,206.352
460,12.4915,65.5787,206.352
461,10.8048,72.3532,206.352
372,6.75403,72.1541,208.095
302,15.0326,64.0067,208.095
323,13.1659,65.0049,209.698
382,9.60438,71.6512,209.698
373,13.5485,55.3292,210.639
374,11.4524,73.071,210.639
366,13.6982,65.3915,211.502
366,14.8446,65.8428,211.502
359,13.6548,69.4367,211.241
364,13.9111,69.5891,211.241
356,15.3043,66.5667,211.241
373,11.583,73.034,211.112
360,12.0922,68.453,211.112
354,14.6321,67.2544,211.095
362,12.2091,71.0664,211.095
345,13.0568,68.6558,211.013
344,15.8339,66.389,211.013
356,13.2816,71.0407,210.817
342,12.2986,69.2059,210.817
354,14.415,67.7045,211.061
343,11.4137,72.0643,211.061
263,12.1967,69.5133,211.061
349,13.7146,68.7912,211.112
392,12.4751,71.1806,211.112
336,13.0597,68.0717,211.226
338,13.6317,68.5497,211.226
336,13.4246,69.546,211.744
420,12.5768,69.3102,211.744
403,13.0312,68.4526,211.339
362,13.0619,68.7904,211.339
376,13.3665,69.4999,211.421
356,12.9992,69.1727,211.421
339,13.8743,68.0023,211.421
339,13.1212,69.4589,211.551
350,12.4865,69.7508,211.551
344,13.6873,67.8867,211.533
339,13.0984,69.5912,211.533
340,13.1877,69.4174,211.307
349,12.6529,69.8446,211.307
380,12.2607,69.9317,211.57
392,13.6631,68.8144,211.57
367,12.2777,70.928,211.159
360,13.2159,69.2718,211.159
358,14.2008,69.8818,211.159
347,11.8133,72.3164,211.112
334,14.3138,67.3246,211.112
351,15.3472,68.2142,210.865
344,17.4279,68.1974,210.865
333,19.5117,65.3231,209.138
389,18.7208,66.7951,209.138
399,-0.160578,81.6186,206.139
430,-0.183394,78.3649,206.139
414,9.33415,65.268,205.504
407,4.05338,70.9832,205.504
469,2.38865,76.5271,205.504
388,9.15204,70.4586,204.834
388,7.71519,67.087,204.834
368,7.60732,67.9233,205.08
374,7.60885,71.2497,205.08
404,6.11395,72.6984,204.154
363,7.05875,71.5382,204.154
403,5.63977,72.7889,204.452
364,4.97896,73.4282,204.452
382,5.48021,73.504,204.452
372,4.16349,72.8039,204.452
416,2.59152,73.1474,204.452
420,7.62593,73.1117,205.074
413,0.637201,71.6216,205.074
410,7.9596,66.481,206.097
395,17.698,69.7102,206.097
394,9.28375,76.3353,208.016
394,17.3106,61.4327,208.016
397,11.9373,65.8578,209.887
379,11.8871,69.2045,209.887
351,14.6627,65.6804,211.209
340,13.8805,66.7697,211.209
351,12.7826,70.8352,211.209
354,16.773,65.2745,211.995
343,13.9049,68.8645,211.995
345,14.2177,69.4945,212.523
340,18.1019,63.5117,212.523
355,14.009,71.5821,212.5
340,14.2634,69.4301,212.5
364,15.6871,67.3297,212.603
399,14.6295,70.4107,212.603
342,13.633,70.5288,212.603
386,14.1036,70.5184,212.603
353,14.2881,70.116,212.603
351,14.2095,71.0237,212.178
348,12.474,71.8763,212.178
347,14.4333,69.1792,211.57
356,14.7827,70.2443,211.57
347,14.2408,70.1924,211.325
349,17.918,66.0142,211.325
383,16.1737,69.1013,209.614
392,11.0219,75.4375,209.614
382,3.91459,81.2192,207.638
381,6.93085,75.7294,207.638
383,5.75607,76.4278,207.638
392,10.2522,74.9381,207.642
411,9.89793,75.1106,207.642
414,9.75686,72.5057,207.549
417,11.9473,70.6474,207.549
466,11.9709,69.5878,207.763
405,13.3426,69.2004,207.763
386,9.78655,72.4656,207.163
387,9.58736,70.6982,207.163
367,10.8388,71.4247,207.206
366,10.0555,72.2458,207.206
434,8.36923,73.5665,207.206
432,8.33568,75.1238,207.25
415,8.62048,75.6485,207.25
394,14.9925,67.9692,207.423
387,6.30463,80.0306,207.423
382,12.5782,68.0339,208.23
365,17.1366,62.123,208.23
362,3.08604,79.2643,208.565
357,14.1787,68.5594,208.565
367,21.788,53.6259,208.898
358,5.0521,82.177,208.898
367,13.0093,65.4538,208.898
348,13.1411,70.6859,209.073
347,8.07725,77.3566,209.073
332,9.853,72.4375,208.595
320,11.209,69.0531,208.595
330,10.3572,73.5061,208.404
348,9.0512,74.4864,208.404
329,9.40549,71.2625,207.545
353,11.2535,71.5193,207.545
340,9.25635,74.0405,207.545
332,8.50008,72.362,207.545
340,10.7078,71.0653,207.545
341,10.4502,70.1613,207.501
370,21.3541,58.1725,207.501
429,21.8957,67.8209,206.565
378,-9.68991,78.1871,206.565
379,-12.6118,64.9963,205.455
430,28.6173,57.8195,205.455
462,6.1432,72.1495,206.012
501,4.47883,80.6746,206.012
447,12.2812,71.931,207.161
441,12.6993,69.6627,207.161
443,7.84263,72.0184,207.161
435,11.9458,69.6817,207.37
419,8.22097,72.4159,207.37
406,8.7514,70.3338,207.158
396,9.34672,72.6776,207.158
383,7.7579,73.9031,206.777
371,8.42285,72.5699,206.777
369,9.8337,71.2809,206.438
372,9.22699,73.3874,206.438
369,8.16097,73.3743,206.183
386,8.06801,73.4115,206.183
378,7.64766,74.3397,206.183
386,10.0014,73.9991,205.669
408,9.39143,75.269,205.669
413,5.61706,79.2831,204.468
405,10.7025,71.8308,204.468
398,3.25805,75.9828,203.324
437,3.43718,76.9706,203.324
422,0.963774,74.3566,201.819
420,-1.34438,76.8203,201.819
431,-1.33947,75.9552,201.819
415,-0.765139,77.1168,200.812
389,-2.94969,76.8463,200.812
374,-1.14271,77.7409,200.389
368,-1.26086,78.2932,200.389
356,-0.686638,75.171,200.145
361,-0.640164,75.5358,200.145
343,-1.94802,76.0919,199.603
332,-0.707937,75.4318,199.603
344,0.263161,73.7272,199.667
345,0,80.3991,199.667
352,-0.503892,81.641,199.667
342,-5.75937,80.2605,197.957
380,-9.31883,76.3048,197.957
335,-8.12652,76.9653,195.815
340,-8.77916,77.8325,195.815
338,-7.60251,78.2425,195.789
332,-6.1632,77.8912,195.789
336,-7.78022,77.0815,195.88
348,-7.02688,77.059,195.88
351,-6.96128,74.9166,196.518
304,-5.26514,76.3782,196.518
366,-4.80932,75.9648,196.518
365,-3.345,76.5241,197.145
406,-3.61559,78.9329,197.145
363,-5.0917,75.508,197.473
355,-6.30912,76.4405,197.473
345,-4.30197,77.2052,197.835
349,-4.73166,73.9454,197.835
346,-5.00826,74.6768,197.984
336,-2.5603,77.0679,197.984
341,-3.27747,75.4277,198.076
348,-2.4771,76.5199,198.076
350,-3.35919,77.2116,198.076
359,-2.92805,77.1131,198.135
345,-3.29634,76.7548,198.135
352,-4.94827,75.7793,197.745
371,-4.81705,76.932,197.745
351,-6.33314,75.9208,197.564
395,-4.63617,78.6612,197.564
347,-3.15731,76.6644,197.835
339,-1.37024,74.6849,197.835
319,-1.15096,71.4577,198.465
339,-0.23286,68.5433,198.465
326,-0.877281,76.4678,198.465
320,-1.57708,71.3581,198.465
322,0,69.4967,198.465
331,-1.01344,66.2487,198.794
351,-0.653276,71.8292,198.794
339,-0.901341,71.4014,199.121
325,-1.32102,69.0176,199.121
342,-0.194642,74.0267,199.514
366,1.90206,71.4041,199.514
360,2.38545,71.7568,200.468
352,0,73.7798,200.468
350,2.71082,73.2806,200.468
349,3.10631,67.7254,202.277
348,2.62156,73.8461,202.277
328,4.74376,69.5967,203.809
389,6.23168,70.4253,203.809
392,6.14586,76.1493,205.97
303,7.70203,73.4266,205.97
374,8.44582,68.9205,208.223
350,10.4426,71.3413,208.223
346,11.4182,72.7287,210.538
343,12.7642,71.4467,210.538
342,14.2948,70.5821,210.538
340,14.6312,71.3042,212.434
348,15.464,70.6429,212.434
396,16.7973,69.2593,214.143
387,16.71,70.0226,214.143
389,14.3428,68.4551,215.272
608,16.0317,71.0272,215.272
573,13.7046,69.8387,216.161
613,15.9541,70.3487,216.161
704,12.8667,73.9115,216.14
697,14.4794,71.672,216.14
674,12.5025,75.0499,216.14
728,15.886,72.1227,216.503
643,14.3914,75.1414,216.503
646,15.6308,73.972,216.714
509,15.3799,74.3536,216.714
514,16.9198,72.543,216.714
509,16.6129,72.8895,216.714
490,16.0543,73.7433,216.438
506,15.6014,73.9613,216.438
511,14.7912,75.1905,216.28
437,13.8668,76.1312,216.28
468,14.7493,75.1607,216.28
465,15.3348,74.6354,216.418
477,14.0868,75.846,216.418
491,14.4787,74.5338,216.517
453,13.4724,76.1048,216.517
444,13.7096,76.2435,216.149
461,14.1849,75.5462,216.149
412,12.4668,77.2729,216.149
399,15.498,74.141,216.149
398,14.3516,75.6051,216.306
402,12.1102,77.881,216.306
386,13.7421,73.506,216.306
361,17.0951,71.635,216.462
358,13.9817,76.0109,216.462
351,12.0354,77.7319,216.207
356,15.1757,73.439,216.207
347,14.6087,74.4476,215.741
339,12.0938,76.8103,215.741
339,13.464,74.4617,215.032
339,13.6118,74.954,215.032
379,13.3432,75.4208,214.769
335,12.1518,76.5737,214.769
331,10.4824,77.2851,214.769
351,14.9496,72.992,214.258
334,12.3594,77.0742,214.258
377,12.8883,76.3766,214.125
324,11.3421,78.4129,214.125
320,12.3829,77.0951,213.827
325,13.487,75.7176,213.827
334,13.8459,75.8933,213.745
332,11.3542,78.6242,213.745
325,12.911,102.929,213.991
323,12.1106,77.8894,213.991
330,12.7765,77.0817,213.827
336,13.6418,76.2607,213.827
328,12.5756,102.608,213.827
320,11.8757,78.09,213.663
323,13.1182,76.5785,213.663
331,12.5525,77.4286,213.882
335,12.1714,102.173,213.882
328,12.7466,77.117,213.718
323,13.9746,75.9286,213.718
322,12.7943,77.2037,213.718
328,12.4233,77.4389,213.718
333,12.3759,77.5189,213.718
322,13.5924,76.3897,213.718
322,12.6757,77.015,213.718
339,11.2727,78.7273,213.937
337,13.4732,76.5268,213.937
375,21.2687,68.0433,215.433
417,15.338,74.6586,215.433
524,15.1479,74.7624,216.085
547,14.404,74.3509,216.085
547,15.9654,71.421,216.497
524,16.7471,72.791,216.497
513,13.126,103.143,216.535
567,14.847,73.7155,216.535
540,15.9352,73.9301,216.535
568,15.3636,105.543,217.066
518,15.075,74.8967,217.066
487,18.3848,71.1185,218.074
469,15.0692,105.182,218.074
449,16.4028,106.867,218.737
411,20.556,69.444,218.737
388,17.7378,72.091,218.644
417,19.0854,70.7602,218.644
440,19.6693,69.4332,219.103
406,15.591,73.3415,219.103
379,16.9534,69.378,219.103
350,20.955,68.5385,218.843
348,20.5671,68.8711,218.843
345,19.0156,68.8559,218.537
346,20.7403,68.6053,218.537
328,17.2406,72.0919,217.617
369,16.6547,72.526,217.617
324,17.8394,71.5922,217.066
380,16.1288,73.4552,217.066
320,16.6746,73.0288,216.1
361,15.8006,73.559,216.1
335,18.8247,70.3052,216.1
359,13.4619,103.469,214.87
381,13.588,76.3148,214.87
403,13.2458,76.3665,214.019
374,13.224,76.4634,214.019
365,11.4283,78.3153,213.252
368,13.438,75.8451,213.252
374,11.8327,77.9472,212.047
385,11.2123,78.4774,212.047
339,10.2411,78.9765,211.64
