91,-2.11315,6.98912,199.396
84,-1.06689,11.6009,199.396
74,-5.04028,24.2045,194.507
69,-4.39252,30.2184,194.507
68,-2.20591,36.3531,191.393
74,-5.46119,44.2607,191.393
67,-5.98418,51.8053,190.168
64,-5.6204,58.9758,190.168
63,-4.61775,62.8509,190.246
61,-6.89413,67.4204,190.246
58,-5.07085,76.4736,190.246
57,-7.91557,80.2357,191.252
62,-6.82379,98.0544,191.252
63,-10.5635,105.026,192.714
62,-4.85061,109.354,192.714
67,-10.5766,128.262,196.272
67,-4.59572,124.787,196.272
63,-5.62679,130.713,205.586
62,-5.3648,137.876,205.586
60,-3.15324,136.125,211.379
53,-4.09539,134.425,211.379
52,-3.50748,136.809,211.379
50,-6.63023,133.733,206.676
49,-6.44482,132.198,206.676
46,-7.03286,127.604,199.719
45,-8.62398,121.456,199.719
48,-6.27171,112.643,193.485
51,-11.262,107.118,193.485
54,-5.37098,80.1655,190.323
48,-7.50664,67.3981,190.323
52,-5.48672,53.4335,190.832
56,-7.07518,34.9752,190.832
70,-7.64549,38.0562,190.832
69,-6.20521,25.9163,193.685
61,-3.46486,9.09456,193.685
69,-2.32217,9.32726,199.756
68,-1.67218,6.98371,199.756
66,-0.493917,0,205.674
65,0.695404,-2.08662,205.674
64,-0.463616,-2.08671,210.166
66,-0.656805,-4.16334,210.166
65,0.210992,-6.13045,210.166
60,-0.209313,-4.18998,211.234
62,-2.51661,0.838629,211.234
71,-3.09913,1.0326,205.872
69,-3.93064,3.51633,205.872
60,-4.54036,4.9541,200.87
66,-4.10094,4.71739,200.87
67,-4.44629,1.2692,198.383
74,-4.91572,3.20364,198.383
68,-5.36902,9.91394,193.104
77,-6.51915,11.0599,193.104
77,-8.56246,17.324,193.104
81,-11.2003,20.8127,188.086
73,-21.8678,44.6171,188.086
75,-17.2195,68.5751,184.126
78,-9.73771,78.1928,184.126
71,-12.4077,102.796,183.814
64,-4.64431,98.9475,183.814
56,-6.5913,103.96,182.984
56,-1.22648,101.176,182.984
57,-3.93598,107.492,180.441
56,-7.03067,103.698,180.441
58,-8.83226,105.441,180.441
52,-13.6933,107.092,177.478
51,-11.8974,110.168,177.478
50,-16.9815,115.25,172.521
50,-17.4059,120.927,172.521
49,-17.7496,122.186,163.301
49,-19.0296,127.699,163.301
52,-16.0624,131.272,153.113
52,-16.6822,133.81,153.113
51,-13.5156,138.637,147.071
48,-10.6274,138.227,147.071
45,-9.24179,138.371,147.071
47,-7.43865,136.818,144.649
34,-3.96743,135.914,144.649
27,-2.45916,133.461,144.573
42,0.652824,132.541,144.573
49,4.75469,136.201,144.116
50,4.43591,137.804,144.116
51,7.52886,139.968,144.105
53,2.28854,142.341,144.105
51,1.36751,145.057,144.675
58,-1.12259,146.193,144.675
56,-7.18004,144.135,144.675
57,-7.19994,145.122,144.816
54,-10.3713,144.48,144.816
52,-12.7352,140.318,144.007
50,-15.0303,138.042,144.007
49,-16.1632,134.965,145.565
49,-15.9117,134.799,145.565
47,-15.7203,129.518,154.344
48,-14.6396,126.439,154.344
51,-11.9235,124.648,168.611
50,-12.4978,118.718,168.611
52,-9.02557,119.264,181.15
49,-11.5318,119.181,181.15
49,-12.9292,120.722,181.15
50,-16.9718,122.42,192.714
53,-17.0682,123.572,192.714
58,-17.0249,127.65,197.555
58,-19.2674,126.842,197.555
57,-16.4691,125.613,201.047
58,-18.8358,128.305,201.047
59,-17.6636,126.397,202.674
55,-17.5042,124.576,202.674
52,-18.5187,125.42,204.744
51,-20.563,127.988,204.744
51,-21.7219,125.221,204.744
54,-22.5228,126.168,206.243
50,-21.0673,120.75,206.243
49,-23.9717,128.716,206.476
49,-21.24,120.989,206.476
50,-24.0948,125.264,204.33
50,-23.3643,125.551,204.33
50,-24.1443,123.015,200.04
54,-28.1208,127.284,200.04
53,-28.2072,124.861,194.313
53,-26.439,122.405,194.313
51,-25.721,120.607,188.968
49,-26.4634,120.542,188.968
48,-25.0852,120.305,188.968
51,-21.8914,114.838,183.852
52,-27.582,122.426,183.852
52,-19.9974,113.242,180.942
52,-23.7281,117.065,180.942
53,-22.1819,115.125,179.061
51,-22.9692,115.11,179.061
50,-24.1285,116.847,178.028
53,-24.6447,116.81,178.028
55,-26.0359,119.063,178.965
53,-26.0043,119.564,178.965
52,-26.3761,119.946,178.965
48,-26.8725,120.074,181.033
50,-28.4368,122.332,181.033
48,-28.2825,122.741,184.6
49,-28.6737,122.685,184.6
52,-28.7307,123.018,189.91
50,-29.4192,124.16,189.91
49,-32.0223,125.905,195.438
52,-36.8779,131.739,195.438
49,-28.224,121.851,201.038
52,-31.0137,125.367,201.038
51,-27.214,121.699,205.623
49,-26.2225,122.863,205.623
48,-23.9359,120.55,205.623
45,-22.6479,119.574,207.404
50,-24.8126,126.023,207.404
49,-21.7437,124.146,205.836
46,-21.7503,122.113,205.836
41,-19.6707,126.473,202.869
45,-18.2685,124.96,202.869
43,-20.9919,126.379,196.456
42,-19.5463,130.068,196.456
39,-18.9024,129.612,186.754
38,-15.7087,128.264,186.754
47,-15.0351,130.293,175.885
41,-14.5425,130.424,175.885
41,-9.63986,129.899,175.885
39,-11.6519,132.559,164.634
37,-10.4001,135.116,164.634
36,-10.2071,136.59,155.323
36,-11.8765,137.257,155.323
35,-9.47697,138.806,145.269
38,-6.82444,140.018,145.269
35,-6.169,141.758,139.744
31,-4.75468,144.226,139.744
30,-4.71002,147.742,137.09
28,-6.27719,146.86,137.09
26,-4.66937,146.867,137.09
26,-4.96173,150.824,138.143
33,-3.89913,151.082,138.143
27,-3.56289,151.149,140.129
27,-3.29418,150.998,140.129
27,-3.50285,153.304,139.939
25,-6.04482,151.958,139.939
26,-7.21526,152.156,137.182
24,-9.18595,155.58,137.182
23,-14.4299,155.374,132.379
22,-15.9596,153.794,132.379
31,-19.2858,155.235,132.379
30,-21.8936,154.884,128.923
34,-22.4355,152.196,128.923
35,-21.8477,150.252,127.569
36,-23.8563,149.571,127.569
38,-22.5288,147.863,135.221
43,-23.9943,145.454,135.221
43,-23.8,146.39,161.684
43,-25.7365,142.238,161.684
46,-23.3286,142.163,191.083
44,-24.5288,142.067,191.083
37,-22.6794,136.728,206.062
36,-22.4596,134.893,206.062
52,-24.101,136.192,206.062
51,-24.2554,135.232,212.51
51,-24.3111,131.285,212.51
47,-24.3617,129.792,213.54
43,-25.0916,129.723,213.54
45,-28.5595,128.384,209.62
45,-26.3244,127.357,209.62
43,-28.6836,127.162,205.078
44,-29.2672,126.567,205.078
45,-27.8898,124.664,200.829
45,-26.8331,123.225,200.829
44,-26.7495,123.992,200.829
44,-25.6201,120.574,196.963
47,-26.5313,122.33,196.963
46,-26.5701,120.445,192.733
46,-28.759,121.49,192.733
47,-30.7784,123.589,187.148
46,-29.9499,120.729,187.148
47,-29.0069,119.373,182.895
50,-27.4796,117.524,182.895
47,-28.3546,118.369,181.03
45,-25.0213,115.132,181.03
48,-25.0966,115.383,180.373
46,-26.1296,116.364,180.373
46,-25.7409,116.097,180.373
44,-24.172,114.729,181.495
46,-27.516,118.159,181.495
46,-26.5334,116.692,183.443
46,-30.7146,120.898,183.443
47,-28.2283,119.3,188.064
49,-27.8288,118.976,188.064
49,-29.4014,121.336,193.922
49,-28.613,121.993,193.922
48,-27.5998,122.393,200.1
46,-29.3948,124.976,200.1
41,-28.1496,125.39,206.01
33,-27.3203,128.113,206.01
37,-28.2834,130.556,206.01
39,-27.5919,131.565,211.242
41,-24.787,131.407,211.242
41,-27.0347,134.789,213.09
40,-25.7401,134.596,213.09
47,-24.2092,135.071,211.228
45,-25.1497,135.967,211.228
41,-24.1445,135.881,198.853
39,-22.6455,136.97,198.853
36,-22.1995,135.522,174.544
36,-22.1006,137.429,174.544
37,-22.8144,139.463,174.544
36,-23.7924,139.97,152.933
36,-22.5142,139.5,152.933
38,-21.4882,140.675,140.052
38,-20.1638,141.038,140.052
38,-18.3876,141.998,136.133
39,-17.4756,142.255,136.133
36,-16.9324,144.374,135.739
38,-13.7773,144.777,135.739
37,-13.0654,147.801,138.112
34,-12.2847,147.309,138.112
39,-7.67908,150.576,141.493
37,-6.61404,148.781,141.493
36,-4.19401,150.285,141.493
35,-2.61751,152.827,144.941
33,-1.8524,152.311,144.941
33,-1.14371,153.952,147.02
34,-2.85519,153.896,147.02
33,-2.62522,151.118,145.095
35,-5.66734,151.817,145.095
33,-12.5168,149.721,138.862
35,-11.4623,145.886,138.862
36,-14.8402,146.192,132.813
36,-15.8803,145.924,132.813
35,-15.9333,143.347,132.813
35,-19.5416,141.817,129.141
37,-19.559,140.709,129.141
39,-19.2074,141.374,131.502
41,-22.4517,140.568,131.502
45,-24.0741,137.709,142.705
51,-25.932,133.859,142.705
57,-29.5858,136.449,158.657
60,-30.5024,137.666,158.657
53,-31.6205,129.454,170.174
55,-30.2862,123.898,170.174
52,-30.5053,122.074,175.327
52,-19.5816,110.992,175.327
52,-13.2003,105.465,175.327
51,-10.8733,104.285,179.387
49,-9.39938,106.168,179.387
46,-9.36172,108.137,183.924
45,-7.98764,112.12,183.924
43,-9.15999,116.521,187.633
43,-8.77895,117.228,187.633
40,-8.81334,118.481,188.089
39,-11.7698,125.322,188.089
39,-19.0723,125.224,185.809
39,-21.6513,124.708,185.809
39,-34.9537,134.153,185.809
38,-31.6681,130.336,179.054
39,-42.2958,136.927,179.054
40,-49.3982,144.402,170.123
43,-53.6109,146.383,170.123
45,-55.1664,147.483,160.56
43,-58.6907,151.262,160.56
42,-57.0444,151.014,151.97
41,-55.9232,148.958,151.97
42,-66.9609,160.901,144.063
40,-64.6112,159.728,144.063
40,-63.4868,157.246,137.206
45,-69.5732,164.5,137.206
44,-69.2859,163.387,137.206
43,-67.4314,161.665,131.292
46,-72.9535,168.234,131.292
45,-78.0529,174.769,126.746
58,-79.1202,-179.8,126.746
67,-80.3983,178.362,121.494
82,-81.189,177.871,121.494
105,-80.875,179.578,116.066
351,-81.9679,-179.335,116.066
356,-79.6145,176.796,111.038
270,-79.3153,175.682,111.038
198,-77.9213,175.083,111.038
264,-73.8125,-176.389,108.159
204,-74.0318,-173.987,108.159
152,-74.5848,-177.39,106.663
115,-73.5465,-174.998,106.663
89,-73.4479,-171.138,108.01
70,-73.8866,-171.9,108.01
58,-75.7654,-173.978,110.117
53,-75.5388,-171.231,110.117
49,-73.5118,-167.444,112.537
44,-74.033,-167.484,112.537
40,-75.2668,-171.478,114.195
39,-73.4416,-167.701,114.195
37,-70.5681,-163.966,114.195
37,-73.0894,-169.336,114.195
38,-73.9912,-170.981,114.195
37,-71.0762,-166.743,115.259
36,-72.3099,-167.592,115.259
42,-74.2519,-171.077,114.424
43,-74.5126,-169.973,114.424
38,-74.3633,-169.727,113.085
35,-74.9668,-170.509,113.085
34,-74.6153,-171.917,112.08
36,-74.6815,-169.965,112.08
34,-74.2375,-169.044,110.732
37,-75.1119,-171.322,110.732
35,-73.9537,-170.085,110.732
34,-73.7633,-168.363,110.732
33,-74.3961,-169.036,110.732
33,-73.2249,-169.193,108.475
33,-75.1174,-170.263,108.475
31,-73.1923,-167.402,108.12
35,-72.6991,-168.211,108.12
34,-73.2899,-168.627,107.65
34,-72.6035,-167.011,107.65
32,-72.1952,-167.397,107.726
32,-73.1661,-168.778,107.726
31,-72.63,-167.133,108.004
34,-71.4539,-165.876,108.004
35,-72.2684,-167.104,108.004
33,-72.8662,-167.739,107.532
32,-72.2062,-166.942,107.532
22,-74.9305,-169.525,107.488
27,-77.1974,-174.132,107.488
32,-78.498,179.534,107.084
33,-79.5882,175.553,107.084
36,-74.3239,167.862,107.451
38,-67.6709,161.079,107.451
37,-71.2475,164.247,111.321
36,-76.1517,169.465,111.321
39,-71.3544,165.181,119.896
41,-70.5233,163.605,119.896
45,-67.4435,158.607,119.896
44,-64.8076,157.08,129.391
44,-62.6852,155.492,129.391
42,-60.6652,152.794,141.525
41,-57.0163,150.277,141.525
38,-52.4721,145.756,155.585
37,-48.5401,142.57,155.585
35,-43.593,137.613,171.015
33,-39.3716,134.564,171.015
33,-34.5012,130.481,187.61
34,-32.1224,128.27,187.61
36,-29.5573,126.107,203.575
38,-25.0637,122.536,203.575
40,-20.5801,119.595,203.575
43,-12.2334,114.945,217.917
44,-6.16018,114.939,217.917
43,2.10398,112.62,230.135
45,10.0242,116.775,230.135
45,19.4945,123.153,239.591
47,27.7274,125.222,239.591
47,33.6427,131.147,247.129
45,38.8601,133.819,247.129
47,41.4428,135.438,253.837
50,46.8314,139.922,253.837
50,50.6774,142.592,253.837
51,51.861,143.437,259.173
51,56.2558,147.267,259.173
52,58.8065,149.179,263.278
55,62.4988,152.521,263.278
55,65.2316,155.245,266.909
56,65.5757,155.577,266.909
57,67.8008,22.1203,270.396
57,68.5652,21.2808,270.396
56,70.0385,19.7257,274.346
54,72.6793,16.8463,274.346
52,73.6769,15.4885,274.346
50,73.9755,14.8509,277.686
50,75.7285,12.2246,277.686
48,79.3598,7.73405,281.31
51,79.0975,6.81433,281.31
47,79.865,4.9829,284.467
48,80.0094,4.08251,284.467
47,80.3363,2.97411,286.229
47,81.0157,0,286.229
45,80.88,1.82519,287.999
45,80.0108,2.73138,287.999
43,81.3379,0,287.999
42,80.8097,1.35757,288.622
42,78.9421,4.08482,288.622
43,80.1705,0.885599,289.118
43,78.0176,3.29873,289.118
42,76.769,4.95394,289.086
43,78.0708,2.2794,289.086
44,77.4852,4.46143,289.118
43,76.2172,5.84398,289.118
46,76.4487,4.04615,289.118
44,76.8237,4.39702,288.962
45,76.9873,5.14275,288.962
43,76.6204,4.46377,289.211
43,75.8421,4.63467,289.211
43,77.6044,3.29359,289.026
42,75.8555,6.1852,289.026
42,78.0666,3.40631,288.745
41,77.8403,4.01997,288.745
43,78.0338,5.41052,288.497
41,78.2875,5.4818,288.497
42,77.6824,5.83165,288.497
42,76.905,7.21984,288.062
42,78.2412,6.11857,288.062
44,78.2096,4.69779,287.999
44,76.7065,6.43038,287.999
41,76.8594,6.88026,287.565
42,78.3988,4.16923,287.565
43,76.8405,6.99124,286.887
44,76.0931,6.62489,286.887
43,77.6844,4.34526,286.887
42,75.6298,5.44523,286.217
42,73.197,5.17728,286.217
41,74.1113,2.50565,285.676
42,73.5707,0,285.676
42,74.6354,0.932497,284.298
39,74.9639,0.9419,284.298
40,77.707,2.39309,282.87
42,77.2661,3.63143,282.87
41,79.9605,4.17375,280.402
44,79.4749,6.04677,280.402
43,78.1665,10.104,280.402
43,79.5998,9.34518,276.548
45,73.0661,16.5832,276.548
49,67.6053,157.642,271.505
52,67.6797,157.779,271.505
52,55.741,147.721,264.535
58,53.3661,148.294,264.535
58,39.7071,135.352,257.703
58,20.0545,124.079,257.703
56,25.4039,129.233,256.282
56,14.5574,121.972,248.602
56,10.8868,126.081,248.602
56,0.782187,122.18,238.32
54,-0.237591,121.78,238.32
50,-4.4865,124.385,226.43
52,-8.62519,124.233,226.43
50,-9.9398,125.016,213.169
47,-16.7566,127.903,213.169
45,-22.7025,130.104,197.924
43,-25.8539,130.105,197.924
43,-36.1229,139.4,181.852
42,-41.3963,141.737,181.852
39,-42.8847,141.405,181.852
39,-49.7464,148.173,166.654
38,-54.1363,150.991,166.654
41,-56.3581,152.638,152.933
40,-58.8904,155.496,152.933
41,-61.1726,157.149,140.086
38,-64.3167,160.361,140.086
35,-66.3492,161.549,129.279
37,-69.6378,164.926,129.279
36,-72.8093,168.832,121.904
36,-74.6378,170.918,121.904
44,-73.9029,170.52,121.904
40,-73.7853,171.799,114.952
46,-76.3139,176.413,114.952
50,-77.75,177.862,109.584
49,-78.5245,177.596,109.584
46,-76.8888,176.898,104.94
44,-77.9496,179.779,104.94
44,-78.5611,-177.771,102.542
41,-78.3227,-178.168,102.542
44,-78.1475,-176.883,101.702
43,-77.7429,-172.868,101.702
42,-76.3593,-170.167,102.422
39,-75.746,-169.396,102.422
38,-77.119,-170.93,102.422
40,-74.5578,-167.057,103.178
41,-72.6229,-164.956,103.178
39,-74.5413,-167.632,103.889
37,-73.6545,-166.352,103.889
37,-71.0584,-163.516,104.744
38,-73.1058,-166.043,104.744
37,-74.1877,-166.859,105.159
35,-72.018,-164.366,105.159
36,-73.5017,-166.012,104.482
38,-73.1605,-165.806,104.482
39,-73.2195,-165.382,103.947
38,-73.6612,-165.523,103.947
38,-74.1212,-166.625,103.947
39,-73.5186,-165.596,102.865
38,-73.5295,-165.358,102.865
39,-73.8129,-166.407,102.069
38,-74.1845,-166.678,102.069
38,-73.2296,-165.191,101.383
37,-74.3925,-166.419,101.383
36,-74.4373,-167.065,100.627
35,-72.8765,-164.592,100.627
35,-72.8444,-164.895,100.899
36,-74.0869,-165.852,100.899
37,-72.9389,-164.693,100.853
